Data,Predicted,Reference
Train,[95.07370872350423],[125.53]
Train,[51.48714849063636],[85.28]
Train,[84.49775054099142],[83.06]
Train,[95.45181635188831],[156.44]
Train,[95.14311792669308],[125.92]
Train,[92.61328902657877],[105.57]
Train,[101.44955764006075],[114.51999999999998]
Train,[95.51605915431456],[85.6]
Train,[94.79762542379834],[37.93000000000001]
Train,[90.50519561344566],[91.14]
Train,[48.07689951134155],[73.07]
Train,[80.231344085857],[97.18000000000002]
Train,[97.74359635691415],[70.11]
Train,[92.55043526999674],[99.12]
Train,[60.870873916903804],[91.4]
Train,[97.93860653594439],[35.71000000000001]
Train,[96.59434284233897],[68.84]
Train,[87.25310493726639],[105.45]
Train,[85.4659941158432],[95.85]
Train,[91.94521945454454],[107.47]
Train,[94.5918330708334],[103.10000000000001]
Train,[55.97211025361566],[130.99]
Train,[101.44285193301091],[69.18]
Train,[93.87025199356039],[103.93000000000002]
Train,[95.3580111989301],[91.48]
Train,[99.21117565704365],[90.96]
Train,[74.08325971122309],[95.84000000000002]
Train,[95.92502011501624],[93.39000000000001]
Train,[95.72973787902728],[157.03]
Train,[93.6450068952911],[90.68]
Train,[101.52793767625447],[81.48]
Train,[89.2193168476911],[93.27]
Train,[95.49885968811525],[27.490000000000002]
Train,[54.14079798359322],[84.68]
Train,[90.5572028291267],[97.37]
Train,[97.41050808756091],[103.85]
Train,[92.32283132450097],[128.18]
Train,[82.20242522975354],[70.08]
Train,[105.59920980357975],[70.36]
Train,[97.34217714421044],[75.46]
Train,[96.97857777768445],[60.36]
Train,[82.96481050507715],[89.34]
Train,[87.81234453146233],[76.98]
Train,[92.44739921289204],[99.05]
Train,[97.2672100093532],[53.46]
Train,[72.5711132958965],[79.12]
Train,[92.59477252432583],[97.83999999999999]
Train,[95.94721504876054],[147.43]
Train,[66.10216816758891],[96.07]
Train,[94.73690232951999],[123.61]
Train,[106.30296851190141],[43.86]
Train,[99.88133612298763],[22.250000000000004]
Train,[95.30799667333167],[105.34000000000002]
Train,[97.74153288913597],[99.53]
Train,[94.74945311931845],[92.22]
Train,[94.92766281260745],[165.98]
Train,[107.31886294652219],[30.17]
Train,[92.48492414939255],[115.81]
Train,[90.97507942795656],[87.71]
Train,[91.75793193397115],[127.13]
Train,[42.05250154367503],[75.11]
Train,[98.02866216512548],[48.70000000000001]
Train,[89.79911766187011],[96.73000000000002]
Train,[82.89189386373005],[96.32]
Train,[52.90432183497728],[86.39]
Train,[50.21804804765199],[95.96]
Train,[95.42184368350011],[122.36]
Train,[70.986904015856],[115.95000000000002]
Train,[97.79341899054374],[96.49999999999999]
Train,[94.43697986599072],[105.71]
Train,[95.83417880065969],[124.54]
Train,[89.04209112544216],[92.11]
Train,[98.54276089146865],[110.66]
Train,[94.47658334721442],[81.76]
Train,[97.25918568577973],[175.87]
Train,[96.16201645826526],[130.86]
Train,[96.76875667771198],[66.62]
Train,[95.13797034076524],[167.90999999999997]
Train,[88.13246695321179],[79.95]
Train,[86.27746213049974],[62.32]
Train,[97.7243577034988],[84.8]
Train,[28.498643401107024],[75.7]
Train,[73.76046770593624],[117.83]
Train,[92.64317605952283],[114.83000000000001]
Train,[97.2372956099364],[38.26]
Train,[96.86248907414965],[89.38000000000001]
Train,[51.01582266103025],[82.97]
Train,[94.26944295432995],[102.72]
Train,[96.2026445529461],[96.07]
Train,[94.95551287850614],[84.61]
Train,[70.90775284406438],[115.94000000000001]
Train,[97.08825998037005],[97.08999999999999]
Train,[90.41651428393807],[90.42000000000002]
Train,[96.86462673943461],[51.72999999999999]
Train,[90.91514624725275],[116.36]
Train,[98.63777237512139],[41.31000000000001]
Train,[94.21271074343211],[87.81]
Train,[89.39043270494696],[46.37]
Train,[92.87632237141565],[60.940000000000005]
Train,[91.61223258657515],[69.17]
Train,[94.71723605621605],[74.61]
Train,[95.86982549676716],[163.47]
Train,[100.72849995200667],[25.86]
