Time,Iteration,Cost,Parameters
Mon Aug 12 16:26:41 2024,0,0.49458045669501993,[-2.90043782  2.24018026 -2.12702526 -0.11927666  0.55663271 -2.76736334
  3.06583935  2.19234708  1.18277436 -1.06922871  0.60546073  1.14157882
  1.31304461 -1.87629243  0.72690517  2.88303856 -0.54808898 -0.47797048
 -2.02379678  0.72622807  1.60238101  2.8335167  -1.26731273 -0.24861542
 -2.39553781 -2.27584337  3.13611718  2.55131521 -0.6782535  -2.68727639
  1.5142706  -0.04921791 -2.33996808  2.03768651  1.14941749 -0.65330061
  1.04190806 -1.92330579 -0.32342551  2.3195147  -0.20310529  0.56911996
  2.69257694  1.07547924  2.57828304  2.93979469  2.76240028]
Mon Aug 12 16:45:55 2024,1,0.49442167491988476,[-2.89775126  2.2374937  -2.12971183 -0.11659009  0.55394615 -2.77004991
  3.06852591  2.18966052  1.18546092 -1.06654215  0.60814729  1.13889226
  1.31573117 -1.87360587  0.72421861  2.88572513 -0.54540242 -0.47528392
 -2.02648334  0.72354151  1.59969445  2.83620326 -1.26462616 -0.25130198
 -2.39822437 -2.27852993  3.13880374  2.54862865 -0.67556694 -2.68996295
  1.51695716 -0.05190447 -2.33728152  2.03499995  1.14673093 -0.65598717
  1.0392215  -1.92599235 -0.32073894  2.31682814 -0.20579185  0.5664334
  2.6952635   1.07816581  2.57559648  2.94248125  2.76508684]
Mon Aug 12 17:20:23 2024,2,0.49426241302749796,[-2.8951206   2.23486305 -2.13234248 -0.11922075  0.55131549 -2.77268056
  3.07115657  2.19229117  1.18283026 -1.0639115   0.61077795  1.13626161
  1.31836183 -1.87097521  0.72158796  2.88309447 -0.54277176 -0.47791457
 -2.02385268  0.72091085  1.59706379  2.83357261 -1.26199551 -0.24867132
 -2.39559372 -2.28116059  3.13617308  2.545998   -0.67819759 -2.6873323
  1.51958782 -0.05453513 -2.33465086  2.0376306   1.14410028 -0.65335652
  1.04185215 -1.928623   -0.31810829  2.31419749 -0.20842251  0.56906405
  2.69263285  1.08079646  2.57296582  2.9398506   2.76245618]
Mon Aug 12 17:46:33 2024,3,0.494102582454002,[-2.89254055  2.23744311 -2.12976242 -0.11664069  0.55389555 -2.77526062
  3.07373663  2.18971111  1.18541032 -1.06133144  0.60819789  1.13884167
  1.32094189 -1.86839516  0.72416802  2.88051441 -0.54535182 -0.47533451
 -2.02643274  0.72349091  1.59964385  2.83615267 -1.26457557 -0.25125138
 -2.39301366 -2.27858053  3.13875314  2.54341794 -0.67561754 -2.68991235
  1.52216787 -0.05195507 -2.33723092  2.04021066  1.14668034 -0.65593658
  1.03927209 -1.92604294 -0.32068835  2.31677755 -0.21100257  0.566484
  2.69005279  1.0782164   2.57554588  2.94243066  2.75987613]
Mon Aug 12 17:58:38 2024,4,0.49394207304953675,[-2.89000597  2.23490853 -2.12722785 -0.11410611  0.55643013 -2.77779519
  3.07120205  2.18717654  1.1879449  -1.05879687  0.60566331  1.13630709
  1.32347646 -1.86586058  0.72163345  2.88304899 -0.54281725 -0.47279994
