Data,Predicted,Reference
Train,[10.144744833350558],[11.419323978790072]
Train,[39.92916567049412],[38.37984389685504]
Train,[30.487808392155546],[28.45442910095913]
Train,[31.104200548631145],[31.090164682595642]
Train,[40.81895852883989],[38.61289258268229]
Train,[21.79555955838009],[22.43046880487619]
Train,[29.2453068276167],[29.368968576145388]
Train,[45.48985493301886],[47.60649734243187]
Train,[24.865233889700825],[24.966479494709]
Train,[38.48502165079455],[37.260245294353446]
Train,[41.64522632393619],[39.76399761035423]
Train,[27.994408697615167],[27.165637298533312]
Train,[43.09160507786536],[41.96481980614857]
Train,[15.067265177441657],[17.14054531055369]
Train,[27.36749272209683],[26.718617589523856]
Train,[32.92560845569041],[31.257680875217414]
Train,[6.276106369417672],[6.079970725090428]
Train,[8.081282348027644],[7.874158137998318]
Train,[7.783051474502672],[9.211597200964444]
Train,[7.226629259623052],[6.553480811946483]
Train,[37.45624124876274],[36.11908572314969]
Train,[20.011865872391184],[21.96207452531331]
Train,[11.347145188843959],[13.802272805244636]
Train,[5.037182682628205],[1.4890218011756418]
Train,[26.11400887155318],[26.74015248118296]
Train,[44.2415903197126],[43.78207627659384]
Train,[45.372471246344034],[46.04266356846418]
Train,[5.883045103213758],[0.5940313794688469]
Train,[18.288295223065212],[19.481068594777955]
Train,[7.4981389232076605],[7.02417770524763]
Train,[10.533232630957967],[11.342517620936421]
Train,[36.38054941150393],[34.012246633368584]
Train,[35.26323623517274],[34.95543520780506]
Train,[23.62608006842097],[23.814688251131003]
Train,[6.7241270344985455],[6.078664727644804]
Train,[12.657740126567294],[13.665847912571913]
Train,[39.46180050730681],[38.27138043609492]
Train,[44.69925427542426],[47.78245722894642]
Train,[38.98022022627567],[37.05430124479853]
Train,[28.62056886222452],[27.718364306649523]
Train,[13.588951017432725],[14.591433296334424]
Train,[42.75688153669821],[42.48308024495913]
Train,[5.143247728521313],[-0.15574288779396844]
Train,[44.89800427538028],[45.01384437205655]
Train,[13.117744851519976],[15.7550193118723]
Train,[17.178544681808386],[19.634224509631533]
Train,[10.934086853289186],[13.82135722967156]
Train,[4.945128578765232],[1.769759611402127]
Train,[34.69066723410995],[31.07545506510255]
Train,[14.071115239999715],[15.277341707916124]
Train,[25.48872062797701],[26.13546579034512]
Train,[35.82675841091954],[35.08764698053131]
Train,[23.01158357096446],[22.183940829627677]
Train,[45.720060389140365],[49.88539494389588]
Train,[14.563978416227387],[15.181031027313997]
Train,[9.768774625068637],[10.953498281056305]
Train,[8.717328179863795],[8.793471556957675]
Train,[16.103923685895854],[18.00957915874943]
Train,[6.07267909057887],[3.4608337209135893]
Train,[43.98305088014238],[44.5794126316553]
Train,[20.600376625664712],[21.59822400383935]
Train,[44.48039335616613],[44.26046758985906]
Train,[5.5453408628756495],[3.308590929914436]
Train,[43.407764605970804],[42.227295719162576]
Train,[8.392740545257281],[10.23317908725265]
Train,[42.033272447822334],[41.45536129971897]
Train,[15.58068338671922],[15.387660558256593]
Train,[40.381737620902484],[39.74674292701304]
Train,[45.58686312799231],[46.90550687613035]
Train,[11.772233491664155],[13.726712549911833]
Train,[5.263310102778789],[1.4334221036279309]
Train,[22.40122832521188],[22.06270761705617]
Train,[6.968601016357789],[7.520315132447425]
Train,[5.707251631864748],[5.802364640846755]
Train,[6.4932747424772534],[5.655949212053905]
Train,[26.74047753214612],[27.565939341626937]
Train,[37.976818783500846],[36.1218949694379]
Train,[34.109742072762494],[33.618772724720806]
Train,[16.63665909691128],[19.146785465969725]
Train,[41.240292349923415],[40.22680574685258]
Test,[18.855378339440904],[21.11480908549428]
Test,[12.209165094077003],[14.452265541363486]
Test,[19.430047735740235],[19.661260059909168]
Test,[33.521156219716346],[31.683716046746476]
Test,[45.23468577189637],[45.94602506838522]
Test,[9.054939973138767],[9.140036887160578]
Test,[43.70501674342352],[44.35579965326372]
Test,[31.716430096909097],[30.711601057987636]
Test,[36.92393273083441],[33.7084432869362]
Test,[45.75650465163691],[47.86051238420981]
