Data,Predicted,Reference
Train,[-0.05470994333820093],[-0.5140644418338634]
Train,[0.004397980506912193],[-0.3151717417892387]
Train,[-0.24834724903652433],[-1.3213025288558946]
Train,[0.30256570988269077],[1.112121671028499]
Train,[-0.012614375037173402],[-0.5692728876701186]
Train,[-1.1623786563501792],[-0.2855421659382412]
Train,[0.9330568062708875],[0.316717485636822]
Train,[1.1328865764566443],[-0.0069637706136571]
Train,[-0.666138826909849],[-0.2989342245361615]
Train,[0.08164715060783116],[0.9567507551514521]
Train,[-0.13776479097163288],[-1.0453572817558363]
Train,[0.7044321943376017],[0.8142726514686466]
Train,[0.17815221852324328],[0.8593426451453183]
Train,[-0.5695489405414538],[-0.3578581209845566]
Train,[1.2765430437674141],[-0.2275836696863018]
Train,[-0.15656989417556977],[-0.8441156825616862]
Train,[0.5164700384876156],[0.5917316760277707]
Train,[-0.0004245058771292737],[-0.3720601144963217]
Train,[-0.40521200955647213],[-0.9238554531512158]
Train,[0.006017299372323408],[0.0937419523835186]
Train,[0.016190594564349695],[0.5274127439133418]
Train,[0.39995592421192394],[0.6182522915609263]
Train,[0.050980085377649934],[0.7510072093716565]
Train,[0.3330080813932341],[0.663611893728567]
Train,[0.0044245830067128995],[-0.0502154836345569]
Train,[-0.0025713386205993],[-0.8486476695555504]
Train,[-0.01737756064012575],[-0.5904649618251088]
Train,[0.01995771079173526],[0.6415387312434659]
Train,[0.10817968592345034],[1.2474436312669608]
Train,[0.6055922440044375],[0.5352396150326065]
Train,[-0.07715481859452203],[-0.6123161378757772]
Train,[-0.6165851259083733],[-0.8147186593622491]
Train,[0.22261060942571162],[1.125304945081114]
Train,[-0.03681575273415302],[-0.8990909404931973]
Train,[-1.0204371063176476],[-0.44761841966747834]
Train,[-0.045226296510531276],[-0.5544525953275778]
Train,[0.001229190967943881],[-0.8031784931389307]
Train,[0.9969360579937324],[0.4661662295755172]
Train,[0.02973717523489356],[0.8621704423706711]
Train,[-1.321029267213459],[-0.2519742808244274]
Train,[-0.9542047022948994],[-0.2280790856409715]
Train,[0.1583864077628941],[1.0011350801194143]
Train,[-1.0897743502170916],[-0.004156556445861499]
Train,[0.004199357891834163],[-0.3063846201651672]
Train,[0.36545062080133334],[0.7418629889194234]
Train,[0.14017814212730598],[0.7792952674009892]
Train,[0.0033145543336246587],[-0.4848613326313893]
Train,[0.060070050079606],[0.6743398498919234]
Train,[0.004793112163280412],[0.1333918982060836]
Train,[-0.27575622203015915],[-1.102005773028501]
Train,[-0.830615872131694],[-0.7326388820378239]
Train,[-0.008601884013896577],[-0.6002073279395215]
Train,[-0.1769657035027756],[-1.1277531806310868]
Train,[0.19953912819187283],[1.021386051180284]
Train,[-0.09024526638126741],[-1.030954768382251]
Train,[0.004352301728059484],[-0.0649641193603831]
Train,[0.0071107453828462555],[0.06739855468429509]
Train,[0.07027110249497898],[0.7540483472543694]
Train,[0.005266148857276997],[-0.1320881553499706]
Train,[-0.7730811338663878],[-0.6000270189982396]
Train,[0.03587763031158786],[1.0854275231137502]
Train,[-0.7182802134047392],[-0.8041301881652031]
Train,[0.003874872215937696],[0.1484059788340531]
Train,[-0.524961301440434],[-0.9546176443341488]
Train,[0.6537681859116605],[0.3424910539831479]
Train,[-0.02295587690371176],[-0.43187620297741286]
Train,[0.2740606938451956],[1.2768163054098491]
Train,[0.4754038286119678],[0.9969143454352108]
Train,[0.004400657591307777],[0.1135747169447017]
Train,[0.002454100043131808],[-0.5324525919493893]
Train,[-0.06533125334390537],[-0.8187334255313298]
Train,[0.8134485816924648],[0.0353231738098245]
Train,[1.0635572221576515],[0.364653427034021]
Train,[0.7576409208598568],[0.6807410119867123]
Train,[1.204736697260679],[0.2491204431168686]
Train,[0.5598460384238505],[0.4768778511585152]
Train,[-0.19901716522067203],[-1.0094227647417502]
Train,[-0.12048551838783368],[-1.0610435156238522]
Train,[-0.22278930672327218],[-0.980574610632992]
Train,[0.008610653954592918],[0.5142511912099249]
Test,[0.09426206717788517],[1.0766906571754675]
Test,[0.12346379706867165],[1.1758669783743836]
Test,[0.4365863242558836],[0.7144245525869408]
Test,[-0.3697436810614137],[-0.9110096321024224]
Test,[0.010581177009993939],[0.5999932057404177]
Test,[0.013086450684579807],[0.6204180136743289]
Test,[-0.4428599931246515],[-0.6196167651447306]
Test,[0.004533993441156715],[-0.1719788602539582]
Test,[-0.02941378098793157],[-0.745282998309404]
Test,[-0.8909624119872009],[-0.1435600020122891]
