Data,Predicted,Reference
Train,[23.150141333072824],[11.419323978790072]
Train,[26.207429295081905],[38.37984389685504]
Train,[24.749324365764668],[28.45442910095913]
Train,[24.806649120207915],[31.090164682595642]
Train,[26.279878343800043],[38.61289258268229]
Train,[24.561510589493174],[22.43046880487619]
Train,[24.6615415925125],[29.368968576145388]
Train,[23.673408442963503],[47.60649734243187]
Train,[24.561193041777155],[24.966479494709]
Train,[26.01562960879485],[37.260245294353446]
Train,[26.30193873941686],[39.76399761035423]
Train,[24.605972612788364],[27.165637298533312]
Train,[26.155770836336387],[41.96481980614857]
Train,[24.359130566684485],[17.14054531055369]
Train,[24.588232422378752],[26.718617589523856]
Train,[25.0324489697999],[31.257680875217414]
Train,[21.161579380766852],[6.079970725090428]
Train,[22.16725315138914],[7.874158137998318]
Train,[22.00104938780567],[9.211597200964444]
Train,[21.679145726631976],[6.553480811946483]
Train,[25.841140081254036],[36.11908572314969]
Train,[24.553659667943798],[21.96207452531331]
Train,[23.593424090783117],[13.802272805244636]
Train,[21.73784387292102],[1.4890218011756418]
Train,[24.567921113005784],[26.74015248118296]
Train,[25.650462342293487],[43.78207627659384]
Train,[24.054002751712833],[46.04266356846418]
Train,[21.037379905388946],[0.5940313794688469]
Train,[24.529049081097064],[19.481068594777955]
Train,[21.837584914255775],[7.02417770524763]
Train,[23.303756570525426],[11.342517620936421]
Train,[25.640925762781844],[34.012246633368584]
Train,[25.429091849818747],[34.95543520780506]
Train,[24.5609675146952],[23.814688251131003]
Train,[21.389346597226886],[6.078664727644804]
Train,[23.96446200367339],[13.665847912571913]
Train,[26.15397571880346],[38.27138043609492]
Train,[25.229227246627786],[47.78245722894642]
Train,[26.08980800656003],[37.05430124479853]
Train,[24.630102660153614],[27.718364306649523]
Train,[24.15719103231744],[14.591433296334424]
Train,[26.22054897205193],[42.48308024495913]
Train,[21.549871536836058],[-0.15574288779396844]
Train,[24.976196453776925],[45.01384437205655]
Train,[24.06671860076488],[15.7550193118723]
Train,[24.49654342795301],[19.634224509631533]
Train,[23.451946481963066],[13.82135722967156]
Train,[21.539484404686178],[1.769759611402127]
Train,[25.323756662495132],[31.07545506510255]
Train,[24.23580992787183],[15.277341707916124]
Train,[24.563334963705863],[26.13546579034512]
Train,[25.535482506456862],[35.08764698053131]
Train,[24.56153219166556],[22.183940829627677]
Train,[21.539484404686203],[49.88539494389588]
Train,[24.302899168511775],[15.181031027313997]
Train,[22.992234498126297],[10.953498281056305]
Train,[22.50138869959522],[8.793471556957675]
Train,[24.442983068293884],[18.00957915874943]
Train,[21.083326280682094],[3.4608337209135893]
Train,[25.81757964462127],[44.5794126316553]
Train,[24.55768618095478],[21.59822400383935]
Train,[25.45430293016975],[44.26046758985906]
Train,[21.075617629029143],[3.308590929914436]
Train,[26.06848145335852],[42.227295719162576]
Train,[22.33445563025622],[10.23317908725265]
Train,[26.291615440486495],[41.45536129971897]
Train,[24.405449438270328],[15.387660558256593]
Train,[26.249586796943166],[39.74674292701304]
Train,[23.213303388325187],[46.90550687613035]
Train,[23.726838072915157],[13.726712549911833]
Train,[21.34065219401652],[1.4334221036279309]
Train,[24.56184473944708],[22.06270761705617]
Train,[21.52858927157],[7.520315132447425]
Train,[21.031770980084374],[5.802364640846755]
Train,[21.265442112771684],[5.655949212053905]
Train,[24.575888014702244],[27.565939341626937]
Train,[25.93235083078912],[36.1218949694379]
Train,[25.221403109521667],[33.618772724720806]
Train,[24.47294457710112],[19.146785465969725]
Train,[26.297627183543877],[40.22680574685258]
Test,[24.539796932834093],[21.11480908549428]
Test,[23.85089070763611],[14.452265541363486]
Test,[24.54782763181885],[19.661260059909168]
Test,[25.12379283611858],[31.683716046746476]
Test,[24.390389416162787],[45.94602506838522]
Test,[22.66713530628184],[9.140036887160578]
Test,[25.95641907989101],[44.35579965326372]
Test,[24.8731480888937],[30.711601057987636]
Test,[25.74343660497834],[33.7084432869362]
Test,[16.53293860265839],[47.86051238420981]
