Data,Predicted,Reference
Train,[1.2086909994041115],[0.15212044618440884]
Train,[4.666631911369316],[7.842957692477334]
Train,[3.4424947106010677],[4.473940305485819]
Train,[2.405133593281533],[2.4517889358554164]
Train,[1.9846201118809519],[0.9351477241641596]
Train,[2.6216171182501085],[2.387580797054609]
Train,[1.340128948374122],[0.10726261739794507]
Train,[3.259024628027688],[3.793749588761759]
Train,[2.6464646925562616],[2.9167177949359107]
Train,[1.6554073539457768],[1.2954745322324515]
Train,[1.3064611661414505],[0.09116446206257856]
Train,[2.184442792261728],[2.541349830751192]
Train,[4.713502787447628],[7.787707358411644]
Train,[3.4681317382685424],[4.127049221787681]
Train,[2.4500866085982826],[1.9627902676351003]
Train,[4.432740043971827],[6.561192241522049]
Train,[3.0424099153948285],[3.6565831768987658]
Train,[1.523905888834203],[0.9670251607185809]
Train,[4.170526320891143],[7.303666125221572]
Train,[1.414220955530209],[0.6485852440243378]
Train,[1.276187561797582],[-0.46119789896471264]
Train,[2.1306420645547606],[1.4768898614795307]
Train,[2.2921152346745317],[2.7232759642814366]
Train,[1.2306924682581633],[0.014072345297029849]
Train,[2.286079455263535],[2.0992243824666232]
Train,[1.7235132246232108],[0.6466114249050271]
Train,[4.690844202062796],[7.522788431683498]
Train,[2.79936111770511],[2.7628390696897758]
Train,[2.056407629445194],[0.93222559970497]
Train,[1.894596568978194],[2.047383856037375]
Train,[1.1784946363563749],[0.03534971284759893]
Train,[1.665097867234066],[0.06652681796497877]
Train,[4.181801872205947],[5.383867029840847]
Train,[1.7295054517008464],[1.281379111295294]
Train,[3.3511737031457365],[4.048402641770816]
Train,[2.3670718220845752],[2.1042307360503587]
Train,[3.7064149089790743],[5.305832796475033]
Train,[3.7588709277753853],[5.005291258261608]
Train,[4.312100194372729],[5.863706019333859]
Train,[2.082244805063656],[1.9870312513031168]
Train,[3.6134530398180105],[4.786702273533876]
Train,[1.5868930602320541],[1.2781704464337225]
Train,[1.2261278214486044],[-0.01909559466141027]
Train,[2.5233247647343293],[2.892443297399759]
Train,[1.8092279619596316],[1.7321626333555384]
Train,[2.8900638799671516],[2.94695043545705]
Train,[1.4607902854370236],[0.31849650752912045]
Train,[4.230193374987248],[8.05951816524077]
Train,[3.073910662148644],[3.3710705737069984]
Train,[2.5349863291052674],[1.998163029380662]
Train,[1.3673512925883233],[0.6675272422565207]
Train,[3.9418969497066456],[6.277461081544413]
Train,[4.16520101661695],[8.913022702360855]
Train,[1.1905952695935642],[0.005049337243247029]
Train,[4.0447207884048995],[5.31966100076417]
Train,[2.709806525058129],[2.938834782397337]
Train,[3.3239553138360822],[4.128569120740318]
Train,[4.224915896261891],[8.209635886739576]
Train,[1.1702948590632551],[0.4302878307882695]
Train,[3.903130655591862],[4.790340127201053]
Train,[1.4173614361397213],[0.4265054332921523]
Train,[4.286623786779194],[8.044833134764593]
Train,[2.7742710402734625],[3.150089044318738]
Train,[4.125961454578172],[6.997174541087548]
Train,[4.072105427008921],[6.741868983109392]
Train,[1.2065030016177092],[-0.24286788038391804]
Train,[1.9153625965764738],[0.8660762218242338]
Train,[1.1913315274721006],[0.14600668598461256]
Train,[2.9063947100035885],[3.212868062291675]
Train,[4.216052410446403],[8.752402580655435]
Train,[4.204170326944568],[7.435820996858531]
Train,[2.207232647199238],[1.620163039881725]
Train,[1.1660933284047788],[0.1389339251474664]
Train,[4.010347939809618],[6.22057345379716]
Train,[1.377118774066523],[0.3975027900471779]
Train,[1.1659908766473834],[-0.02109760071597566]
Train,[3.6206814524972515],[4.762557004162482]
Train,[1.257448321878684],[0.7763532209855986]
Train,[1.1785020044779888],[0.17921242508543986]
Train,[1.1700915020138205],[-0.15903290025705594]
Test,[1.289070385808316],[0.5887845761532753]
Test,[3.867814599716275],[5.611744168546933]
Test,[1.2158562533924069],[8.995279669280766]
Test,[4.539958714886797],[6.438739428784374]
Test,[1.5073407957749587],[0.46015189625291025]
Test,[3.1818024100780735],[4.06106820518451]
Test,[1.466375650206926],[1.1786390244180303]
Test,[1.5569500625094386],[0.4821909913342542]
Test,[1.2158562533924069],[8.624548407982562]
Test,[3.7890415893274567],[5.071967437573046]
