Data,Predicted,Reference
Train,[0.15310978310602175],[-0.5140644418338634]
Train,[0.3244759332772495],[-0.3151717417892387]
Train,[-0.10242180154314064],[-1.3213025288558946]
Train,[-0.15726937677733807],[1.112121671028499]
Train,[0.2489396247988493],[-0.5692728876701186]
Train,[-0.6628342948847584],[-0.2855421659382412]
Train,[-0.5732865161676224],[0.316717485636822]
Train,[-0.6628342948847593],[-0.0069637706136571]
Train,[-0.42177471019642226],[-0.2989342245361615]
Train,[0.11361793325946602],[0.9567507551514521]
Train,[0.02467371888035996],[-1.0453572817558363]
Train,[-0.45210374934871367],[0.8142726514686466]
Train,[-0.024255872300147918],[0.8593426451453183]
Train,[-0.3613793045252896],[-0.3578581209845566]
Train,[-0.7212648198313394],[-0.2275836696863018]
Train,[0.0005515528636026746],[-0.8441156825616862]
Train,[-0.331399481613123],[0.5917316760277707]
Train,[0.2921272128344736],[-0.3720601144963217]
Train,[-0.24284796633819927],[-0.9238554531512158]
Train,[0.30709042646021406],[0.0937419523835186]
Train,[0.2613572074026228],[0.5274127439133418]
Train,[-0.24284796633819994],[0.6182522915609263]
Train,[0.17150557123761892],[0.7510072093716565]
Train,[-0.18539547831249242],[0.663611893728567]
Train,[0.32331287930496583],[-0.0502154836345569]
Train,[0.28296700176466],[-0.8486476695555504]
Train,[0.23547089741910118],[-0.5904649618251088]
Train,[0.24893962479884904],[0.6415387312434659]
Train,[0.07072179247770567],[1.2474436312669608]
Train,[-0.3915187935580962],[0.5352396150326065]
Train,[0.11361793325946594],[-0.6123161378757772]
Train,[-0.3915187935580956],[-0.8147186593622491]
Train,[-0.07578022440302586],[1.125304945081114]
Train,[0.1889646429501001],[-0.8990909404931973]
Train,[-0.60333402961244],[-0.44761841966747834]
Train,[0.17150557123761884],[-0.5544525953275778]
Train,[0.3001723286495894],[-0.8031784931389307]
Train,[-0.6033340296124398],[0.4661662295755172]
Train,[0.22097095059005786],[0.8621704423706711]
Train,[-0.7212648198313399],[-0.2519742808244274]
Train,[-0.5732865161676213],[-0.2280790856409715]
Train,[0.0005515528636023275],[1.0011350801194143]
Train,[-0.6331972465270281],[-0.004156556445861499]
Train,[0.3209884964915807],[-0.3063846201651672]
Train,[-0.21393548074524096],[0.7418629889194234]
Train,[0.024673718880360174],[0.7792952674009892]
Train,[0.3128712513105531],[-0.4848613326313893]
Train,[0.1531097831060218],[0.6743398498919234]
Train,[0.317506232354312],[0.1333918982060836]
Train,[-0.1295980576514363],[-1.102005773028501]
Train,[-0.5128080511177588],[-0.7326388820378239]
Train,[0.2613572074026233],[-0.6002073279395215]
Train,[-0.024255872300148144],[-1.1277531806310868]
Train,[-0.04971221479579527],[1.021386051180284]
Train,[0.09258006942088315],[-1.030954768382251]
Train,[0.3233128793049654],[-0.0649641193603831]
Train,[0.30017232864959054],[0.06739855468429509]
Train,[0.1338044169488754],[0.7540483472543694]
Train,[0.3128712513105528],[-0.1320881553499706]
Train,[-0.4824626075508106],[-0.6000270189982396]
Train,[0.20546122506788428],[1.0854275231137502]
Train,[-0.45210374934871317],[-0.8041301881652031]
Train,[0.31750623235431247],[0.1484059788340531]
Train,[-0.33139948161312305],[-0.9546176443341488]
Train,[-0.4217747101964224],[0.3424910539831479]
Train,[0.22097095059005772],[-0.43187620297741286]
Train,[-0.1295980576514364],[1.2768163054098491]
Train,[-0.30162242861472927],[0.9969143454352108]
Train,[0.32447593327724944],[0.1135747169447017]
Train,[0.30709042646021467],[-0.5324525919493893]
Train,[0.13380441694887474],[-0.8187334255313298]
Train,[-0.5128080511177587],[0.0353231738098245]
Train,[-0.633197246527028],[0.364653427034021]
Train,[-0.4824626075508112],[0.6807410119867123]
Train,[-0.6922037741146119],[0.2491204431168686]
Train,[-0.36137930452528993],[0.4768778511585152]
Train,[-0.04971221479579584],[-1.0094227647417502]
Train,[0.04807524996586076],[-1.0610435156238522]
Train,[-0.07578022440302586],[-0.980574610632992]
Train,[0.2921272128344744],[0.5142511912099249]
Test,[0.09258006942088318],[1.0766906571754675]
Test,[0.048075249965861155],[1.1758669783743836]
Test,[-0.27209104662422634],[0.7144245525869408]
Test,[-0.21393548074524082],[-0.9110096321024224]
Test,[0.2829670017646603],[0.5999932057404177]
Test,[0.2727052670162598],[0.6204180136743289]
Test,[-0.2720910466242263],[-0.6196167651447306]
Test,[0.32098849649158007],[-0.1719788602539582]
Test,[0.20546122506788403],[-0.745282998309404]
Test,[-0.5430969841333703],[-0.1435600020122891]
