Data,Predicted,Reference
Train,[24.90475920172888],[11.419323978790072]
Train,[24.90475920172888],[38.37984389685504]
Train,[24.934515036370215],[28.45442910095913]
Train,[24.933287866819963],[31.090164682595642]
Train,[24.90077891934045],[38.61289258268229]
Train,[24.939608486755464],[22.43046880487619]
Train,[24.93666134968682],[29.368968576145388]
Train,[24.8740578410657],[47.60649734243187]
Train,[24.940549858571377],[24.966479494709]
Train,[24.91077896004819],[37.260245294353446]
Train,[24.896883494526985],[39.76399761035423]
Train,[24.93836850914805],[27.165637298533312]
Train,[24.88952468222767],[41.96481980614857]
Train,[24.925820344427798],[17.14054531055369]
Train,[24.93904835900821],[26.718617589523856]
Train,[24.92905084986806],[31.257680875217414]
Train,[24.881502693440105],[6.079970725090428]
Train,[24.893118539260392],[7.874158137998318]
Train,[24.891297898590572],[9.211597200964444]
Train,[24.887803077816994],[6.553480811946483]
Train,[24.91474692084537],[36.11908572314969]
Train,[24.937571745619284],[21.96207452531331]
Train,[24.91077896004819],[13.802272805244636]
Train,[24.872139812567305],[1.4890218011756418]
Train,[24.940046572606636],[26.74015248118296]
Train,[24.882983913812257],[43.78207627659384]
Train,[24.875122480728272],[46.04266356846418]
Train,[24.878741519285498],[0.5940313794688469]
Train,[24.934515036370218],[19.481068594777955]
Train,[24.88952468222767],[7.02417770524763]
Train,[24.906765749021726],[11.342517620936421]
Train,[24.918613841302726],[34.012246633368584]
Train,[24.922323482979337],[34.95543520780506]
Train,[24.940549858571394],[23.814688251131003]
Train,[24.884529500744836],[6.078664727644804]
Train,[24.916696529312908],[13.665847912571913]
Train,[24.906765749021726],[38.27138043609492]
Train,[24.88008798723271],[47.78245722894642]
Train,[24.908774573310023],[37.05430124479853]
Train,[24.937571745619284],[27.718364306649523]
Train,[24.920491822088454],[14.591433296334424]
Train,[24.891297898590572],[42.48308024495913]
Train,[24.87306384979817],[-0.15574288779396844]
Train,[24.878741519285498],[45.01384437205655]
Train,[24.918613841302726],[15.7550193118723]
Train,[24.93196451151147],[19.634224509631533]
Train,[24.908774573310023],[13.82135722967156]
Train,[24.871284676487544],[1.769759611402127]
Train,[24.924101918673],[31.07545506510255]
Train,[24.922323482979337],[15.277341707916124]
Train,[24.94036079853991],[26.13546579034512]
Train,[24.920491822088454],[35.08764698053131]
Train,[24.94036079853991],[22.183940829627677]
Train,[24.871284676487548],[49.88539494389588]
Train,[24.924101918673],[15.181031027313997]
Train,[24.902761477030243],[10.953498281056305]
Train,[24.89688349452699],[8.793471556957675]
Train,[24.929050849868062],[18.00957915874943]
Train,[24.880087987232713],[3.4608337209135893]
Train,[24.884529500744833],[44.5794126316553]
Train,[24.93836850914805],[21.59822400383935]
Train,[24.881502693440105],[44.26046758985906]
Train,[24.876258087808406],[3.308590929914436]
Train,[24.887803077816994],[42.227295719162576]
Train,[24.894982043354283],[10.23317908725265]
Train,[24.894982043354283],[41.45536129971897]
Train,[24.92747213282185],[15.387660558256593]
Train,[24.902761477030243],[39.74674292701304]
Train,[24.87306384979817],[46.90550687613035]
Train,[24.912772059362435],[13.726712549911833]
Train,[24.874057841065696],[1.4334221036279309]
Train,[24.94004657260664],[22.06270761705617]
Train,[24.886136884572537],[7.520315132447425]
Train,[24.877464591525285],[5.802364640846755]
Train,[24.882983913812257],[5.655949212053905]
Train,[24.939608486755464],[27.565939341626937]
Train,[24.912772059362435],[36.1218949694379]
Train,[24.925820344427798],[33.618772724720806]
Train,[24.930550290257823],[19.146785465969725]
Train,[24.89881764122996],[40.22680574685258]
Test,[24.935641056955994],[21.11480908549428]
Test,[24.91474692084537],[14.452265541363486]
Test,[24.93666134968682],[19.661260059909168]
Test,[24.92747213282185],[31.683716046746476]
Test,[24.87625808780841],[45.94602506838522]
Test,[24.89881764122996],[9.140036887160578]
Test,[24.886136884572537],[44.35579965326372]
Test,[24.93196451151147],[30.711601057987636]
Test,[24.916696529312908],[33.7084432869362]
Test,[24.87049704916377],[47.86051238420981]
