Data,Predicted,Reference
Train,[-0.30808805462537026],[-0.5140644418338634]
Train,[-0.05560575044593303],[-0.3151717417892387]
Train,[-0.1224986804252088],[-1.3213025288558946]
Train,[0.007230286579075791],[1.112121671028499]
Train,[-0.28567356647249675],[-0.5692728876701186]
Train,[-0.15900183383930463],[-0.2855421659382412]
Train,[0.008597001765168082],[0.316717485636822]
Train,[0.11029661805579628],[-0.0069637706136571]
Train,[0.03204489596793642],[-0.2989342245361615]
Train,[0.2158145088596165],[0.9567507551514521]
Train,[-0.2351185785718237],[-1.0453572817558363]
Train,[-0.07843251124681884],[0.8142726514686466]
Train,[0.12079876150929936],[0.8593426451453183]
Train,[0.034567219251545565],[-0.3578581209845566]
Train,[0.18263082386370746],[-0.2275836696863018]
Train,[-0.21511014960357766],[-0.8441156825616862]
Train,[-0.08866536442564582],[0.5917316760277707]
Train,[-0.2225177218368706],[-0.3720601144963217]
Train,[-0.010936190174634134],[-0.9238554531512158]
Train,[0.09560419400128427],[0.0937419523835186]
Train,[0.18995131079275088],[0.5274127439133418]
Train,[-0.052532868054614386],[0.6182522915609263]
Train,[0.230962323522105],[0.7510072093716565]
Train,[-0.014419807859422418],[0.663611893728567]
Train,[-0.003245689401348978],[-0.0502154836345569]
Train,[-0.24130147987494413],[-0.8486476695555504]
Train,[-0.29592989720995805],[-0.5904649618251088]
Train,[0.20296553244416696],[0.6415387312434659]
Train,[0.1927317052109055],[1.2474436312669608]
Train,[-0.0930515449101369],[0.5352396150326065]
Train,[-0.29387061048845775],[-0.6123161378757772]
Train,[0.035711528837864104],[-0.8147186593622491]
Train,[0.07621929502002546],[1.125304945081114]
Train,[-0.3113412035044897],[-0.8990909404931973]
Train,[-0.09061221351223149],[-0.44761841966747834]
Train,[-0.3110932374838433],[-0.5544525953275778]
Train,[-0.20204459762900417],[-0.8031784931389307]
Train,[0.040332105261209575],[0.4661662295755172]
Train,[0.22188757253621094],[0.8621704423706711]
Train,[-0.2271170473097529],[-0.2519742808244274]
Train,[-0.05970527085104969],[-0.2280790856409715]
Train,[0.14141777215312673],[1.0011350801194143]
Train,[-0.12407665597411516],[-0.004156556445861499]
Train,[-0.10742933855523996],[-0.3063846201651672]
Train,[-0.0345225635137732],[0.7418629889194234]
Train,[0.16046480388755788],[0.7792952674009892]
Train,[-0.15684778836053387],[-0.4848613326313893]
Train,[0.22860345165884324],[0.6743398498919234]
Train,[0.04777277500109916],[0.1333918982060836]
Train,[-0.09819097071322508],[-1.102005773028501]
Train,[-0.008970490867218642],[-0.7326388820378239]
Train,[-0.2730499279777286],[-0.6002073279395215]
Train,[-0.19348770392082368],[-1.1277531806310868]
Train,[0.09894063585166729],[1.021386051180284]
Train,[-0.2827791815882549],[-1.030954768382251]
Train,[-0.08170210664110102],[-0.0649641193603831]
Train,[0.11776770793189248],[0.06739855468429509]
Train,[0.22354006850269648],[0.7540483472543694]
Train,[0.07219975464246402],[-0.1320881553499706]
Train,[0.009673432366894089],[-0.6000270189982396]
Train,[0.22756605593610793],[1.0854275231137502]
Train,[0.023381921095335177],[-0.8041301881652031]
Train,[-0.13255447738225798],[0.1484059788340531]
Train,[0.028910128207300635],[-0.9546176443341488]
Train,[-0.08822012659025716],[0.3424910539831479]
Train,[-0.3036924061837547],[-0.43187620297741286]
Train,[0.02989261904121406],[1.2768163054098491]
Train,[-0.08011711544856853],[0.9969143454352108]
Train,[-0.02937513053097004],[0.1135747169447017]
Train,[-0.18008416553343765],[-0.5324525919493893]
Train,[-0.30233318531191805],[-0.8187334255313298]
Train,[-0.04398481751378834],[0.0353231738098245]
Train,[0.07457996184902627],[0.364653427034021]
Train,[-0.06364809012235956],[0.6807410119867123]
Train,[0.146380828823837],[0.2491204431168686]
Train,[-0.0931034335297581],[0.4768778511585152]
Train,[-0.17058593804376726],[-1.0094227647417502]
Train,[-0.25322272743470836],[-1.0610435156238522]
Train,[-0.14678303041703172],[-0.980574610632992]
Train,[0.1384796603185122],[0.5142511912099249]
Test,[0.20550576652742902],[1.0766906571754675]
Test,[0.17765101245335804],[1.1758669783743836]
Test,[-0.06790716658087344],[0.7144245525869408]
Test,[-0.0301791591388089],[-0.9110096321024224]
Test,[0.15753880684728652],[0.5999932057404177]
Test,[0.17475504948021275],[0.6204180136743289]
Test,[0.005677973709073111],[-0.6196167651447306]
Test,[0.02254784663256447],[-0.1719788602539582]
Test,[-0.3088563459768584],[-0.745282998309404]
Test,[-0.03225939316634143],[-0.1435600020122891]
