Data,Predicted,Reference
Train,[24.262953783355698],[11.419323978790072]
Train,[25.092351266995866],[38.37984389685504]
Train,[25.05966914866216],[28.45442910095913]
Train,[24.86556875707965],[31.090164682595642]
Train,[25.53253881985418],[38.61289258268229]
Train,[26.136139638771148],[22.43046880487619]
Train,[25.458972200643387],[29.368968576145388]
Train,[24.527925773659188],[47.60649734243187]
Train,[26.397140272499733],[24.966479494709]
Train,[24.528619785627892],[37.260245294353446]
Train,[25.988471552596085],[39.76399761035423]
Train,[25.834608395828766],[27.165637298533312]
Train,[26.790383455653384],[41.96481980614857]
Train,[23.96989074561133],[17.14054531055369]
Train,[25.999483374005678],[26.718617589523856]
Train,[24.369874525327223],[31.257680875217414]
Train,[23.27796461518523],[6.079970725090428]
Train,[24.48143239042097],[7.874158137998318]
Train,[24.416099084664122],[9.211597200964444]
Train,[24.170291254720276],[6.553480811946483]
Train,[24.257354120791167],[36.11908572314969]
Train,[25.624053926291225],[21.96207452531331]
Train,[23.992800451914878],[13.802272805244636]
Train,[22.847104375169835],[1.4890218011756418]
Train,[26.258401330538724],[26.74015248118296]
Train,[27.03530963253588],[43.78207627659384]
Train,[25.08654519776173],[46.04266356846418]
Train,[22.755723659374006],[0.5940313794688469]
Train,[24.990742549655145],[19.481068594777955]
Train,[24.312563824891754],[7.02417770524763]
Train,[24.171753449705893],[11.342517620936421]
Train,[24.096642770685996],[34.012246633368584]
Train,[24.061324925652386],[34.95543520780506]
Train,[26.397039087623792],[23.814688251131003]
Train,[23.777475388198503],[6.078664727644804]
Train,[23.809146898777875],[13.665847912571913]
Train,[24.88795622896466],[38.27138043609492]
Train,[26.737772777654424],[47.78245722894642]
Train,[24.69888878723351],[37.05430124479853]
Train,[25.652620211981628],[27.718364306649523]
Train,[23.79131464815659],[14.591433296334424]
Train,[26.619248966356718],[42.48308024495913]
Train,[22.460799467641497],[-0.15574288779396844]
Train,[26.452049662579235],[45.01384437205655]
Train,[23.787629579957503],[15.7550193118723]
Train,[24.579528507835747],[19.634224509631533]
Train,[24.079887986574946],[13.82135722967156]
Train,[23.314659041639576],[1.769759611402127]
Train,[24.092426154516286],[31.07545506510255]
Train,[23.82228005565537],[15.277341707916124]
Train,[26.344318489257223],[26.13546579034512]
Train,[24.06277417960991],[35.08764698053131]
Train,[26.343519106474016],[22.183940829627677]
Train,[23.314659041639572],[49.88539494389588]
Train,[23.88172375320024],[15.181031027313997]
Train,[24.347824722539045],[10.953498281056305]
Train,[24.50729986021511],[8.793471556957675]
Train,[24.228345835326262],[18.00957915874943]
Train,[23.012589050896135],[3.4608337209135893]
Train,[27.062271395726828],[44.5794126316553]
Train,[25.815671437171137],[21.59822400383935]
Train,[26.930318629283263],[44.26046758985906]
Train,[22.346673350234376],[3.308590929914436]
Train,[26.928240823251567],[42.227295719162576]
Train,[24.510699377556563],[10.23317908725265]
Train,[26.21131537294077],[41.45536129971897]
Train,[24.0860236940411],[15.387660558256593]
Train,[25.308462870262137],[39.74674292701304]
Train,[23.981564262681285],[46.90550687613035]
Train,[23.91560591100565],[13.726712549911833]
Train,[22.27126458661088],[1.4334221036279309]
Train,[26.255758993119066],[22.06270761705617]
Train,[23.99069568417208],[7.520315132447425]
Train,[22.525928870667904],[5.802364640846755]
Train,[23.536892303595735],[5.655949212053905]
Train,[26.14222442100117],[27.565939341626937]
Train,[24.380434733259197],[36.1218949694379]
Train,[24.155386048042434],[33.618772724720806]
Train,[24.394083002980352],[19.146785465969725]
Train,[25.760629437598357],[40.22680574685258]
Test,[25.20559870347862],[21.11480908549428]
Test,[23.852995825827012],[14.452265541363486]
Test,[25.41872460835102],[19.661260059909168]
Test,[24.248663774712195],[31.683716046746476]
Test,[25.61212620068809],[45.94602506838522]
Test,[24.475589706489487],[9.140036887160578]
Test,[27.02263308452058],[44.35579965326372]
Test,[24.682584257782707],[30.711601057987636]
Test,[24.16203167621367],[33.7084432869362]
Test,[26.41499301446235],[47.86051238420981]
