Data,Predicted,Reference
Train,[2.068355820449373],[0.15212044618440884]
Train,[4.710198565815603],[7.842957692477334]
Train,[3.8281465262850896],[4.473940305485819]
Train,[3.135317034873026],[2.4517889358554164]
Train,[2.3165785409762716],[0.9351477241641596]
Train,[2.9289802150078112],[2.387580797054609]
Train,[2.1028218556032905],[0.10726261739794507]
Train,[3.633447849358912],[3.793749588761759]
Train,[3.3460881436026235],[2.9167177949359107]
Train,[2.408594268560192],[1.2954745322324515]
Train,[2.103888648565316],[0.09116446206257856]
Train,[2.9298417584280343],[2.541349830751192]
Train,[4.681792371287564],[7.787707358411644]
Train,[3.953230607111206],[4.127049221787681]
Train,[2.7440160201115846],[1.9627902676351003]
Train,[4.497444097073043],[6.561192241522049]
Train,[3.6590695900789387],[3.6565831768987658]
Train,[2.2842639793408646],[0.9670251607185809]
Train,[4.577792070257274],[7.303666125221572]
Train,[2.189553774075697],[0.6485852440243378]
Train,[2.104656122240696],[-0.46119789896471264]
Train,[2.433607933519022],[1.4768898614795307]
Train,[3.031515930512182],[2.7232759642814366]
Train,[2.074422667324197],[0.014072345297029849]
Train,[2.577228688280381],[2.0992243824666232]
Train,[2.1654810541342635],[0.6466114249050271]
Train,[4.646026566821203],[7.522788431683498]
Train,[3.1262114456273564],[2.7628390696897758]
Train,[2.371631383250624],[0.93222559970497]
Train,[2.6457176459349894],[2.047383856037375]
Train,[2.093050971890752],[0.03534971284759893]
Train,[2.143708574305578],[0.06652681796497877]
Train,[4.367273084589728],[5.383867029840847]
Train,[2.4813317174235405],[1.281379111295294]
Train,[3.731942214269082],[4.048402641770816]
Train,[2.658008815185721],[2.1042307360503587]
Train,[4.098664179283675],[5.305832796475033]
Train,[4.1322604878691465],[5.005291258261608]
Train,[4.435241391338449],[5.863706019333859]
Train,[2.831114575421274],[1.9870312513031168]
Train,[4.04473401564401],[4.786702273533876]
Train,[2.3427980479259136],[1.2781704464337225]
Train,[2.103611841592725],[-0.01909559466141027]
Train,[3.240435425378472],[2.892443297399759]
Train,[2.5605605098303723],[1.7321626333555384]
Train,[3.227495610079062],[2.94695043545705]
Train,[2.103993178706133],[0.31849650752912045]
Train,[4.695289062090485],[8.05951816524077]
Train,[3.4316652198967517],[3.3710705737069984]
Train,[2.834581869215111],[1.998163029380662]
Train,[2.1532899262789598],[0.6675272422565207]
Train,[4.334211555562564],[6.277461081544413]
Train,[4.73767063512773],[8.913022702360855]
Train,[2.097742599758892],[0.005049337243247029]
Train,[4.2938870233418545],[5.31966100076417]
Train,[3.0264490021168955],[2.938834782397337]
Train,[3.858153425022236],[4.128569120740318]
Train,[4.663026248616189],[8.209635886739576]
Train,[2.0875218996894493],[0.4302878307882695]
Train,[4.21543200206348],[4.790340127201053]
Train,[2.1021716124706353],[0.4265054332921523]
Train,[4.731025157718706],[8.044833134764593]
Train,[3.4515318971552125],[3.150089044318738]
Train,[4.52549918339858],[6.997174541087548]
Train,[4.46723245937532],[6.741868983109392]
Train,[2.101308644295362],[-0.24286788038391804]
Train,[2.2685521692976964],[0.8660762218242338]
Train,[2.066278519637714],[0.14600668598461256]
Train,[3.5560723532786493],[3.212868062291675]
Train,[4.720249117019492],[8.752402580655435]
Train,[4.623751212701855],[7.435820996858531]
Train,[2.502264965362823],[1.620163039881725]
Train,[2.0815843374501743],[0.1389339251474664]
Train,[4.403351870812248],[6.22057345379716]
Train,[2.1020271257833456],[0.3975027900471779]
Train,[2.0757927893829247],[-0.02109760071597566]
Train,[4.011904019629704],[4.762557004162482]
Train,[2.0852671088606023],[0.7763532209855986]
Train,[2.067370262141311],[0.17921242508543986]
Train,[2.0708074154593206],[-0.15903290025705594]
Test,[2.1016167659715905],[0.5887845761532753]
Test,[4.26015760680673],[5.611744168546933]
Test,[4.749411102980017],[8.995279669280766]
Test,[4.553534710572747],[6.438739428784374]
Test,[2.1082728505270123],[0.46015189625291025]
Test,[3.75993978222669],[4.06106820518451]
Test,[2.2331720337967913],[1.1786390244180303]
Test,[2.1158058408646485],[0.4821909913342542]
Test,[4.744119158367506],[8.624548407982562]
Test,[4.181529414144169],[5.071967437573046]
