Data,Predicted,Reference
Train,[84.52326760620744],[125.53]
Train,[86.23628157797587],[85.28]
Train,[99.72549441619425],[83.06]
Train,[105.63479762384944],[156.44]
Train,[86.1933580251702],[125.92]
Train,[106.13529512852183],[105.57]
Train,[80.63580128165503],[114.51999999999998]
Train,[103.08270521394343],[85.6]
Train,[93.40242302199032],[37.93000000000001]
Train,[101.47524639944855],[91.14]
Train,[98.827588760884],[73.07]
Train,[88.00644367395708],[97.18000000000002]
Train,[95.76930453074249],[70.11]
Train,[97.5651486123418],[99.12]
Train,[101.42640196820564],[91.4]
Train,[76.52041612857953],[35.71000000000001]
Train,[91.37628355805684],[68.84]
Train,[108.3224442591335],[105.45]
Train,[135.91210927213947],[95.85]
Train,[88.38402550388624],[107.47]
Train,[116.91129678692707],[103.10000000000001]
Train,[89.88039829898953],[130.99]
Train,[76.48971282119828],[69.18]
Train,[104.37726022116718],[103.93000000000002]
Train,[108.75073490459448],[91.48]
Train,[90.6899479068683],[90.96]
Train,[89.89878788849026],[95.84000000000002]
Train,[104.14464309943934],[93.39000000000001]
Train,[102.78639853446705],[157.03]
Train,[90.1454768152051],[90.68]
Train,[86.4054993447356],[81.48]
Train,[95.74107505879158],[93.27]
Train,[81.19500157435579],[27.490000000000002]
Train,[99.66683534473968],[84.68]
Train,[94.89036426697479],[97.37]
Train,[116.06595195459757],[103.85]
Train,[115.64614056420051],[128.18]
Train,[98.65253715031251],[70.08]
Train,[80.06755632615665],[70.36]
Train,[100.66419533364544],[75.46]
Train,[79.21454667841918],[60.36]
Train,[85.95317502445357],[89.34]
Train,[89.21241709751285],[76.98]
Train,[97.80721125517957],[99.05]
Train,[87.99278179088618],[53.46]
Train,[90.5650981473624],[79.12]
Train,[93.98374013894845],[97.83999999999999]
Train,[102.58404387141255],[147.43]
Train,[99.93359421661097],[96.07]
Train,[110.51370731468303],[123.61]
Train,[78.08777791309642],[43.86]
Train,[74.93960012630089],[22.250000000000004]
Train,[97.55131081169243],[105.34000000000002]
Train,[92.51517002274164],[99.53]
Train,[83.60362021786382],[92.22]
Train,[91.78747038321721],[165.98]
Train,[56.628866444067505],[30.17]
Train,[91.75101702797413],[115.81]
Train,[105.47441939041221],[87.71]
Train,[99.67637901757912],[127.13]
Train,[101.1855997304673],[75.11]
Train,[90.256270456676],[48.70000000000001]
Train,[97.18241505641423],[96.73000000000002]
Train,[72.41295065419958],[96.32]
Train,[98.65963736210311],[86.39]
Train,[92.93114207143135],[95.96]
Train,[87.8038339005111],[122.36]
Train,[86.10384335189961],[115.95000000000002]
Train,[104.8749910761354],[96.49999999999999]
Train,[92.70149009763799],[105.71]
Train,[82.35858897675462],[124.54]
Train,[90.82187062906871],[92.11]
Train,[105.95379500724853],[110.66]
Train,[96.71327092992],[81.76]
Train,[91.4659338402924],[175.87]
Train,[102.59066178627066],[130.86]
Train,[77.7008017128316],[66.62]
Train,[87.62179868014479],[167.90999999999997]
Train,[96.90780248826812],[79.95]
Train,[82.26916792544841],[62.32]
Train,[97.47864099592957],[84.8]
Train,[90.10446271270906],[75.7]
Train,[82.10601604337946],[117.83]
Train,[79.63095547591595],[114.83000000000001]
Train,[79.90843830743499],[38.26]
Train,[106.80288536967768],[89.38000000000001]
Train,[90.08769771357554],[82.97]
Train,[103.2302910111269],[102.72]
Train,[89.66487851847089],[96.07]
Train,[106.61242690524546],[84.61]
Train,[86.13791310400985],[115.94000000000001]
Train,[113.28187435324516],[97.08999999999999]
Train,[90.27177943555273],[90.42000000000002]
Train,[81.9896567141415],[51.72999999999999]
Train,[94.96080374966117],[116.36]
Train,[78.13587794435642],[41.31000000000001]
Train,[102.5509274237604],[87.81]
Train,[115.51260860299152],[46.37]
Train,[84.03347298353462],[60.940000000000005]
Train,[82.67741976565371],[69.17]
Train,[99.75468523792416],[74.61]
Train,[85.37872541831383],[163.47]
Train,[76.07382688707114],[25.86]
Train,[96.13888107988626],[118.91000000000001]
Train,[84.6422928764885],[78.47]
Train,[76.04989641712238],[28.049999999999997]
Train,[107.42054542227528],[98.71999999999998]
Train,[112.50525833431648],[106.08]
Train,[94.29282103532675],[68.06]
Train,[98.19768483676133],[107.97]
Train,[94.77892076802934],[116.67]
Train,[127.28815140726813],[90.04]
Train,[84.07509424610188],[87.44999999999999]
Train,[73.91676155261462],[36.48]
Train,[104.9055414169786],[42.79]
Train,[108.5111317356247],[110.34]
Train,[93.33728994878375],[109.10999999999999]
