Time,Iteration,Cost,Parameters
Sun May 26 03:19:40 2024,0,0.6721143231223458,[-2.95072468  2.28497586 -2.07673841 -0.0689898   0.60142831]
Sun May 26 03:19:40 2024,1,0.6021263449041253,[-3.00758789  2.34183908 -2.13360162 -0.12585302  0.65829152]
Sun May 26 03:19:41 2024,2,0.5984568575956265,[-2.99409087  2.32834205 -2.14709865 -0.13935004  0.67178855]
Sun May 26 03:19:41 2024,3,0.5215156148758222,[-3.05368319  2.38793438 -2.20669097 -0.19894236  0.73138087]
Sun May 26 03:19:41 2024,4,0.5188933294473278,[-3.04230864  2.37655983 -2.21806552 -0.18756782  0.74275542]
Sun May 26 03:19:42 2024,5,0.5160640068927158,[-3.03055094  2.36480213 -2.22982322 -0.19932552  0.75451312]
Sun May 26 03:19:42 2024,6,0.5146250899151857,[-3.02236817  2.3729849  -2.22164045 -0.19114275  0.76269589]
Sun May 26 03:19:42 2024,7,0.45399094540240553,[-3.07540758  2.42602431 -2.16860104 -0.13810334  0.8157353 ]
Sun May 26 03:19:43 2024,8,0.4539211285843347,[-3.07349704  2.42411377 -2.1666905  -0.1361928   0.81764584]
Sun May 26 03:19:43 2024,9,0.4497000206874455,[-3.05959634  2.43801448 -2.18059121 -0.15009351  0.83154655]
Sun May 26 03:19:43 2024,10,0.44569583174307786,[-3.04606829  2.45154253 -2.19411926 -0.16362156  0.8450746 ]
Sun May 26 03:19:45 2024,11,0.4450648408566019,[-3.04068862  2.45692219 -2.1887396  -0.16900123  0.85045426]
Sun May 26 03:19:48 2024,12,0.3897122643977845,[-3.09110624  2.50733981 -2.13832198 -0.11858361  0.90087188]
Sun May 26 03:19:51 2024,13,0.3897078782195099,[-3.09147522  2.50770879 -2.13869095 -0.11895258  0.90050291]
Sun May 26 03:19:55 2024,14,0.3877627872365471,[-3.08196404  2.49819761 -2.14820213 -0.12846375  0.91001408]
Sun May 26 03:20:00 2024,15,0.38776278773298356,[-3.0819639   2.49819747 -2.14820198 -0.12846361  0.91001423]
Sun May 26 03:20:04 2024,16,0.38776278174541645,[-3.08196562  2.49819919 -2.1482037  -0.12846533  0.91001251]
Sun May 26 03:20:09 2024,17,0.38415450311246546,[-3.06928556  2.51087925 -2.16088376 -0.14114539  0.92269257]
Sun May 26 03:20:12 2024,18,0.38209446356102184,[-3.05960714  2.50120083 -2.17056218 -0.13146697  0.93237098]
Sun May 26 03:20:16 2024,19,0.34083083492610833,[-3.10376666  2.45704132 -2.12640266 -0.08730746  0.9765305 ]
Sun May 26 03:20:18 2024,20,0.308740008060153,[-3.14283656  2.41797142 -2.08733277 -0.04823756  1.0156004 ]
