Data,Predicted,Reference
Train,[11.599188407292697],[11.419323978790072]
Train,[37.79774404005102],[38.37984389685504]
Train,[29.747235638852867],[28.45442910095913]
Train,[30.246892559869043],[31.090164682595642]
Train,[38.660539086794124],[38.61289258268229]
Train,[22.63341224619705],[22.43046880487619]
Train,[28.742004581725173],[29.368968576145388]
Train,[44.932672506569574],[47.60649734243187]
Train,[25.183624584164864],[24.966479494709]
Train,[36.46360250146165],[37.260245294353446]
Train,[39.50035101900487],[39.76399761035423]
Train,[27.730279261343153],[27.165637298533312]
Train,[41.10548845035901],[41.96481980614857]
Train,[16.656661746163838],[17.14054531055369]
Train,[27.222507133289735],[26.718617589523856]
Train,[31.731537778289447],[31.257680875217414]
Train,[6.498166525358726],[6.079970725090428]
Train,[9.106048391589397],[7.874158137998318]
Train,[8.712511685870597],[9.211597200964444]
Train,[7.945788224553111],[6.553480811946483]
Train,[35.54969680543762],[36.11908572314969]
Train,[21.112622161060447],[21.96207452531331]
Train,[12.922695625807528],[13.802272805244636]
Train,[3.9790450326736972],[1.4890218011756418]
Train,[26.204200598371774],[26.74015248118296]
Train,[42.60250269523965],[43.78207627659384]
Train,[44.62377884938234],[46.04266356846418]
Train,[5.819689145143597],[0.5940313794688469]
Train,[19.605811011110887],[19.481068594777955]
Train,[8.325704402085393],[7.02417770524763]
Train,[12.035077729077328],[11.342517620936421]
Train,[34.61797562175679],[34.012246633368584]
Train,[33.66998739171423],[34.95543520780506]
Train,[24.162478759571865],[23.814688251131003]
Train,[7.207261524560721],[6.078664727644804]
Train,[14.290924869626911],[13.665847912571913]
Train,[37.35817418879027],[38.27138043609492]
Train,[43.30732970645434],[47.78245722894642]
Train,[36.91339876617698],[37.05430124479853]
Train,[28.23684868564162],[27.718364306649523]
Train,[15.225391299614374],[14.591433296334424]
Train,[40.713936284298185],[42.48308024495913]
Train,[4.264764732192979],[-0.15574288779396844]
Train,[43.64830348782241],[45.01384437205655]
Train,[14.756055554811082],[15.7550193118723]
Train,[18.6118301522393],[19.634224509631533]
Train,[12.47630822808054],[13.82135722967156]
Train,[3.702034301231577],[1.769759611402127]
Train,[33.190384575614914],[31.07545506510255]
Train,[15.698736207461195],[15.277341707916124]
Train,[25.69409011138866],[26.13546579034512]
Train,[34.14591701073437],[35.08764698053131]
Train,[23.65222375789576],[22.183940829627677]
Train,[45.808766390472435],[49.88539494389588]
Train,[16.175892729220152],[15.181031027313997]
Train,[11.168822328385708],[10.953498281056305]
Train,[9.912649408771708],[8.793471556957675]
Train,[17.628233444805687],[18.00957915874943]
Train,[6.155028483338344],[3.4608337209135893]
Train,[42.23894182400026],[44.5794126316553]
Train,[21.61827974565636],[21.59822400383935]
Train,[42.95868123829631],[44.26046758985906]
Train,[5.172964273778176],[3.308590929914436]
Train,[41.49027939341739],[42.227295719162576]
Train,[9.506150036471764],[10.23317908725265]
Train,[39.91120098581783],[41.45536129971897]
Train,[17.140842653552472],[15.387660558256593]
Train,[38.231925770733376],[39.74674292701304]
Train,[45.23321746639778],[46.90550687613035]
Train,[13.374053508534033],[13.726712549911833]
Train,[4.559073850908528],[1.4334221036279309]
Train,[23.1424641302215],[22.06270761705617]
Train,[7.572921970825875],[7.520315132447425]
Train,[5.492288761681531],[5.802364640846755]
Train,[6.848959769609978],[5.655949212053905]
Train,[26.713743650426167],[27.565939341626937]
Train,[36.00897222783367],[36.1218949694379]
Train,[32.707307921303205],[33.618772724720806]
Train,[18.118630796226224],[19.146785465969725]
Train,[39.083406023572884],[40.22680574685258]
Test,[20.106178017076708],[21.11480908549428]
Test,[13.830193405781616],[14.452265541363486]
Test,[20.60851820735337],[19.661260059909168]
Test,[32.220958253207485],[31.683716046746476]
Test,[44.30666457086197],[45.94602506838522]
Test,[10.325376638370207],[9.140036887160578]
Test,[41.86814944557495],[44.35579965326372]
Test,[30.744299646107365],[30.711601057987636]
Test,[35.085967043522814],[33.7084432869362]
Test,[46.08353175467939],[47.86051238420981]
