Data,Predicted,Reference
Train,[92.39545699240534],[125.53]
Train,[80.69761912561812],[85.28]
Train,[85.90319829473108],[83.06]
Train,[88.96594186460574],[156.44]
Train,[92.14310677937846],[125.92]
Train,[91.41026980276827],[105.57]
Train,[91.84170641371672],[114.51999999999998]
Train,[90.07776398531934],[85.6]
Train,[91.61847711583715],[37.93000000000001]
Train,[91.3061589026547],[91.14]
Train,[79.48965979775531],[73.07]
Train,[89.52064948337032],[97.18000000000002]
Train,[90.4988165331328],[70.11]
Train,[91.30826362513966],[99.12]
Train,[85.94972990200067],[91.4]
Train,[92.70860245336407],[35.71000000000001]
Train,[89.8100407239586],[68.84]
Train,[85.66917281919613],[105.45]
Train,[90.73928370744834],[95.85]
Train,[91.75736207391203],[107.47]
Train,[91.04728036447358],[103.10000000000001]
Train,[82.63584163127828],[130.99]
Train,[92.14200004232922],[69.18]
Train,[91.06833504814452],[103.93000000000002]
Train,[91.19042864402253],[91.48]
Train,[95.94165322943483],[90.96]
Train,[100.39190745909491],[95.84000000000002]
Train,[87.98383281971267],[93.39000000000001]
Train,[89.23228164841323],[157.03]
Train,[91.55710647039162],[90.68]
Train,[91.31347277237977],[81.48]
Train,[91.34278453978517],[93.27]
Train,[93.67960348798604],[27.490000000000002]
Train,[82.25939502948602],[84.68]
Train,[92.03057781161499],[97.37]
Train,[95.85111075507116],[103.85]
Train,[91.07922140266729],[128.18]
Train,[83.44578752971175],[70.08]
Train,[92.408599993201],[70.36]
Train,[90.16501449340177],[75.46]
Train,[92.78403790918742],[60.36]
Train,[84.11927028100227],[89.34]
Train,[88.78528415340233],[76.98]
Train,[91.46710471267983],[99.05]
Train,[91.11765203460685],[53.46]
Train,[90.84994593579795],[79.12]
Train,[91.41487801482751],[97.83999999999999]
Train,[89.26715879290747],[147.43]
Train,[96.30045095280052],[96.07]
Train,[88.02610760335556],[123.61]
Train,[93.44416555604782],[43.86]
Train,[93.18949217225297],[22.250000000000004]
Train,[91.77699337260557],[105.34000000000002]
Train,[93.83502337532691],[99.53]
Train,[91.97047699909875],[92.22]
Train,[91.70675719990297],[165.98]
Train,[98.17126354516631],[30.17]
Train,[89.67482612542864],[115.81]
Train,[90.99115170644966],[87.71]
Train,[91.31906627584995],[127.13]
Train,[77.9767078221514],[75.11]
Train,[91.68999538678159],[48.70000000000001]
Train,[91.17532968649853],[96.73000000000002]
Train,[85.65585012259515],[96.32]
Train,[82.37853964347998],[86.39]
Train,[81.24815560066858],[95.96]
Train,[92.00196024744635],[122.36]
Train,[91.70732579647125],[115.95000000000002]
Train,[95.57999519736506],[96.49999999999999]
Train,[87.78745068554795],[105.71]
Train,[92.04224752543269],[124.54]
Train,[91.58035208114065],[92.11]
Train,[89.8234426355595],[110.66]
Train,[88.13184247607974],[81.76]
Train,[92.03815566716283],[175.87]
Train,[91.22783260431291],[130.86]
Train,[92.669628636262],[66.62]
Train,[91.78803620480944],[167.90999999999997]
Train,[87.70881449442498],[79.95]
Train,[86.34503937457994],[62.32]
Train,[92.34521133449277],[84.8]
Train,[70.56818874202875],[75.7]
Train,[90.34825482642958],[117.83]
Train,[91.99347745008404],[114.83000000000001]
Train,[92.55710160272805],[38.26]
Train,[91.68464018886834],[89.38000000000001]
Train,[81.1891808098515],[82.97]
Train,[91.05732333675849],[102.72]
Train,[88.60774936173067],[96.07]
Train,[88.36003850982468],[84.61]
Train,[91.62817382925627],[115.94000000000001]
Train,[90.24979927669452],[97.08999999999999]
Train,[91.45411718405789],[90.42000000000002]
Train,[91.43979534222655],[51.72999999999999]
Train,[91.46423093173168],[116.36]
Train,[101.62072133697875],[41.31000000000001]
Train,[91.24649655237013],[87.81]
Train,[90.42338216687698],[46.37]
Train,[87.78940235057762],[60.940000000000005]
Train,[88.62561670657514],[69.17]
Train,[88.18219671058189],[74.61]
Train,[92.03218187463742],[163.47]
Train,[93.24415884649883],[25.86]
Train,[91.44650536002071],[118.91000000000001]
Train,[73.94643420221135],[78.47]
Train,[93.4157967736621],[28.049999999999997]
Train,[91.59246583591265],[98.71999999999998]
Train,[93.70409819070876],[106.08]
Train,[91.39724293258524],[68.06]
Train,[89.39393318541465],[107.97]
Train,[91.30589918694837],[116.67]
Train,[93.43166571970887],[90.04]
Train,[91.15109682479465],[87.44999999999999]
Train,[92.71930089405781],[36.48]
Train,[89.04882979790268],[42.79]
Train,[93.34974143200542],[110.34]
Train,[90.69824815315891],[109.10999999999999]
Train,[91.24582577119239],[120.28]
Train,[92.9940620184111],[86.31]
Train,[100.2634420640224],[75.03]
Train,[88.9643047773264],[156.97]
Train,[91.63388126869498],[101.87]
Train,[83.07835184368233],[93.5]
Train,[87.1786114279778],[103.54]
Train,[86.64151447303529],[75.79]
Train,[95.79349838825176],[100.88000000000001]
Train,[89.67155714165392],[112.13]
Train,[82.64570975169136],[98.83]
Train,[92.76576344186742],[70.36]
Train,[95.74531241780049],[114.30999999999999]
Train,[91.40788487269386],[78.91]
Train,[63.80653401849278],[87.34]
Train,[91.15912437956385],[98.93999999999998]
Train,[71.09170728853658],[78.51]
Train,[92.19997453222891],[36.52]
Train,[92.72267396000485],[87.02]
Train,[101.35116894353887],[80.2]
Train,[71.87588870332307],[77.7]
Train,[92.72494895615256],[79.87]
Train,[79.37868766832251],[89.87]
Train,[92.3276818147654],[81.5]
Train,[95.17382130796969],[79.89]
Train,[91.43649877550007],[140.62]
Train,[92.08482008142458],[125.52]
Train,[91.53561934750573],[34.74999999999999]
Train,[91.9824205352824],[91.95]
Train,[92.14107075501968],[64.26]
Train,[91.43771934423336],[125.72]
Train,[91.30135052090142],[116.66]
Train,[69.46510185224595],[85.77]
Train,[88.64393885506558],[99.12]
Train,[65.2547746140357],[90.1]
Train,[104.01998334946877],[54.27]
Train,[91.47555077446766],[91.06999999999998]
Train,[90.91160932581701],[89.30000000000001]
Train,[91.89600395720332],[122.3]
Train,[91.0829432288641],[101.58]
Train,[78.09750923254775],[93.1]
