Data,Predicted,Reference
Train,[1.3521751690387356],[0.15212044618440884]
Train,[6.030785768570687],[7.842957692477334]
Train,[2.861486404742289],[4.473940305485819]
Train,[1.4691086472612511],[2.4517889358554164]
Train,[2.592627328310018],[0.9351477241641596]
Train,[2.8640535838346675],[2.387580797054609]
Train,[1.9856636427951404],[0.10726261739794507]
Train,[2.901363386450122],[3.793749588761759]
Train,[1.6103756150296589],[2.9167177949359107]
Train,[1.209156250232169],[1.2954745322324515]
Train,[1.9329754136838195],[0.09116446206257856]
Train,[1.3620036894872214],[2.541349830751192]
Train,[5.400766834459226],[7.787707358411644]
Train,[2.289347151684342],[4.127049221787681]
Train,[2.8140565778692856],[1.9627902676351003]
Train,[3.8083291676780378],[6.561192241522049]
Train,[1.8965002057158094],[3.6565831768987658]
Train,[1.2043130025910873],[0.9670251607185809]
Train,[2.135966601056682],[7.303666125221572]
Train,[1.2182840421237964],[0.6485852440243378]
Train,[1.880760047812593],[-0.46119789896471264]
Train,[2.676393664635637],[1.4768898614795307]
Train,[1.4115423218010315],[2.7232759642814366]
Train,[1.3216610181842186],[0.014072345297029849]
Train,[2.750829398189835],[2.0992243824666232]
Train,[2.4040110748246977],[0.6466114249050271]
Train,[4.9072009321684495],[7.522788431683498]
Train,[2.898631548830633],[2.7628390696897758]
Train,[2.6355645074594993],[0.93222559970497]
Train,[1.2570293269686987],[2.047383856037375]
Train,[1.6325594507891314],[0.03534971284759893]
Train,[2.3536399303239484],[0.06652681796497877]
Train,[3.2626253888334444],[5.383867029840847]
Train,[1.2193748669165008],[1.281379111295294]
Train,[2.8847502809848833],[4.048402641770816]
Train,[2.7839667892509383],[2.1042307360503587]
Train,[2.7470595828922066],[5.305832796475033]
Train,[2.6235671019310383],[5.005291258261608]
Train,[3.521266604495009],[5.863706019333859]
Train,[1.320025144185171],[1.9870312513031168]
Train,[2.4484112547609858],[4.786702273533876]
Train,[1.2042382288592914],[1.2781704464337225]
Train,[1.7784075350949018],[-0.01909559466141027]
Train,[1.5352054239059059],[2.892443297399759]
Train,[1.2352184059684816],[1.7321626333555384]
Train,[2.909401458831288],[2.94695043545705]
Train,[2.1449060234120605],[0.31849650752912045]
Train,[1.6456308764507919],[8.05951816524077]
Train,[2.916304931667996],[3.3710705737069984]
Train,[2.8408414242979534],[1.998163029380662]
Train,[1.231635373987487],[0.6675272422565207]
Train,[2.5537905851085445],[6.277461081544413]
Train,[1.0606846732679045],[8.913022702360855]
Train,[1.6799286943445522],[0.005049337243247029]
Train,[3.0286142811823544],[5.31966100076417]
Train,[2.883414045034625],[2.938834782397337]
Train,[2.14506891205641],[4.128569120740318]
Train,[1.8324176335471558],[8.209635886739576]
Train,[1.5866633521317317],[0.4302878307882695]
Train,[2.8163524244297378],[4.790340127201053]
Train,[2.091796096027633],[0.4265054332921523]
Train,[7.391140130128236],[8.044833134764593]
Train,[1.695208579164212],[3.150089044318738]
Train,[2.2610234339555864],[6.997174541087548]
Train,[2.3713725278997067],[6.741868983109392]
Train,[1.7286007720437393],[-0.24286788038391804]
Train,[2.5477976254877865],[0.8660762218242338]
Train,[1.385463306605973],[0.14600668598461256]
Train,[1.7903477395492222],[3.212868062291675]
Train,[1.4220352416177986],[8.752402580655435]
Train,[1.9941209511476952],[7.435820996858531]
Train,[2.7148921058255713],[1.620163039881725]
Train,[1.5424134286660411],[0.1389339251474664]
Train,[2.468556667020434],[6.22057345379716]
Train,[2.0386593367413948],[0.3975027900471779]
Train,[1.4999859970269862],[-0.02109760071597566]
Train,[2.7931531520023594],[4.762557004162482]
Train,[1.2941294627182676],[0.7763532209855986]
Train,[1.4213237793041855],[0.17921242508543986]
Train,[1.4595612369717925],[-0.15903290025705594]
Test,[1.2697967506777919],[0.5887845761532753]
Test,[2.6280727138458473],[5.611744168546933]
Test,[1.7533727578129423],[8.995279669280766]
Test,[4.1290512972171305],[6.438739428784374]
Test,[2.197819235750642],[0.46015189625291025]
Test,[2.014449010483474],[4.06106820518451]
Test,[1.209087884090332],[1.1786390244180303]
Test,[2.2503633838876778],[0.4821909913342542]
Test,[1.7533727578129423],[8.624548407982562]
Test,[2.692250228469416],[5.071967437573046]
