Data,Predicted,Reference
Train,[-0.3990732577935597],[-0.5140644418338634]
Train,[-0.09329622548781859],[-0.3151717417892387]
Train,[-0.5049777486026125],[-1.3213025288558946]
Train,[0.3951311032988729],[1.112121671028499]
Train,[-0.3328584812635485],[-0.5692728876701186]
Train,[-0.15206349278747777],[-0.2855421659382412]
Train,[0.24248607045540477],[0.316717485636822]
Train,[0.2529688637543137],[-0.0069637706136571]
Train,[-0.5463377808044861],[-0.2989342245361615]
Train,[0.47196192384917907],[0.9567507551514521]
Train,[-0.4528733417362625],[-1.0453572817558363]
Train,[0.23867159150311124],[0.8142726514686466]
Train,[0.47217936127520294],[0.8593426451453183]
Train,[-0.5653607205969058],[-0.3578581209845566]
Train,[0.21955693849805796],[-0.2275836696863018]
Train,[-0.4625863690467648],[-0.8441156825616862]
Train,[0.27954858610803324],[0.5917316760277707]
Train,[-0.26681512824213555],[-0.3720601144963217]
Train,[-0.555431185221585],[-0.9238554531512158]
Train,[0.10277895793961682],[0.0937419523835186]
Train,[0.2706363743888408],[0.5274127439133418]
Train,[0.33424922674365265],[0.6182522915609263]
Train,[0.4278632628343006],[0.7510072093716565]
Train,[0.3750710573881107],[0.663611893728567]
Train,[-0.031253895130236534],[-0.0502154836345569]
Train,[-0.285462697739057],[-0.8486476695555504]
Train,[-0.34611383059523726],[-0.5904649618251088]
Train,[0.3015963558517449],[0.6415387312434659]
Train,[0.4852672012035141],[1.2474436312669608]
Train,[0.25335885176963185],[0.5352396150326065]
Train,[-0.4168474451956054],[-0.6123161378757772]
Train,[-0.558508855036542],[-0.8147186593622491]
Train,[0.44772818152553256],[1.125304945081114]
Train,[-0.37996732490697815],[-0.8990909404931973]
Train,[-0.31237870087625474],[-0.44761841966747834]
Train,[-0.38976404968356937],[-0.5544525953275778]
Train,[-0.24663762542353335],[-0.8031784931389307]
Train,[0.2472688829149266],[0.4661662295755172]
Train,[0.3586255827945803],[0.8621704423706711]
Train,[0.11155829794795784],[-0.2519742808244274]
Train,[-0.37485833198866664],[-0.2280790856409715]
Train,[0.48022235781646255],[1.0011350801194143]
Train,[-0.2385263763990671],[-0.004156556445861499]
Train,[-0.15033959683378673],[-0.3063846201651672]
Train,[0.3545935139044906],[0.7418629889194234]
Train,[0.48517449088055],[0.7792952674009892]
Train,[-0.20158880551396932],[-0.4848613326313893]
Train,[0.44561592852623494],[0.6743398498919234]
Train,[0.034613252101392225],[0.1333918982060836]
Train,[-0.5160486057804328],[-1.102005773028501]
Train,[-0.4691056962439132],[-0.7326388820378239]
Train,[-0.31840145243583645],[-0.6002073279395215]
Train,[-0.47268647285276644],[-1.1277531806310868]
Train,[0.4612568559483312],[1.021386051180284]
Train,[-0.42560709658630635],[-1.030954768382251]
Train,[-0.12250156019632256],[-0.0649641193603831]
Train,[0.1371611359650214],[0.06739855468429509]
Train,[0.46036704114653454],[0.7540483472543694]
Train,[0.06851683733213018],[-0.1320881553499706]
Train,[-0.5025295092471439],[-0.6000270189982396]
Train,[0.38413824005522773],[1.0854275231137502]
Train,[-0.5279755717963045],[-0.8041301881652031]
Train,[-0.1767229836311392],[0.1484059788340531]
Train,[-0.5677275508893666],[-0.9546176443341488]
Train,[0.24448612748542325],[0.3424910539831479]
Train,[-0.35829135890885755],[-0.43187620297741286]
Train,[0.4142468151288887],[1.2768163054098491]
Train,[0.2961905059040648],[0.9969143454352108]
Train,[-0.06283519746612652],[0.1135747169447017]
Train,[-0.22489851684303608],[-0.5324525919493893]
Train,[-0.4080505586702513],[-0.8187334255313298]
Train,[0.23594792468087442],[0.0353231738098245]
Train,[0.2513769021604933],[0.364653427034021]
Train,[0.23589736268100095],[0.6807410119867123]
Train,[0.2490838689112802],[0.2491204431168686]
Train,[0.2651411481185262],[0.4768778511585152]
Train,[-0.483163428331554],[-1.0094227647417502]
Train,[-0.4435185847033151],[-1.0610435156238522]
Train,[-0.49396229242248185],[-0.980574610632992]
Train,[0.17140950542647054],[0.5142511912099249]
Test,[0.48028546809607203],[1.0766906571754675]
Test,[0.4868860285590867],[1.1758669783743836]
Test,[0.31459791466697395],[0.7144245525869408]
Test,[-0.547038097191539],[-0.9110096321024224]
Test,[0.2052572777354441],[0.5999932057404177]
Test,[0.23842753739306316],[0.6204180136743289]
Test,[-0.5620758182977614],[-0.6196167651447306]
Test,[0.001289147981771416],[-0.1719788602539582]
Test,[-0.36952725069581754],[-0.745282998309404]
Test,[-0.42682912628257835],[-0.1435600020122891]
