Time,Iteration,Cost,Parameters
Tue Dec 10 12:20:13 2024,0,0.24511284929798643,[-2.89933059  2.24128749 -2.12813249 -0.12038388  0.55003422 -2.76625612
  3.07243784  2.1857486   1.18166713 -1.07033594]
Tue Dec 10 12:20:16 2024,1,0.22035201296544482,[-2.88883051  2.25178757 -2.13863257 -0.1098838   0.5605343  -2.75575604
  3.08293792  2.19624868  1.17116705 -1.05983586]
Tue Dec 10 12:20:19 2024,2,0.19250746431702837,[-2.87992727  2.24288433 -2.12972933 -0.11878704  0.55163106 -2.76465928
  3.09184116  2.20515192  1.16226381 -1.05093262]
Tue Dec 10 12:20:23 2024,3,0.17622184010406597,[-2.88199404  2.24495109 -2.13179609 -0.12085381  0.55369783 -2.76259252
  3.09390792  2.20308515  1.16019705 -1.04886586]
Tue Dec 10 12:20:27 2024,4,0.2080779410070768,[-2.88769671  2.25065377 -2.13749877 -0.11515113  0.5594005  -2.75688984
  3.0996106   2.20878783  1.15449437 -1.05456853]
Tue Dec 10 12:20:30 2024,5,0.15000366246536173,[-2.88736798  2.2509825  -2.13717003 -0.1148224   0.55907177 -2.75656111
  3.09928186  2.20845909  1.15416564 -1.05489726]
Tue Dec 10 12:20:33 2024,6,0.1594226254522899,[-2.88899276  2.25260728 -2.13879481 -0.11319762  0.56069655 -2.75493633
  3.10090664  2.21008387  1.15254086 -1.05327248]
Tue Dec 10 12:20:36 2024,7,0.18304137349112864,[-2.88214073  2.2594593  -2.14564684 -0.12004965  0.56754857 -2.7480843
  3.09405461  2.20323184  1.14568883 -1.04642046]
Tue Dec 10 12:20:39 2024,8,0.26447528984836893,[-2.87492004  2.25223861 -2.15286753 -0.12727034  0.57476926 -2.74086361
  3.08683392  2.19601115  1.13846814 -1.03919977]
Tue Dec 10 12:20:42 2024,9,0.17776532290194294,[-2.86771832  2.25944034 -2.14566581 -0.12006862  0.56756754 -2.74806534
  3.0796322   2.18880943  1.13126642 -1.03199804]
Tue Dec 10 12:20:44 2024,10,0.2273083244850233,[-2.86426615  2.25598817 -2.14221364 -0.12352078  0.57101971 -2.7515175
  3.08308436  2.18535726  1.12781425 -1.02854588]
Tue Dec 10 12:20:47 2024,11,0.17465322355068064,[-2.84000401  2.28025031 -2.11795151 -0.14778292  0.54675757 -2.77577964
  3.05882223  2.16109513  1.15207639 -1.05280801]
Tue Dec 10 12:20:50 2024,12,0.19959006369083354,[-2.84246985  2.28271614 -2.11548567 -0.14531709  0.5492234  -2.77824547
  3.05635639  2.1586293   1.14961056 -1.05034218]
Tue Dec 10 12:20:52 2024,13,0.20495196032550847,[-2.83853244  2.28665355 -2.11154827 -0.14925449  0.55316081 -2.77430806
  3.05241899  2.1625667   1.14567315 -1.05427959]
Tue Dec 10 12:20:55 2024,14,0.21513866539775972,[-2.83957471  2.28769581 -2.11259053 -0.15029676  0.55211854 -2.7732658
  3.05346125  2.16360897  1.14463088 -1.05532185]
Tue Dec 10 12:20:57 2024,15,0.17485315920577782,[-2.84567844  2.28159208 -2.1064868  -0.14419303  0.55822227 -2.77936953
  3.04735752  2.15750524  1.15073461 -1.06142559]
Tue Dec 10 12:21:00 2024,16,0.1511876988454418,[-2.83658785  2.27250149 -2.11557739 -0.15328362  0.54913168 -2.77027894
  3.03826693  2.14841465  1.1598252  -1.07051618]
Tue Dec 10 12:21:02 2024,17,0.2032404867008183,[-2.82968547  2.26559911 -2.10867501 -0.160186    0.55603406 -2.77718132
  3.03136456  2.14151227  1.16672758 -1.07741855]
Tue Dec 10 12:21:05 2024,18,0.19950375888292887,[-2.8170018   2.27828278 -2.09599135 -0.14750233  0.5433504  -2.76449765
  3.04404822  2.1288286   1.15404391 -1.09010222]
Tue Dec 10 12:21:07 2024,19,0.19724949708974582,[-2.81420974  2.28107485 -2.09878341 -0.1502944   0.54614246 -2.76728972
  3.04684029  2.12603654  1.15125185 -1.08731015]
Tue Dec 10 12:21:10 2024,20,0.21342156265190065,[-2.82207909  2.27320549 -2.10665277 -0.15816375  0.55401182 -2.75942036
  3.03897094  2.11816718  1.14338249 -1.09517951]
Tue Dec 10 12:21:12 2024,21,0.17925248353963188,[-2.81250641  2.28277818 -2.09708008 -0.16773644  0.5635845  -2.74984768
  3.02939825  2.12773987  1.15295518 -1.10475219]
Tue Dec 10 12:21:15 2024,22,0.17626256155356634,[-2.79821265  2.26848442 -2.08278632 -0.1820302   0.54929074 -2.73555392
  3.01510449  2.11344611  1.16724894 -1.11904595]
Tue Dec 10 12:21:17 2024,23,0.13334537560467152,[-2.79090586  2.26117763 -2.07547954 -0.17472341  0.54198396 -2.74286071
  3.02241128  2.1207529   1.15994215 -1.12635274]
Tue Dec 10 12:21:20 2024,24,0.1839434067360875,[-2.78736592  2.26471757 -2.0719396  -0.17826335  0.5455239  -2.73932077
  3.02595122  2.11721296  1.16348209 -1.1228128 ]
Tue Dec 10 12:21:23 2024,25,0.2077471732715899,[-2.78911674  2.26296676 -2.07369041 -0.17651253  0.54727471 -2.73756995
  3.02770203  2.11546214  1.1652329  -1.12456362]
Tue Dec 10 12:21:26 2024,26,0.14895489840067827,[-2.78886993  2.26321356 -2.07344361 -0.17675934  0.54752152 -2.73732315
  3.02745523  2.11521534  1.1649861  -1.12431681]
Tue Dec 10 12:21:28 2024,27,0.13917755762736744,[-2.79045952  2.26480315 -2.07185402 -0.17834893  0.54593193 -2.73573356
  3.02904482  2.11362575  1.16339651 -1.1259064 ]
Tue Dec 10 12:21:31 2024,28,0.2269779008157958,[-2.79526741  2.26961104 -2.06704613 -0.17354104  0.54112404 -2.74054144
  3.0338527   2.10881786  1.15858862 -1.13071429]
Tue Dec 10 12:21:33 2024,29,0.21334863344385668,[-2.78790263  2.27697582 -2.05968135 -0.18090582  0.53375926 -2.74790622
  3.04121748  2.10145308  1.15122384 -1.12334951]
Tue Dec 10 12:21:35 2024,30,0.25721974108752255,[-2.78254183  2.28233662 -2.06504215 -0.17554502  0.52839846 -2.75326702
  3.04657828  2.09609228  1.15658464 -1.11798871]
Tue Dec 10 12:21:38 2024,31,0.21083897642920557,[-2.78000912  2.27980391 -2.06757486 -0.17301231  0.52586576 -2.75579973
  3.04911099  2.09355957  1.15405194 -1.12052141]
Tue Dec 10 12:21:41 2024,32,0.18155603800062636,[-2.77882654  2.27862134 -2.06875744 -0.17419489  0.52704834 -2.75698231
  3.04792841  2.09474215  1.15523452 -1.11933883]
Tue Dec 10 12:21:43 2024,33,0.16314535809220196,[-2.77266239  2.28478549 -2.06259328 -0.16803074  0.53321249 -2.75081815
  3.05409256  2.10090631  1.16139867 -1.12550299]
Tue Dec 10 12:21:46 2024,34,0.17422619934726352,[-2.76243939  2.27456249 -2.07281628 -0.15780774  0.54343549 -2.74059515
  3.06431556  2.11112931  1.17162167 -1.13572599]
Tue Dec 10 12:21:49 2024,35,0.1674460618051939,[-2.75754568  2.2794562  -2.06792257 -0.16270145  0.53854178 -2.73570144
  3.06920928  2.11602302  1.17651538 -1.1406197 ]
Tue Dec 10 12:21:52 2024,36,0.22364441184472889,[-2.75695667  2.28004521 -2.06851158 -0.16329046  0.53795277 -2.73511243
  3.06862027  2.11543401  1.17592637 -1.14120871]
Tue Dec 10 12:21:55 2024,37,0.14641477466169434,[-2.74956383  2.27265237 -2.07590442 -0.1706833   0.54534561 -2.72771959
  3.07601311  2.12282685  1.16853353 -1.14860155]
Tue Dec 10 12:21:57 2024,38,0.19292305796185472,[-2.75271698  2.27580553 -2.07905757 -0.17383645  0.54219245 -2.73087275
  3.07285995  2.11967369  1.16538038 -1.14544839]
Tue Dec 10 12:22:00 2024,39,0.16146665766928436,[-2.75200992  2.27509846 -2.07835051 -0.17454352  0.54148539 -2.73016568
  3.07356702  2.12038076  1.16467331 -1.14474133]
Tue Dec 10 12:22:03 2024,40,0.21584947293305726,[-2.75514971  2.27823825 -2.08149029 -0.1776833   0.5383456  -2.73330547
  3.07042723  2.12352055  1.1678131  -1.14788111]
Tue Dec 10 12:22:05 2024,41,0.23148447682942858,[-2.74801697  2.28537098 -2.07435756 -0.17055057  0.53121286 -2.72617273
  3.07755997  2.11638781  1.16068036 -1.15501385]
Tue Dec 10 12:22:09 2024,42,0.18797993420733214,[-2.74356798  2.280922   -2.06990857 -0.17499955  0.52676388 -2.73062172
  3.07311098  2.1208368   1.16512935 -1.15946284]
Tue Dec 10 12:22:12 2024,43,0.2541974776608601,[-2.75062525  2.27386473 -2.0628513  -0.18205682  0.51970661 -2.72356444
  3.06605371  2.12789407  1.17218662 -1.16652011]
Tue Dec 10 12:22:14 2024,44,0.17584387715766459,[-2.7438736   2.28061638 -2.06960295 -0.18880848  0.51295496 -2.73031609
  3.07280536  2.13464572  1.16543497 -1.17327176]
Tue Dec 10 12:22:17 2024,45,0.1371722383256389,[-2.73764394  2.27438671 -2.06337328 -0.19503814  0.51918462 -2.73654576
  3.0665757   2.14087538  1.15920531 -1.17950142]
Tue Dec 10 12:22:20 2024,46,0.2056903681611817,[-2.73644597  2.27558468 -2.06457126 -0.19384017  0.51798665 -2.73534779
  3.06777367  2.13967741  1.15800733 -1.17830345]
Tue Dec 10 12:22:23 2024,47,0.14173353652296844,[-2.7335104   2.27264912 -2.06750682 -0.19090461  0.51505109 -2.73241223
  3.06483811  2.13674185  1.16094289 -1.18123901]
Tue Dec 10 12:22:26 2024,48,0.1761708558124898,[-2.72327812  2.28288141 -2.0777391  -0.18067232  0.5048188  -2.72217994
  3.07507039  2.14697413  1.15071061 -1.17100673]
Tue Dec 10 12:22:29 2024,49,0.1499379919332232,[-2.73905112  2.29865441 -2.0935121  -0.16489932  0.5205918  -2.70640694
  3.05929739  2.16274713  1.13493761 -1.15523373]
Tue Dec 10 12:22:32 2024,50,0.1655188375710872,[-2.7364248   2.29602809 -2.09088579 -0.16227301  0.51796549 -2.70903325
  3.05667108  2.16537344  1.1323113  -1.15260742]
Tue Dec 10 12:22:35 2024,51,0.14663032788711444,[-2.7256233   2.3068296  -2.10168729 -0.17307452  0.50716398 -2.71983476
  3.04586957  2.15457194  1.12150979 -1.14180591]
Tue Dec 10 12:22:38 2024,52,0.16047849219124105,[-2.71528042  2.29648673 -2.09134442 -0.18341739  0.51750685 -2.73017763
  3.05621245  2.16491481  1.11116692 -1.15214878]
Tue Dec 10 12:22:41 2024,53,0.20364331974928063,[-2.71454508  2.29722207 -2.09060908 -0.18268205  0.51677151 -2.72944229
  3.05694779  2.16565015  1.11043158 -1.15288412]
Tue Dec 10 12:22:44 2024,54,0.18265732260483053,[-2.7133423   2.29601928 -2.08940629 -0.18388484  0.5179743  -2.73064508
  3.05815058  2.16685294  1.10922879 -1.15408691]
Tue Dec 10 12:22:46 2024,55,0.20425881183059336,[-2.71385223  2.29550934 -2.08991623 -0.1833749   0.51746436 -2.73115502
  3.05866051  2.166343    1.10973873 -1.15459685]
Tue Dec 10 12:22:49 2024,56,0.1890093594714904,[-2.71692616  2.29858327 -2.09299015 -0.18030097  0.52053829 -2.73422894
  3.06173444  2.16941693  1.1066648  -1.15152292]
Tue Dec 10 12:22:52 2024,57,0.220161636110493,[-2.72378666  2.29172276 -2.08612965 -0.17344047  0.51367778 -2.72736844
  3.05487393  2.16255642  1.0998043  -1.14466242]
Tue Dec 10 12:22:55 2024,58,0.16093046249035253,[-2.71246978  2.30303965 -2.09744653 -0.16212359  0.5023609  -2.71605155
  3.06619082  2.17387331  1.11112118 -1.1559793 ]
Tue Dec 10 12:22:58 2024,59,0.12288369746288381,[-2.70914112  2.299711   -2.10077519 -0.15879493  0.49903225 -2.7127229
  3.06286216  2.17054466  1.10779253 -1.15930796]
Tue Dec 10 12:23:01 2024,60,0.19029350771028775,[-2.7147306   2.29412152 -2.10636467 -0.16438441  0.49344277 -2.70713342
  3.05727268  2.16495518  1.11338201 -1.15371848]
Tue Dec 10 12:23:04 2024,61,0.17794276203716558,[-2.71520573  2.29364638 -2.10588954 -0.16390928  0.49296763 -2.70760855
  3.05679755  2.16448004  1.11385714 -1.15324334]
Tue Dec 10 12:23:07 2024,62,0.1801951971845161,[-2.71303658  2.29147723 -2.10372038 -0.16174013  0.49079848 -2.70977771
  3.0546284   2.1666492   1.11602629 -1.1554125 ]
Tue Dec 10 12:23:09 2024,63,0.20173996636864666,[-2.70508329  2.28352394 -2.09576709 -0.16969342  0.49875178 -2.717731
  3.0466751   2.17460249  1.108073   -1.1474592 ]
Tue Dec 10 12:23:12 2024,64,0.22051408035867381,[-2.70865846  2.27994876 -2.09934226 -0.1732686   0.4951766  -2.71415583
  3.04309993  2.17817766  1.10449783 -1.14388403]
Tue Dec 10 12:23:15 2024,65,0.18210643216802996,[-2.6925412   2.29606602 -2.11545952 -0.15715134  0.51129386 -2.73027309
  3.05921719  2.19429492  1.08838057 -1.16000129]
Tue Dec 10 12:23:18 2024,66,0.1523378320945122,[-2.69656318  2.29204404 -2.1194815  -0.16117332  0.50727188 -2.72625111
  3.05519521  2.19027294  1.08435859 -1.16402327]
Tue Dec 10 12:23:21 2024,67,0.17148286905939863,[-2.70197861  2.28662861 -2.11406607 -0.15575789  0.50185645 -2.72083568
  3.04977978  2.19568837  1.08977402 -1.15860784]
Tue Dec 10 12:23:24 2024,68,0.2105334510638362,[-2.69588059  2.2805306  -2.10796805 -0.14965987  0.50795447 -2.72693369
  3.04368177  2.20178639  1.09587203 -1.15250983]
Tue Dec 10 12:23:27 2024,69,0.16230419436071164,[-2.69862019  2.277791   -2.11070765 -0.15239947  0.51069407 -2.7241941
  3.04642137  2.20452598  1.09861163 -1.14977023]
Tue Dec 10 12:23:30 2024,70,0.22730565141635706,[-2.69643982  2.27561063 -2.10852728 -0.15457985  0.50851369 -2.72637447
  3.04860174  2.20234561  1.09643126 -1.1519506 ]
Tue Dec 10 12:23:33 2024,71,0.146025852380889,[-2.6895399   2.28251054 -2.10162736 -0.16147976  0.50161378 -2.73327439
  3.05550166  2.19544569  1.10333117 -1.14505068]
Tue Dec 10 12:23:35 2024,72,0.13997362660079493,[-2.68730605  2.28474439 -2.10386121 -0.16371361  0.50384763 -2.73104054
  3.05326781  2.19767954  1.10109732 -1.14728453]
Tue Dec 10 12:23:38 2024,73,0.2084729071076457,[-2.6861539   2.28359224 -2.10270906 -0.16256146  0.50269548 -2.72988839
  3.05211566  2.19883169  1.09994517 -1.14613238]
Tue Dec 10 12:23:41 2024,74,0.21481017503767133,[-2.6896907   2.28005545 -2.09917227 -0.15902467  0.49915868 -2.72635159
  3.04857886  2.20236849  1.09640838 -1.14259559]
Tue Dec 10 12:23:44 2024,75,0.1761644373284808,[-2.68843667  2.28130947 -2.09791824 -0.15777064  0.49790465 -2.72509756
  3.04732483  2.20362252  1.09515435 -1.14384961]
Tue Dec 10 12:23:47 2024,76,0.17747593796550432,[-2.67363145  2.29611469 -2.08311302 -0.14296542  0.51270988 -2.73990279
  3.06213005  2.18881729  1.10995957 -1.12904439]
Tue Dec 10 12:23:50 2024,77,0.1688611625606735,[-2.6588091   2.31093704 -2.09793537 -0.15778777  0.52753222 -2.75472513
  3.0769524   2.17399495  1.12478192 -1.14386674]
Tue Dec 10 12:23:53 2024,78,0.17707393891298104,[-2.65653626  2.31320989 -2.09566252 -0.15551492  0.52980507 -2.75699798
  3.07467956  2.1717221   1.12705477 -1.14613959]
