Data,Predicted,Reference
Train,[95.09840886856819],[125.53]
Train,[84.53593801764222],[85.28]
Train,[87.20353063390601],[83.06]
Train,[90.05330409088066],[156.44]
Train,[94.93902637765058],[125.92]
Train,[94.9348785067148],[105.57]
Train,[94.56237231433163],[114.51999999999998]
Train,[89.16244020068582],[85.6]
Train,[94.2267877720697],[37.93000000000001]
Train,[95.40459651197278],[91.14]
Train,[83.78613651001226],[73.07]
Train,[98.43193211950418],[97.18000000000002]
Train,[91.14453423793222],[70.11]
Train,[94.49095154926736],[99.12]
Train,[87.39148134682904],[91.4]
Train,[91.01440303349429],[35.71000000000001]
Train,[90.53151950864537],[68.84]
Train,[88.23332706532736],[105.45]
Train,[96.23106310003604],[95.85]
Train,[94.89961488304432],[107.47]
Train,[93.91909767771314],[103.10000000000001]
Train,[84.78021360184297],[130.99]
Train,[93.50404437865768],[69.18]
Train,[94.06398606623753],[103.93000000000002]
Train,[93.52124199549662],[91.48]
Train,[92.28823359458261],[90.96]
Train,[86.79359486661025],[95.84000000000002]
Train,[89.32710814014325],[93.39000000000001]
Train,[90.16782015055094],[157.03]
Train,[94.29208557522786],[90.68]
Train,[93.72470973306878],[81.48]
Train,[94.74186805073172],[93.27]
Train,[92.48472062220002],[27.490000000000002]
Train,[87.04564004814878],[84.68]
Train,[88.83312376141168],[97.37]
Train,[92.70871480331776],[103.85]
Train,[94.74314360574327],[128.18]
Train,[87.41165941259672],[70.08]
Train,[93.23499201762897],[70.36]
Train,[91.50143849053995],[75.46]
Train,[94.73238540368564],[60.36]
Train,[87.55937748217612],[89.34]
Train,[87.78454482097546],[76.98]
Train,[94.58518537804501],[99.05]
Train,[90.07578397635848],[53.46]
Train,[86.76517191940593],[79.12]
Train,[94.55550702665523],[97.83999999999999]
Train,[90.4778675334845],[147.43]
Train,[86.64714337735634],[96.07]
Train,[89.71090906089488],[123.61]
Train,[92.1332506372728],[43.86]
Train,[92.55929024379637],[22.250000000000004]
Train,[94.26273456572089],[105.34000000000002]
Train,[91.80243124573924],[99.53]
Train,[94.55504755214248],[92.22]
Train,[94.21179282149065],[165.98]
Train,[95.81694032680117],[30.17]
Train,[88.03064945261956],[115.81]
Train,[95.75040482377094],[87.71]
Train,[94.72206719838542],[127.13]
Train,[83.485319916876],[75.11]
Train,[94.18558593883874],[48.70000000000001]
Train,[88.63756291960722],[96.73000000000002]
Train,[87.19112966335078],[96.32]
Train,[86.99731485590995],[86.39]
Train,[84.84736477782025],[95.96]
Train,[94.68877937167056],[122.36]
Train,[86.21560650583064],[115.95000000000002]
Train,[90.41577082157669],[96.49999999999999]
Train,[89.44064772224111],[105.71]
Train,[94.60899233701889],[124.54]
Train,[96.19319610865125],[92.11]
Train,[90.87600699931347],[110.66]
Train,[89.86711528389534],[81.76]
Train,[94.98538473744391],[175.87]
Train,[93.8535391436856],[130.86]
Train,[94.85858287911974],[66.62]
Train,[94.0801497638067],[167.90999999999997]
Train,[87.87263709971793],[79.95]
Train,[87.96921114632406],[62.32]
Train,[92.35619176403962],[84.8]
Train,[85.80110922719275],[75.7]
Train,[86.79040953906636],[117.83]
Train,[94.31388641779084],[114.83000000000001]
Train,[92.01693361686651],[38.26]
Train,[92.97152318668971],[89.38000000000001]
Train,[85.63364084407038],[82.97]
Train,[93.96390943705991],[102.72]
Train,[90.12960754538847],[96.07]
Train,[89.91479969651755],[84.61]
Train,[86.20936991905332],[115.94000000000001]
Train,[91.64578620266481],[97.08999999999999]
Train,[94.79779655102814],[90.42000000000002]
Train,[93.77373754158432],[51.72999999999999]
Train,[95.20814461649265],[116.36]
Train,[91.34250559304964],[41.31000000000001]
Train,[93.90122706393319],[87.81]
Train,[87.27936378958742],[46.37]
Train,[89.5002992947012],[60.940000000000005]
Train,[89.21430775904605],[69.17]
Train,[89.8747583615919],[74.61]
Train,[94.16246812257437],[163.47]
Train,[92.46170920820431],[25.86]
Train,[95.09388130237875],[118.91000000000001]
Train,[84.85956807196116],[78.47]
Train,[92.70221606852438],[28.049999999999997]
Train,[94.60514176958692],[98.71999999999998]
Train,[90.81194012264672],[106.08]
Train,[93.70719936900666],[68.06]
Train,[90.03347082591573],[107.97]
Train,[94.39546606715604],[116.67]
Train,[89.09684452493298],[90.04]
Train,[94.59318679428647],[87.44999999999999]
Train,[94.12167890817506],[36.48]
Train,[90.40877689970642],[42.79]
Train,[90.7406457678899],[110.34]
Train,[97.0482492380138],[109.10999999999999]
Train,[94.97089558359687],[120.28]
Train,[94.60382480236402],[86.31]
Train,[88.72127210165803],[75.03]
Train,[89.98893623386654],[156.97]
Train,[95.04174120511979],[101.87]
Train,[87.02186749423987],[93.5]
Train,[89.09863065078244],[103.54]
Train,[88.5538263444615],[75.79]
Train,[92.96411931166989],[100.88000000000001]
Train,[89.88968735505387],[112.13]
Train,[85.18128372922473],[98.83]
Train,[94.49770803082785],[70.36]
Train,[92.9009949896128],[114.30999999999999]
Train,[94.88173779315869],[78.91]
Train,[90.5128494107981],[87.34]
Train,[88.60717330007807],[98.93999999999998]
Train,[85.90163587328038],[78.51]
Train,[93.71218605400225],[36.52]
Train,[94.46069948528418],[87.02]
Train,[86.36685162458254],[80.2]
Train,[85.46128357953057],[77.7]
Train,[94.36751742220267],[79.87]
Train,[84.45006285006983],[89.87]
Train,[92.9556051744455],[81.5]
Train,[86.76681914409923],[79.89]
Train,[94.84079110520203],[140.62]
Train,[94.69375535791293],[125.52]
Train,[93.57596110196438],[34.74999999999999]
Train,[94.37907561611155],[91.95]
Train,[91.83439022015608],[64.26]
Train,[94.70825453126741],[125.72]
Train,[95.00875557798173],[116.66]
Train,[86.11803493378683],[85.77]
Train,[88.5377303147239],[99.12]
Train,[89.11391063944525],[90.1]
Train,[88.05632251431172],[54.27]
Train,[95.0369272532744],[91.06999999999998]
Train,[92.41123225086749],[89.30000000000001]
Train,[92.19686027006668],[122.3]
Train,[94.07181883035322],[101.58]
Train,[83.45595435913646],[93.1]
Train,[97.34007936915687],[99.79]
Train,[93.65594233810998],[140.91]
Train,[85.74898480643304],[87.30000000000001]
Train,[92.02839895723793],[51.26]
Train,[94.93621718492523],[85.1]
Train,[86.87900319582539],[66.84]
Train,[91.02917663538014],[77.59]
Train,[94.07117889604945],[164.14]
Train,[94.19949980788815],[37.84]
Train,[88.56215215939945],[86.47999999999999]
Train,[94.55298228402356],[118.9]
Train,[85.20485405266345],[94.51000000000002]
Train,[94.05509187512381],[24.310000000000002]
Train,[85.08233657899993],[98.32]
Train,[85.875162164952],[71.95]
Train,[94.86438134126122],[87.89999999999999]
Train,[94.64563636652184],[89.28]
Train,[94.01071940095767],[90.83]
Train,[95.08799650367806],[85.99]
Train,[86.76985812581427],[77.24]
Train,[88.66239198877447],[99.8]
Train,[90.65841880663874],[60.24000000000001]
Train,[87.8166490672925],[69.17]
Train,[94.16590961257221],[87.88999999999999]
Train,[93.68420682362746],[26.030000000000005]
Train,[89.50118945696143],[92.66]
Train,[94.30619133658261],[78.62]
Train,[95.26011822925379],[82.35]
Train,[91.7522022198204],[90.52]
Train,[89.30843616955805],[106.16]
Train,[93.88671104223157],[115.58]
Train,[86.18740582705598],[91.99]
Train,[95.11091894557053],[177.24]
Train,[89.07702608393228],[40.56999999999999]
Train,[94.31009777777608],[97.62000000000002]
Train,[86.21679554208916],[112.77]
Train,[90.32063777257972],[122.85]
Train,[94.56650195355623],[71.17]
Train,[93.59910467325415],[135.6]
Train,[87.33311977386258],[100.32]
Train,[91.6135998296906],[106.57]
Train,[89.41988007307073],[149.58]
Train,[94.34345350963794],[95.15]
Train,[87.89821841717148],[68.67]
Train,[86.8351746616595],[92.36]
Train,[86.88414545477141],[102.61]
Train,[94.53426046542673],[106.94]
Train,[96.43319119207162],[129.78]
Train,[94.74186805073172],[85.31]
Train,[94.43986420321882],[127.01000000000002]
Train,[86.99531743448354],[80.59]
Train,[94.87026325310664],[69.83]
Train,[86.78623476591756],[77.03]
Train,[87.3928756556369],[68.01]
Train,[87.64893833619367],[94.23]
Train,[92.28547249740978],[76.18]
Train,[94.95347339211573],[111.78999999999999]
Train,[97.37366054794983],[124.83]
Train,[86.85336656409301],[90.38]
Train,[91.12561105689531],[115.01]
Train,[85.5929236408685],[95.34]
Train,[92.12323510691165],[66.26]
Train,[90.15738133394291],[140.38]
Train,[87.44808823946475],[89.13]
Train,[88.16632350368866],[94.02]
Train,[90.63486859354835],[94.54]
Train,[87.13271371416208],[103.54]
Train,[94.7701691201014],[101.03000000000002]
Train,[90.79110918012623],[58.4]
Train,[93.79864490763276],[91.35]
Train,[91.93009981625123],[67.72]
Train,[87.79187357294022],[69.36]
Train,[87.30965457841548],[98.89]
Train,[94.31331300500916],[91.73999999999998]
Train,[88.40029388630388],[75.29]
Train,[88.5429727858401],[94.58]
Train,[86.36252777087303],[96.93999999999998]
Train,[95.01209572114479],[101.36]
Train,[94.38069508421825],[105.89]
Train,[86.70565046894156],[90.71000000000001]
Train,[95.03737337546679],[97.26]
Train,[92.57362398212595],[54.53]
Train,[97.71635745782181],[106.04]
Train,[95.26533937428577],[95.57]
Train,[91.14453423793222],[74.01]
Train,[96.95022275873595],[102.49]
