Data,Predicted,Reference
Train,[-0.5369215443036895],[-0.5140644418338634]
Train,[-0.04196579678774765],[-0.3151717417892387]
Train,[-0.6077813251900622],[-1.3213025288558946]
Train,[0.727475416373135],[1.112121671028499]
Train,[-0.4188245705678948],[-0.5692728876701186]
Train,[-0.5081145907650652],[-0.2855421659382412]
Train,[0.44334542867011417],[0.316717485636822]
Train,[0.3778094880100255],[-0.0069637706136571]
Train,[-0.5706347103685129],[-0.2989342245361615]
Train,[0.6927895287968926],[0.9567507551514521]
Train,[-0.5948753595494947],[-1.0453572817558363]
Train,[0.5364846664368746],[0.8142726514686466]
Train,[0.753520028689888],[0.8593426451453183]
Train,[-0.5818760879163885],[-0.3578581209845566]
Train,[0.33782632699905274],[-0.2275836696863018]
Train,[-0.5996518353244606],[-0.8441156825616862]
Train,[0.6265697864153896],[0.5917316760277707]
Train,[-0.30376237521555766],[-0.3720601144963217]
Train,[-0.5990954320717433],[-0.9238554531512158]
Train,[0.21607757153708224],[0.0937419523835186]
Train,[0.4237327764623841],[0.5274127439133418]
Train,[0.6843595164973897],[0.6182522915609263]
Train,[0.6241007520075799],[0.7510072093716565]
Train,[0.7150655900630374],[0.663611893728567]
Train,[0.042613662777136976],[-0.0502154836345569]
Train,[-0.3351834283156896],[-0.8486476695555504]
Train,[-0.44305839329122465],[-0.5904649618251088]
Train,[0.4618526373251118],[0.6415387312434659]
Train,[0.7246710285155713],[1.2474436312669608]
Train,[0.5826832139869853],[0.5352396150326065]
Train,[-0.5623252207318463],[-0.6123161378757772]
Train,[-0.5764611916239316],[-0.8147186593622491]
Train,[0.7508598762422447],[1.125304945081114]
Train,[-0.5047494664506408],[-0.8990909404931973]
Train,[-0.5266843394131059],[-0.44761841966747834]
Train,[-0.5217074037349334],[-0.5544525953275778]
Train,[-0.270659529293083],[-0.8031784931389307]
Train,[0.4208736922930232],[0.4661662295755172]
Train,[0.5329858920579861],[0.8621704423706711]
Train,[-0.4871863345521659],[-0.2519742808244274]
Train,[-0.5351658796746782],[-0.2280790856409715]
Train,[0.7506588934881203],[1.0011350801194143]
Train,[-0.5176779896447055],[-0.004156556445861499]
Train,[-0.12315531285066705],[-0.3063846201651672]
Train,[0.7006303473498667],[0.7418629889194234]
Train,[0.7449166839382046],[0.7792952674009892]
Train,[-0.19972383359003962],[-0.4848613326313893]
Train,[0.6496612461493807],[0.6743398498919234]
Train,[0.12915691355074607],[0.1333918982060836]
Train,[-0.607476116082952],[-1.102005773028501]
Train,[-0.5506730193383991],[-0.7326388820378239]
Train,[-0.3927532504414151],[-0.6002073279395215]
Train,[-0.603247655117614],[-1.1277531806310868]
Train,[0.7535595040374985],[1.021386051180284]
Train,[-0.5726373465000725],[-1.030954768382251]
Train,[-0.08306614620767122],[-0.0649641193603831]
Train,[0.25915082020924907],[0.06739855468429509]
Train,[0.6725924478901517],[0.7540483472543694]
Train,[0.17267430376904452],[-0.1320881553499706]
Train,[-0.5577490505049834],[-0.6000270189982396]
Train,[0.5656108500384637],[1.0854275231137502]
Train,[-0.5643990041449709],[-0.8041301881652031]
Train,[-0.16208578470859972],[0.1484059788340531]
Train,[-0.5868692406859094],[-0.9546176443341488]
Train,[0.5597701147402888],[0.3424910539831479]
Train,[-0.46544999524719977],[-0.43187620297741286]
Train,[0.7376827913068703],[1.2768163054098491]
Train,[0.6471190981718135],[0.9969143454352108]
Train,[-1.4891882770711128e-05],[0.1135747169447017]
Train,[-0.2359500185770553],[-0.5324525919493893]
Train,[-0.5504415596447759],[-0.8187334255313298]
Train,[0.4895668041698545],[0.0353231738098245]
Train,[0.3989946267823477],[0.364653427034021]
Train,[0.513022179483448],[0.6807410119867123]
Train,[0.3573996556987948],[0.2491204431168686]
Train,[0.6050198752714729],[0.4768778511585152]
Train,[-0.6057463678894112],[-1.0094227647417502]
Train,[-0.588834945128277],[-1.0610435156238522]
Train,[-0.6072306709453741],[-0.980574610632992]
Train,[0.30167433221609086],[0.5142511912099249]
Test,[0.7101692433819883],[1.0766906571754675]
Test,[0.73625783682934],[1.1758669783743836]
Test,[0.6664531967112816],[0.7144245525869408]
Test,[-0.6021384598579235],[-0.9110096321024224]
Test,[0.34342647893046824],[0.5999932057404177]
Test,[0.384185735066382],[0.6204180136743289]
Test,[-0.5955093173847276],[-0.6196167651447306]
Test,[0.08573568946633059],[-0.1719788602539582]
Test,[-0.48600716638708896],[-0.745282998309404]
Test,[-0.5431530010452335],[-0.1435600020122891]
