Data,Predicted,Reference
Train,[105.40774160027671],[125.53]
Train,[107.53727269656214],[85.28]
Train,[69.55815872998542],[83.06]
Train,[79.47751088792407],[156.44]
Train,[104.82046808074682],[125.92]
Train,[85.0936016819777],[105.57]
Train,[102.86086681670287],[114.51999999999998]
Train,[89.01505101392122],[85.6]
Train,[94.21457924430703],[37.93000000000001]
Train,[64.2734444950267],[91.14]
Train,[115.15578560458616],[73.07]
Train,[71.81960151169963],[97.18000000000002]
Train,[80.3583083025835],[70.11]
Train,[81.02550523639073],[99.12]
Train,[46.12809749543932],[91.4]
Train,[98.95500007591873],[35.71000000000001]
Train,[87.97119945620095],[68.84]
Train,[81.60641793689035],[105.45]
Train,[50.48671372547127],[95.85]
Train,[84.87872102876487],[107.47]
Train,[75.21777756360646],[103.10000000000001]
Train,[87.525468859013],[130.99]
Train,[107.36992605741588],[69.18]
Train,[80.04915872352956],[103.93000000000002]
Train,[76.12571447869945],[91.48]
Train,[94.6411715940913],[90.96]
Train,[87.87042966291125],[95.84000000000002]
Train,[72.7838698497436],[93.39000000000001]
Train,[82.77459498445732],[157.03]
Train,[83.7532281654333],[90.68]
Train,[94.47893119818237],[81.48]
Train,[77.8198329106388],[93.27]
Train,[124.81384220639593],[27.490000000000002]
Train,[120.25847341890227],[84.68]
Train,[90.83959079498858],[97.37]
Train,[59.25202873562585],[103.85]
Train,[72.57605006600119],[128.18]
Train,[71.07943541523964],[70.08]
Train,[102.27743793272863],[70.36]
Train,[75.06306391789234],[75.46]
Train,[118.31083908998953],[60.36]
Train,[74.23064550562997],[89.34]
Train,[71.24832385127335],[76.98]
Train,[78.57545230798769],[99.05]
Train,[94.13361800565309],[53.46]
Train,[90.74989998768973],[79.12]
Train,[82.24383606955583],[97.83999999999999]
Train,[80.21026236464523],[147.43]
Train,[65.8961460991],[96.07]
Train,[72.47053642166667],[123.61]
Train,[124.8012747976476],[43.86]
Train,[123.65273852319474],[22.250000000000004]
Train,[99.91020805695102],[105.34000000000002]
Train,[94.19400648875164],[99.53]
Train,[78.92387972371294],[92.22]
Train,[102.94559390706299],[165.98]
Train,[129.9480992623925],[30.17]
Train,[92.3907896161955],[115.81]
Train,[64.59923732416344],[87.71]
Train,[77.61892789304704],[127.13]
