Data,Predicted,Reference
Train,[2.2768044152676894],[0.15212044618440884]
Train,[2.644711182026778],[7.842957692477334]
Train,[2.9524843905797007],[4.473940305485819]
Train,[2.4324991973355377],[2.4517889358554164]
Train,[2.4273586852105193],[0.9351477241641596]
Train,[2.626944428894258],[2.387580797054609]
Train,[2.275887520249772],[0.10726261739794507]
Train,[2.870962563408505],[3.793749588761759]
Train,[2.4540376909138195],[2.9167177949359107]
Train,[2.351446620740587],[1.2954745322324515]
Train,[2.270387261530083],[0.09116446206257856]
Train,[2.4112960704131403],[2.541349830751192]
Train,[2.6346572488538222],[7.787707358411644]
Train,[2.5192639065288756],[4.127049221787681]
Train,[2.56917179897438],[1.9627902676351003]
Train,[2.5937046733556004],[6.561192241522049]
Train,[2.486652370412878],[3.6565831768987658]
Train,[2.3334083001232524],[0.9670251607185809]
Train,[3.4335246306898033],[7.303666125221572]
Train,[2.316687558159771],[0.6485852440243378]
Train,[2.265863448741998],[-0.46119789896471264]
Train,[2.4694453106879513],[1.4768898614795307]
Train,[2.4218456819717775],[2.7232759642814366]
Train,[2.282201688532138],[0.014072345297029849]
Train,[2.5166900114149593],[2.0992243824666232]
Train,[2.35822478339679],[0.6466114249050271]
Train,[2.6245324753536488],[7.522788431683498]
Train,[2.690035337195668],[2.7628390696897758]
Train,[2.4477631310524157],[0.93222559970497]
Train,[2.380489541424139],[2.047383856037375]
Train,[2.256866834602332],[0.03534971284759893]
Train,[2.3439769953726204],[0.06652681796497877]
Train,[2.5727691238251142],[5.383867029840847]
Train,[2.360889683168458],[1.281379111295294]
Train,[2.911079575618839],[4.048402641770816]
Train,[2.5422723044448774],[2.1042307360503587]
Train,[3.0842829131869904],[5.305832796475033]
Train,[2.5408376614534594],[5.005291258261608]
Train,[2.583274563733737],[5.863706019333859]
Train,[2.400871748098397],[1.9870312513031168]
Train,[2.5300743151691716],[4.786702273533876]
Train,[2.3422769709404685],[1.2781704464337225]
Train,[2.25962983672436],[-0.01909559466141027]
Train,[2.4432362826003975],[2.892443297399759]
Train,[2.370579334019212],[1.7321626333555384]
Train,[2.723576297587298],[2.94695043545705]
Train,[2.298522927699685],[0.31849650752912045]
Train,[3.5993913514945075],[8.05951816524077]
Train,[2.7946363166075536],[3.3710705737069984]
Train,[2.5973944156540436],[1.998163029380662]
Train,[2.3088938544986446],[0.6675272422565207]
Train,[3.2270815226877607],[6.277461081544413]
Train,[3.7147194736298537],[8.913022702360855]
Train,[2.2569501329166153],[0.005049337243247029]
Train,[2.562191379217714],[5.31966100076417]
Train,[2.657824437381332],[2.938834782397337]
Train,[2.508416002625184],[4.128569120740318]
Train,[3.543116320002835],[8.209635886739576]
Train,[2.257579805568267],[0.4302878307882695]
Train,[2.551545672455298],[4.790340127201053]
Train,[2.289928539697981],[0.4265054332921523]
Train,[2.6546990310625267],[8.044833134764593]
Train,[2.464885295620637],[3.150089044318738]
Train,[3.3802752511615948],[6.997174541087548]
Train,[3.3280989320451497],[6.741868983109392]
Train,[2.257860867108623],[-0.24286788038391804]
Train,[2.408218350239678],[0.8660762218242338]
Train,[2.2719805300655946],[0.14600668598461256]
Train,[2.4757621209816882],[3.212868062291675]
Train,[3.656604950590293],[8.752402580655435]
Train,[3.4878159262163098],[7.435820996858531]
Train,[2.49241738502029],[1.620163039881725]
Train,[2.2590575784661437],[0.1389339251474664]
Train,[3.277025116724239],[6.22057345379716]
Train,[2.282392205181824],[0.3975027900471779]
Train,[2.26126845156128],[-0.02109760071597566]
Train,[3.039102152499245],[4.762557004162482]
Train,[2.2881406241695936],[0.7763532209855986]
Train,[2.267761917158308],[0.17921242508543986]
Train,[2.264180555042317],[-0.15903290025705594]
Test,[2.294589718561449],[0.5887845761532753]
Test,[3.178294119535867],[5.611744168546933]
Test,[2.6745017401708533],[8.995279669280766]
Test,[2.60405774289572],[6.438739428784374]
Test,[2.3082008920528425],[0.46015189625291025]
Test,[2.4975414521970256],[4.06106820518451]
Test,[2.324868864833477],[1.1786390244180303]
Test,[2.318987014130337],[0.4821909913342542]
Test,[2.6646268038864096],[8.624548407982562]
Test,[3.13068710988404],[5.071967437573046]
