Data,Predicted,Reference
Train,[1.0704690992863268],[0.15212044618440884]
Train,[5.1899489962449685],[7.842957692477334]
Train,[3.3088841920638097],[4.473940305485819]
Train,[0.900867069675835],[2.4517889358554164]
Train,[2.6506898313596956],[0.9351477241641596]
Train,[3.081980745785824],[2.387580797054609]
Train,[1.8696027497478593],[0.10726261739794507]
Train,[3.293725374366922],[3.793749588761759]
Train,[1.0017481368784937],[2.9167177949359107]
Train,[0.7854724631871106],[1.2954745322324515]
Train,[1.804724782389429],[0.09116446206257856]
Train,[0.8325950970376876],[2.541349830751192]
Train,[4.529612276254609],[7.787707358411644]
Train,[1.5542116355809374],[4.127049221787681]
Train,[2.988057497668383],[1.9627902676351003]
Train,[2.944521210052741],[6.561192241522049]
Train,[1.2251034955260214],[3.6565831768987658]
Train,[0.8121913371043623],[0.9670251607185809]
Train,[2.8606805872762875],[7.303666125221572]
Train,[0.8559904555663419],[0.6485852440243378]
Train,[1.7405189044650413],[-0.46119789896471264]
Train,[2.770549795914297],[1.4768898614795307]
Train,[0.8629257065125446],[2.7232759642814366]
Train,[1.0273128535451599],[0.014072345297029849]
Train,[2.8835948749286917],[2.0992243824666232]
Train,[2.396804156497592],[0.6466114249050271]
Train,[4.025836810462658],[7.522788431683498]
Train,[3.1631859179968345],[2.7628390696897758]
Train,[2.711367842789202],[0.93222559970497]
Train,[0.7825679020711948],[2.047383856037375]
Train,[1.4340847216161652],[0.03534971284759893]
Train,[2.3314163397843277],[0.06652681796497877]
Train,[2.4290263307613538],[5.383867029840847]
Train,[0.7792297444660207],[1.281379111295294]
Train,[3.3043943442505332],[4.048402641770816]
Train,[2.9370165182845245],[2.1042307360503587]
Train,[3.2798193657153107],[5.305832796475033]
Train,[1.8468957900578027],[5.005291258261608]
Train,[2.6714394746021277],[5.863706019333859]
Train,[0.8093872840772863],[1.9870312513031168]
Train,[1.6923088395686339],[4.786702273533876]
Train,[0.7965589768433458],[1.2781704464337225]
Train,[1.6146383325545455],[-0.01909559466141027]
Train,[0.9469488053082217],[2.892443297399759]
Train,[0.7781484724825536],[1.7321626333555384]
Train,[3.198267748430605],[2.94695043545705]
Train,[2.0669650179804506],[0.31849650752912045]
Train,[2.42039180247013],[8.05951816524077]
Train,[3.2557196461139575],[3.3710705737069984]
Train,[3.0364670812691408],[1.998163029380662]
Train,[0.8836456467124755],[0.6675272422565207]
Train,[3.172706673494516],[6.277461081544413]
Train,[1.7533032066003618],[8.913022702360855]
Train,[1.492992736885396],[0.005049337243247029]
Train,[2.212894095678011],[5.31966100076417]
Train,[3.1243189804916236],[2.938834782397337]
Train,[1.431128338221202],[4.128569120740318]
Train,[2.5963471482336944],[8.209635886739576]
Train,[1.3766315287063216],[0.4302878307882695]
Train,[2.0197205551131816],[4.790340127201053]
Train,[2.000855002280369],[0.4265054332921523]
Train,[6.698521596795779],[8.044833134764593]
Train,[1.0658971682832894],[3.150089044318738]
Train,[2.9614254416485335],[6.997174541087548]
Train,[3.0456735109129425],[6.741868983109392]
Train,[1.5532212381521056],[-0.24286788038391804]
Train,[2.5887114672257963],[0.8660762218242338]
Train,[1.1161478523274804],[0.14600668598461256]
Train,[1.1400918937926168],[3.212868062291675]
Train,[2.194353622125829],[8.752402580655435]
Train,[2.7404836082015955],[7.435820996858531]
Train,[2.8280305648238655],[1.620163039881725]
Train,[1.320770622686381],[0.1389339251474664]
Train,[3.115555767174944],[6.22057345379716]
Train,[1.9350231863512726],[0.3975027900471779]
Train,[1.2666432908207097],[-0.02109760071597566]
Train,[3.2971977575389784],[4.762557004162482]
Train,[0.9868586577825639],[0.7763532209855986]
Train,[1.1641778563425773],[0.17921242508543986]
Train,[1.2143953484338736],[-0.15903290025705594]
Test,[0.9492951641635772],[0.5887845761532753]
Test,[3.218436909297544],[5.611744168546933]
Test,[1.58378937759321],[8.995279669280766]
Test,[3.25435140166109],[6.438739428784374]
Test,[2.1332173530871126],[0.46015189625291025]
Test,[1.3217927047646765],[4.06106820518451]
Test,[0.8320896241222525],[1.1786390244180303]
Test,[2.199472823271988],[0.4821909913342542]
Test,[1.58378937759321],[8.624548407982562]
Test,[3.2538330789785648],[5.071967437573046]
