Data,Predicted,Reference
Train,[0.6704031243965416],[0.15212044618440884]
Train,[5.186340437466765],[7.842957692477334]
Train,[4.5228198104343935],[4.473940305485819]
Train,[3.0407956084445957],[2.4517889358554164]
Train,[1.2801061905157909],[0.9351477241641596]
Train,[2.6852302793930063],[2.387580797054609]
Train,[0.4573804452110555],[0.10726261739794507]
Train,[4.158049791867922],[3.793749588761759]
Train,[3.328433012040371],[2.9167177949359107]
Train,[1.8378919160675666],[1.2954745322324515]
Train,[0.43419102499457835],[0.09116446206257856]
Train,[2.744982479882917],[2.541349830751192]
Train,[5.143911900104717],[7.787707358411644]
Train,[4.132959977272906],[4.127049221787681]
Train,[2.2762003443045433],[1.9627902676351003]
Train,[4.881458174784309],[6.561192241522049]
Train,[3.742777137818421],[3.6565831768987658]
Train,[1.548912945802912],[0.9670251607185809]
Train,[5.4132875617767064],[7.303666125221572]
Train,[1.2803064019240942],[0.6485852440243378]
Train,[0.41546611711037496],[-0.46119789896471264]
Train,[1.5655770326803766],[1.4768898614795307]
Train,[2.8938282145953513],[2.7232759642814366]
Train,[0.7479718921938053],[0.014072345297029849]
Train,[1.8995937033641948],[2.0992243824666232]
Train,[0.856941601360146],[0.6466114249050271]
Train,[5.092033053341451],[7.522788431683498]
Train,[3.1130571044417072],[2.7628390696897758]
Train,[1.4165755452729838],[0.93222559970497]
Train,[2.290692130255686],[2.047383856037375]
Train,[0.3952424212943871],[0.03534971284759893]
Train,[0.7792763132452911],[0.06652681796497877]
Train,[4.699216948138973],[5.383867029840847]
Train,[1.987280129260664],[1.281379111295294]
Train,[4.346161858671879],[4.048402641770816]
Train,[2.0831164922376653],[2.1042307360503587]
Train,[4.968744062310812],[5.305832796475033]
Train,[4.375006659394161],[5.005291258261608]
Train,[4.794171657621651],[5.863706019333859]
Train,[2.594545128871613],[1.9870312513031168]
Train,[4.256135334172965],[4.786702273533876]
Train,[1.6914053727347003],[1.2781704464337225]
Train,[0.3916680536824915],[-0.01909559466141027]
Train,[3.1857011536936026],[2.892443297399759]
Train,[2.138530598438859],[1.7321626333555384]
Train,[3.32908908181151],[2.94695043545705]
Train,[0.5562590766254548],[0.31849650752912045]
Train,[5.352760317730693],[8.05951816524077]
Train,[3.7548335515511733],[3.3710705737069984]
Train,[2.477444830858559],[1.998163029380662]
Train,[1.1562806422786185],[0.6675272422565207]
Train,[5.265921663827727],[6.277461081544413]
Train,[5.247136351244644],[8.913022702360855]
Train,[0.388138237442818],[0.005049337243247029]
Train,[4.597241782263496],[5.31966100076417]
Train,[2.8977516823318874],[2.938834782397337]
Train,[4.00604406385936],[4.128569120740318]
Train,[5.387330297953325],[8.209635886739576]
Train,[0.4091134471171312],[0.4302878307882695]
Train,[4.488937140501775],[4.790340127201053]
Train,[0.5179837084556134],[0.4265054332921523]
Train,[5.219343206301455],[8.044833134764593]
Train,[3.4689147887552685],[3.150089044318738]
Train,[5.40247644329496],[6.997174541087548]
Train,[5.374661476906802],[6.741868983109392]
Train,[0.38714319362808913],[-0.24286788038391804]
Train,[1.15622115546413],[0.8660762218242338]
Train,[0.603021861421811],[0.14600668598461256]
Train,[3.6070680535112367],[3.212868062291675]
Train,[5.305536950836755],[8.752402580655435]
Train,[5.4079023392672285],[7.435820996858531]
Train,[1.7267852860367372],[1.620163039881725]
Train,[0.4304400374694332],[0.1389339251474664]
Train,[5.329257923603365],[6.22057345379716]
Train,[0.4851964806976458],[0.3975027900471779]
Train,[0.45990329086315207],[-0.02109760071597566]
Train,[4.835432841062382],[4.762557004162482]
Train,[0.8356768725625184],[0.7763532209855986]
Train,[0.5456986085517104],[0.17921242508543986]
Train,[0.4981384472453803],[-0.15903290025705594]
Test,[0.9332783003409005],[0.5887845761532753]
Test,[5.184563160399783],[5.611744168546933]
Test,[5.257828195568356],[8.995279669280766]
Test,[4.960499823704606],[6.438739428784374]
Test,[0.600692329013812],[0.46015189625291025]
Test,[3.875859466817719],[4.06106820518451]
Test,[1.4115205605494257],[1.1786390244180303]
Test,[0.6520774993701425],[0.4821909913342542]
Test,[5.243077676268447],[8.624548407982562]
Test,[5.085356670988382],[5.071967437573046]
