Data,Predicted,Reference
Train,[-0.6098445654164788],[-0.5140644418338634]
Train,[-0.14743547317045402],[-0.3151717417892387]
Train,[-0.7066182433536975],[-1.3213025288558946]
Train,[0.6903788823309456],[1.112121671028499]
Train,[-0.4954409146008478],[-0.5692728876701186]
Train,[-0.30738725649561277],[-0.2855421659382412]
Train,[0.1904690222984444],[0.316717485636822]
Train,[0.031065090437455395],[-0.0069637706136571]
Train,[-0.6448064702795927],[-0.2989342245361615]
Train,[0.6473898485269839],[0.9567507551514521]
Train,[-0.6787458303316956],[-1.0453572817558363]
Train,[0.375701158315792],[0.8142726514686466]
Train,[0.7287991941371534],[0.8593426451453183]
Train,[-0.6758250764924861],[-0.3578581209845566]
Train,[-0.028634937331642886],[-0.2275836696863018]
Train,[-0.6863847055734984],[-0.8441156825616862]
Train,[0.5308549923706056],[0.5917316760277707]
Train,[-0.38993091296509497],[-0.3720601144963217]
Train,[-0.7061997455945751],[-0.9238554531512158]
Train,[0.10658775357179787],[0.0937419523835186]
Train,[0.32765519155989964],[0.5274127439133418]
Train,[0.6238527103158128],[0.6182522915609263]
Train,[0.560914279193084],[0.7510072093716565]
Train,[0.6715113622582014],[0.663611893728567]
Train,[-0.06625759059834424],[-0.0502154836345569]
Train,[-0.41860848088256797],[-0.8486476695555504]
Train,[-0.5180399959424764],[-0.5904649618251088]
Train,[0.37028943779763407],[0.6415387312434659]
Train,[0.6892630231571898],[1.2474436312669608]
Train,[0.4571389256581865],[0.5352396150326065]
Train,[-0.6374292217833396],[-0.6123161378757772]
Train,[-0.6619583656904859],[-0.8147186593622491]
Train,[0.7250517568846094],[1.125304945081114]
Train,[-0.5772075385701556],[-0.8990909404931973]
Train,[-0.4395656318093411],[-0.44761841966747834]
Train,[-0.5941791722301784],[-0.5544525953275778]
Train,[-0.35971271662215],[-0.8031784931389307]
Train,[0.1389354422681766],[0.4661662295755172]
Train,[0.4518834976511589],[0.8621704423706711]
Train,[-0.03736429803091691],[-0.2519742808244274]
Train,[-0.4899058388968364],[-0.2280790856409715]
Train,[0.7247299018087585],[1.0011350801194143]
Train,[-0.3797161777432004],[-0.004156556445861499]
Train,[-0.22380467785019564],[-0.3063846201651672]
Train,[0.6492672826466267],[0.7418629889194234]
Train,[0.7167303301314976],[0.7792952674009892]
Train,[-0.2947054412953618],[-0.4848613326313893]
Train,[0.5925917698822041],[0.6743398498919234]
Train,[0.018812450343543452],[0.1333918982060836]
Train,[-0.7090262479541385],[-1.102005773028501]
Train,[-0.5683933600032841],[-0.7326388820378239]
Train,[-0.47135060766298476],[-0.6002073279395215]
Train,[-0.6929911862980854],[-1.1277531806310868]
Train,[0.728904651241901],[1.021386051180284]
Train,[-0.6494330158753463],[-1.030954768382251]
Train,[-0.1862681886786697],[-0.0649641193603831]
Train,[0.15104426593682943],[0.06739855468429509]
Train,[0.621497800763511],[0.7540483472543694]
Train,[0.0624468352898574],[-0.1320881553499706]
Train,[-0.598620598204701],[-0.6000270189982396]
Train,[0.49028747437916465],[1.0854275231137502]
Train,[-0.6238794976721247],[-0.8041301881652031]
Train,[-0.259970378399998],[0.1484059788340531]
Train,[-0.6868359888002094],[-0.9546176443341488]
Train,[0.4173295078809499],[0.3424910539831479]
Train,[-0.5391773311479281],[-0.43187620297741286]
Train,[0.7056877378044661],[1.2768163054098491]
Train,[0.5644145017030504],[0.9969143454352108]
Train,[-0.10739656008428126],[0.1135747169447017]
Train,[-0.3279638908659822],[-0.5324525919493893]
Train,[-0.6242469378277709],[-0.8187334255313298]
Train,[0.2870223377402125],[0.0353231738098245]
Train,[0.0854230207483102],[0.364653427034021]
Train,[0.33228187294571393],[0.6807410119867123]
Train,[-0.020093673391690207],[0.2491204431168686]
Train,[0.49503186926626075],[0.4768778511585152]
Train,[-0.6985717581051619],[-1.0094227647417502]
Train,[-0.6700582031442026],[-1.0610435156238522]
Train,[-0.7031208400695211],[-0.980574610632992]
Train,[0.1956090939947504],[0.5142511912099249]
Test,[0.6700448101644414],[1.0766906571754675]
Test,[0.7048720820674353],[1.1758669783743836]
Test,[0.5954909762561231],[0.7144245525869408]
Test,[-0.7090012562398486],[-0.9110096321024224]
Test,[0.2400594461959702],[0.5999932057404177]
Test,[0.2841581614728382],[0.6204180136743289]
Test,[-0.7017285976609325],[-0.6196167651447306]
Test,[-0.024141334191948596],[-0.1719788602539582]
Test,[-0.5588871755222272],[-0.745282998309404]
Test,[-0.5324557677080076],[-0.1435600020122891]
