Time,Iteration,Cost,Parameters
Tue Dec 10 12:56:56 2024,0,0.5497358307061566,[-2.89941101  2.24120708 -2.1205072  -0.11275859  0.55011464]
Tue Dec 10 12:56:59 2024,1,0.5074268674112181,[-2.90619419  2.2344239  -2.11372402 -0.10597541  0.54333146]
Tue Dec 10 12:57:01 2024,2,0.47037851128984587,[-2.90738308  2.23561278 -2.11253513 -0.1071643   0.54452035]
Tue Dec 10 12:57:03 2024,3,0.39931503743507646,[-2.89603217  2.24696369 -2.10118422 -0.09581339  0.55587126]
Tue Dec 10 12:57:06 2024,4,0.5045947631442319,[-2.90024327  2.2511748  -2.09697311 -0.10002449  0.56008236]
Tue Dec 10 12:57:08 2024,5,0.5179311389584415,[-2.91434436  2.23707371 -2.1110742  -0.11412558  0.54598128]
Tue Dec 10 12:57:10 2024,6,0.3980408464078564,[-2.90279188  2.22552123 -2.09952172 -0.12567806  0.5344288 ]
Tue Dec 10 12:57:13 2024,7,0.35004339909061755,[-2.91999586  2.24272521 -2.08231774 -0.14288204  0.51722481]
Tue Dec 10 12:57:15 2024,8,0.5055065418876148,[-2.91239768  2.23512704 -2.07471956 -0.15048021  0.50962664]
Tue Dec 10 12:57:18 2024,9,0.43202100715370817,[-2.9053739   2.24215082 -2.08174334 -0.14345643  0.50260286]
Tue Dec 10 12:57:20 2024,10,0.4630248035896686,[-2.91023552  2.2372892  -2.08660496 -0.14831805  0.49774125]
Tue Dec 10 12:57:23 2024,11,0.5326529507330819,[-2.90661313  2.2409116  -2.08298256 -0.14469566  0.49411885]
Tue Dec 10 12:57:25 2024,12,0.5100525521552564,[-2.91172398  2.24602245 -2.07787171 -0.14980651  0.489008  ]
Tue Dec 10 12:57:27 2024,13,0.5562671799371323,[-2.91441296  2.24871143 -2.08056069 -0.14711752  0.48631902]
Tue Dec 10 12:57:30 2024,14,0.4669000091542099,[-2.92007722  2.25437569 -2.07489644 -0.15278178  0.49198328]
Tue Dec 10 12:57:32 2024,15,0.5048462890761123,[-2.91406534  2.24836381 -2.08090832 -0.15879366  0.49799516]
Tue Dec 10 12:57:35 2024,16,0.43438691339966384,[-2.92513016  2.23729899 -2.09197314 -0.14772884  0.48693034]
Tue Dec 10 12:57:37 2024,17,0.4827352812155412,[-2.92924748  2.23318166 -2.09609046 -0.15184617  0.48281301]
Tue Dec 10 12:57:40 2024,18,0.4516115791715238,[-2.93466485  2.2277643  -2.09067309 -0.1464288   0.48823038]
Tue Dec 10 12:57:42 2024,19,0.43071133831465724,[-2.94314205  2.23624149 -2.0821959  -0.154906    0.47975318]
Tue Dec 10 12:57:44 2024,20,0.5593585582517466,[-2.93811703  2.24126651 -2.08722092 -0.14988098  0.47472816]
Tue Dec 10 12:57:47 2024,21,0.40444730259954464,[-2.92888936  2.25049418 -2.09644858 -0.14065331  0.4655005 ]
Tue Dec 10 12:57:49 2024,22,0.5068163242330652,[-2.9031511   2.22475592 -2.07071032 -0.16639157  0.43976224]
Tue Dec 10 12:57:51 2024,23,0.48736643794092926,[-2.89367134  2.21527616 -2.06123057 -0.17587133  0.43028248]
Tue Dec 10 12:57:54 2024,24,0.49450615794806974,[-2.87982828  2.2014331  -2.07507362 -0.18971438  0.41643942]
Tue Dec 10 12:57:56 2024,25,0.44316834807177946,[-2.89952022  2.18174117 -2.05538169 -0.20940632  0.39674748]
Tue Dec 10 12:57:58 2024,26,0.45680982641802304,[-2.88760082  2.19366057 -2.04346229 -0.22132572  0.38482808]
Tue Dec 10 12:58:01 2024,27,0.48007676758331963,[-2.88872672  2.19478648 -2.04458819 -0.22245163  0.38595399]
Tue Dec 10 12:58:03 2024,28,0.5470304255491701,[-2.86317477  2.22033843 -2.01903624 -0.24800358  0.41150594]
Tue Dec 10 12:58:06 2024,29,0.5518495013180484,[-2.85865608  2.21581974 -2.01451755 -0.2434849   0.40698725]
Tue Dec 10 12:58:08 2024,30,0.40738934074596417,[-2.88197813  2.19249769 -2.0378396  -0.22016285  0.3836652 ]
Tue Dec 10 12:58:10 2024,31,0.3987772180511334,[-2.85778265  2.16830221 -2.01364412 -0.24435833  0.35946972]
Tue Dec 10 12:58:13 2024,32,0.49398039936930926,[-2.86753063  2.15855423 -2.0233921  -0.23461035  0.3692177 ]
Tue Dec 10 12:58:15 2024,33,0.5476750627810698,[-2.88981614  2.18083975 -2.04567761 -0.21232484  0.39150321]
Tue Dec 10 12:58:18 2024,34,0.5013442680365974,[-2.88942699  2.1812289  -2.04606676 -0.21193569  0.39111406]
Tue Dec 10 12:58:20 2024,35,0.4002797634351172,[-2.89327666  2.18507857 -2.0422171  -0.20808602  0.39496373]
Tue Dec 10 12:58:23 2024,36,0.4866016783611853,[-2.89817747  2.18997938 -2.03731628 -0.21298683  0.39986454]
Tue Dec 10 12:58:26 2024,37,0.4238478966488761,[-2.89312334  2.19503351 -2.03226215 -0.2079327   0.3948104 ]
Tue Dec 10 12:58:28 2024,38,0.45356193990777627,[-2.867256    2.16916617 -2.05812949 -0.18206536  0.42067774]
Tue Dec 10 12:58:30 2024,39,0.49756495335713624,[-2.85481162  2.18161055 -2.04568511 -0.16962098  0.40823337]
Tue Dec 10 12:58:33 2024,40,0.4989867824959202,[-2.87071939  2.19751832 -2.06159289 -0.18552876  0.42414114]
Tue Dec 10 12:58:35 2024,41,0.41464293064820223,[-2.86660294  2.20163477 -2.05747644 -0.18964521  0.42002469]
Tue Dec 10 12:58:38 2024,42,0.4721362068081044,[-2.86281176  2.19784359 -2.05368525 -0.18585402  0.41623351]
Tue Dec 10 12:58:40 2024,43,0.37575939897299687,[-2.87709082  2.21212266 -2.06796432 -0.20013309  0.43051257]
Tue Dec 10 12:58:42 2024,44,0.49273283524462497,[-2.87498139  2.21423209 -2.07007376 -0.19802365  0.42840313]
Tue Dec 10 12:58:45 2024,45,0.5068344014526208,[-2.88085511  2.22010582 -2.07594748 -0.20389738  0.42252941]
Tue Dec 10 12:58:47 2024,46,0.4282428662231652,[-2.88942614  2.21153479 -2.08451851 -0.19532634  0.43110044]
Tue Dec 10 12:58:50 2024,47,0.5188754023345981,[-2.90804623  2.1929147  -2.1031386  -0.17670626  0.44972053]
Tue Dec 10 12:58:52 2024,48,0.49383429698774395,[-2.91006556  2.19089536 -2.10111926 -0.1787256   0.44770119]
Tue Dec 10 12:58:54 2024,49,0.4537786212282194,[-2.90347075  2.18430055 -2.10771407 -0.18532041  0.454296  ]
Tue Dec 10 12:59:00 2024,50,0.4341366009998666,[-2.90433633  2.18516613 -2.10684849 -0.18618599  0.45343042]
Tue Dec 10 12:59:05 2024,51,0.46663184244894573,[-2.90219325  2.18302305 -2.10470541 -0.18404291  0.45128734]
Tue Dec 10 12:59:08 2024,52,0.43666279027270916,[-2.89245302  2.19276328 -2.11444564 -0.17430267  0.44154711]
Tue Dec 10 12:59:11 2024,53,0.4702085413311412,[-2.87820062  2.20701568 -2.10019324 -0.16005027  0.45579951]
Tue Dec 10 12:59:13 2024,54,0.49902811711827905,[-2.88529638  2.19991993 -2.09309748 -0.16714603  0.44870375]
Tue Dec 10 12:59:15 2024,55,0.5030229658712275,[-2.88583581  2.19938049 -2.09363691 -0.16768546  0.44816432]
Tue Dec 10 12:59:18 2024,56,0.44358195462679784,[-2.90024836  2.18496794 -2.10804947 -0.18209801  0.43375176]
