Data,Predicted,Reference
Train,[-0.43879715483883547],[-0.5140644418338634]
Train,[-0.06783930234511623],[-0.3151717417892387]
Train,[-0.5602200312518427],[-1.3213025288558946]
Train,[0.5787275196265136],[1.112121671028499]
Train,[-0.3292372247423706],[-0.5692728876701186]
Train,[-0.5541522983714791],[-0.2855421659382412]
Train,[0.5380008545997003],[0.316717485636822]
Train,[0.49302633613168984],[-0.0069637706136571]
Train,[-0.5827270452196457],[-0.2989342245361615]
Train,[0.4281806286441753],[0.9567507551514521]
Train,[-0.5181627011289337],[-1.0453572817558363]
Train,[0.5783710825989071],[0.8142726514686466]
Train,[0.527668898011153],[0.8593426451453183]
Train,[-0.5848861356848292],[-0.3578581209845566]
Train,[0.4563697016540596],[-0.2275836696863018]
Train,[-0.5283158619464978],[-0.8441156825616862]
Train,[0.5956777847878213],[0.5917316760277707]
Train,[-0.24161188682236673],[-0.3720601144963217]
Train,[-0.5813958180833475],[-0.9238554531512158]
Train,[0.0913671664675861],[0.0937419523835186]
Train,[0.22213154042065864],[0.5274127439133418]
Train,[0.5935208104356647],[0.6182522915609263]
Train,[0.3656245558750532],[0.7510072093716565]
Train,[0.5850320060197285],[0.663611893728567]
Train,[-0.015188763812431151],[-0.0502154836345569]
Train,[-0.26447568019492496],[-0.8486476695555504]
Train,[-0.34943617317820586],[-0.5904649618251088]
Train,[0.24736318776333205],[0.6415387312434659]
Train,[0.4654694355527781],[1.2474436312669608]
Train,[0.589923837830076],[0.5352396150326065]
Train,[-0.46874072609647227],[-0.6123161378757772]
Train,[-0.5841067881535243],[-0.8147186593622491]
Train,[0.5518759741361208],[1.125304945081114]
Train,[-0.4054698773811062],[-0.8990909404931973]
Train,[-0.563721324877982],[-0.44761841966747834]
Train,[-0.42254920850437916],[-0.5544525953275778]
Train,[-0.2181715977924844],[-0.8031784931389307]
Train,[0.5243780816520179],[0.4661662295755172]
Train,[0.2964244212348864],[0.8621704423706711]
Train,[-0.5434572435553116],[-0.2519742808244274]
Train,[-0.5679905698083225],[-0.2280790856409715]
Train,[0.5137803956983935],[1.0011350801194143]
Train,[-0.5590961992080973],[-0.004156556445861499]
Train,[-0.11948798713294531],[-0.3063846201651672]
Train,[0.5899702612225349],[0.7418629889194234]
Train,[0.4987553041184734],[0.7792952674009892]
Train,[-0.1697258071747682],[-0.4848613326313893]
Train,[0.38728904088720656],[0.6743398498919234]
Train,[0.0380308073920302],[0.1333918982060836]
Train,[-0.5660667999546388],[-1.102005773028501]
Train,[-0.5753145453103127],[-0.7326388820378239]
Train,[-0.30832306334032367],[-0.6002073279395215]
Train,[-0.5375910188657083],[-1.1277531806310868]
Train,[0.5403801608636993],[1.021386051180284]
Train,[-0.48241403449661135],[-1.030954768382251]
Train,[-0.0938150468219444],[-0.0649641193603831]
Train,[0.11793365146276605],[0.06739855468429509]
Train,[0.40815909227288394],[0.7540483472543694]
Train,[0.06471328618405352],[-0.1320881553499706]
Train,[-0.5782970042550731],[-0.6000270189982396]
Train,[0.32013513800196286],[1.0854275231137502]
Train,[-0.5807792995433949],[-0.8041301881652031]
Train,[-0.1448077753821613],[0.1484059788340531]
Train,[-0.585033881497882],[-0.9546176443341488]
Train,[0.5848722932188163],[0.3424910539831479]
Train,[-0.36889142392034646],[-0.43187620297741286]
Train,[0.5710812770471085],[1.2768163054098491]
Train,[0.5963882750638868],[0.9969143454352108]
Train,[-0.041612721714399156],[0.1135747169447017]
Train,[-0.1941953387876147],[-0.5324525919493893]
Train,[-0.454198497748391],[-0.8187334255313298]
Train,[0.5610394170158166],[0.0353231738098245]
Train,[0.5093788250589981],[0.364653427034021]
Train,[0.5704243289177787],[0.6807410119867123]
Train,[0.47534688743014725],[0.2491204431168686]
Train,[0.5935248632866265],[0.4768778511585152]
Train,[-0.5459941020511888],[-1.0094227647417502]
Train,[-0.507128129422232],[-1.0610435156238522]
Train,[-0.5535335072844285],[-0.980574610632992]
Train,[0.1443533297429842],[0.5142511912099249]
Test,[0.4473010595069954],[1.0766906571754675]
Test,[0.4826365947994595],[1.1758669783743836]
Test,[0.5956652442386866],[0.7144245525869408]
Test,[-0.5787330891579447],[-0.9110096321024224]
Test,[0.17056633399130736],[0.5999932057404177]
Test,[0.19651250214290303],[0.6204180136743289]
Test,[-0.5833164136451662],[-0.6196167651447306]
Test,[0.011377756337580137],[-0.1719788602539582]
Test,[-0.3875770808765504],[-0.745282998309404]
Test,[-0.5718671125333629],[-0.1435600020122891]
