Data,Predicted,Reference
Train,[-0.47760303827411105],[-0.5140644418338634]
Train,[-0.03504197763419025],[-0.3151717417892387]
Train,[-0.72763088442439],[-1.3213025288558946]
Train,[0.7185120201446611],[1.112121671028499]
Train,[-0.32329073425356014],[-0.5692728876701186]
Train,[-0.5082872601827054],[-0.2855421659382412]
Train,[0.665677026087027],[0.316717485636822]
Train,[0.4639827880702724],[-0.0069637706136571]
Train,[-0.8213391761558745],[-0.2989342245361615]
Train,[0.48360449641358466],[0.9567507551514521]
Train,[-0.6228155258769377],[-1.0453572817558363]
Train,[0.7675280279558702],[0.8142726514686466]
Train,[0.6232505573324698],[0.8593426451453183]
Train,[-0.8279516618795851],[-0.3578581209845566]
Train,[-0.022243111723023012],[-0.2275836696863018]
Train,[-0.6453396175502151],[-0.8441156825616862]
Train,[0.781902091075257],[0.5917316760277707]
Train,[-0.21869918386427206],[-0.3720601144963217]
Train,[-0.8035312359481468],[-0.9238554531512158]
Train,[0.12240678139116774],[0.0937419523835186]
Train,[0.25335146386366486],[0.5274127439133418]
Train,[0.7595205401568031],[0.6182522915609263]
Train,[0.40839990957884215],[0.7510072093716565]
Train,[0.733863115663236],[0.663611893728567]
Train,[0.017445121413963396],[-0.0502154836345569]
Train,[-0.24489875079360798],[-0.8486476695555504]
Train,[-0.3493082384388123],[-0.5904649618251088]
Train,[0.27943276219595314],[0.6415387312434659]
Train,[0.5321540119800229],[1.2474436312669608]
Train,[0.7824971744070736],[0.5352396150326065]
Train,[-0.5274970268792994],[-0.6123161378757772]
Train,[-0.8265774087100173],[-0.8147186593622491]
Train,[0.6644904643815561],[1.125304945081114]
Train,[-0.42675245570729264],[-0.8990909404931973]
Train,[-0.6608349285171217],[-0.44761841966747834]
Train,[-0.45227714931023383],[-0.5544525953275778]
Train,[-0.19248113910821155],[-0.8031784931389307]
Train,[0.6166030766229564],[0.4661662295755172]
Train,[0.33137513374502126],[0.8621704423706711]
Train,[-0.02224311172302246],[-0.2519742808244274]
Train,[-0.7098803542734404],[-0.2280790856409715]
Train,[0.6014146521831183],[1.0011350801194143]
Train,[-0.5961573668187257],[-0.004156556445861499]
Train,[-0.08752940750488947],[-0.3063846201651672]
Train,[0.7476005166904501],[0.7418629889194234]
Train,[0.5788977950693628],[0.7792952674009892]
Train,[-0.14001376052301617],[-0.4848613326313893]
Train,[0.43372102652949135],[0.6743398498919234]
Train,[0.06993057761735522],[0.1333918982060836]
Train,[-0.7456956570528629],[-1.102005773028501]
Train,[-0.775730808798513],[-0.7326388820378239]
Train,[-0.29720646161358805],[-0.6002073279395215]
Train,[-0.6671831592197389],[-1.1277531806310868]
Train,[0.6443108434166607],[1.021386051180284]
Train,[-0.5519713479276852],[-1.030954768382251]
Train,[-0.06128571672457413],[-0.0649641193603831]
Train,[0.14863524733293587],[0.06739855468429509]
Train,[0.45880393975032163],[0.7540483472543694]
Train,[0.09617078720014421],[-0.1320881553499706]
Train,[-0.7967524591370395],[-0.6000270189982396]
Train,[0.3571947211531965],[1.0854275231137502]
Train,[-0.8116428707701456],[-0.8041301881652031]
Train,[-0.11377249296233664],[0.1484059788340531]
Train,[-0.8259520020336913],[-0.9546176443341488]
Train,[0.7772422413623764],[0.3424910539831479]
Train,[-0.37523991853260613],[-0.43187620297741286]
Train,[0.7017281205129887],[1.2768163054098491]
Train,[0.776953770723642],[0.9969143454352108]
Train,[-0.008798353993282888],[0.1135747169447017]
Train,[-0.16625107963846103],[-0.5324525919493893]
Train,[-0.5026910456423478],[-0.8187334255313298]
Train,[0.731575731475585],[0.0353231738098245]
Train,[0.5518925919961912],[0.364653427034021]
Train,[0.7526183165627722],[0.6807410119867123]
Train,[0.3341920776929689],[0.2491204431168686]
Train,[0.7838870640513543],[0.4768778511585152]
Train,[-0.6882515006637303],[-1.0094227647417502]
Train,[-0.5996961842305425],[-1.0610435156238522]
Train,[-0.7084396146737801],[-0.980574610632992]
Train,[0.1748514279462607],[0.5142511912099249]
Test,[0.5080730533159546],[1.0766906571754675]
Test,[0.5557853011852769],[1.1758669783743836]
Test,[0.7693925752669124],[0.7144245525869408]
Test,[-0.7915995391846304],[-0.9110096321024224]
Test,[0.2010488577397998],[0.5999932057404177]
Test,[0.2272190970471845],[0.6204180136743289]
Test,[-0.8134156056849019],[-0.6196167651447306]
Test,[0.043688284504664505],[-0.1719788602539582]
Test,[-0.4010633538951676],[-0.745282998309404]
Test,[-0.7473422260836321],[-0.1435600020122891]
