Data,Predicted,Reference
Train,[-0.17214124669926018],[0.15212044618440884]
Train,[7.882650594773755],[7.842957692477334]
Train,[4.498270823339158],[4.473940305485819]
Train,[1.996445432576496],[2.4517889358554164]
Train,[1.2381676606085799],[0.9351477241641596]
Train,[2.5595529100320973],[2.387580797054609]
Train,[0.017153483522041532],[0.10726261739794507]
Train,[4.029502909689875],[3.793749588761759]
Train,[2.437908128646905],[2.9167177949359107]
Train,[0.648524564658579],[1.2954745322324515]
Train,[-0.042139321622134865],[0.09116446206257856]
Train,[1.5973539238657335],[2.541349830751192]
Train,[7.594830220403868],[7.787707358411644]
Train,[4.012839347783825],[4.127049221787681]
Train,[2.1922000025426334],[1.9627902676351003]
Train,[6.25647624055832],[6.561192241522049]
Train,[3.1792846462202453],[3.6565831768987658]
Train,[0.41175100381011265],[0.9670251607185809]
Train,[7.054516819592481],[7.303666125221572]
Train,[0.2126562957226625],[0.6485852440243378]
Train,[-0.09471190723014063],[-0.46119789896471264]
Train,[1.531199700480681],[1.4768898614795307]
Train,[1.7916197599020414],[2.7232759642814366]
Train,[-0.12916338093212087],[0.014072345297029849]
Train,[1.8492987887125416],[2.0992243824666232]
Train,[0.7281046799181595],[0.6466114249050271]
Train,[7.273398573374802],[7.522788431683498]
Train,[2.950888789522096],[2.7628390696897758]
Train,[1.381536284401144],[0.93222559970497]
Train,[1.077160461248995],[2.047383856037375]
Train,[-0.25442088414090946],[0.03534971284759893]
Train,[0.6165486121324899],[0.06652681796497877]
Train,[5.582436839525793],[5.383867029840847]
Train,[0.7814525708492427],[1.281379111295294]
Train,[4.26139709639808],[4.048402641770816]
Train,[2.0176686706463833],[2.1042307360503587]
Train,[5.2361842446920175],[5.305832796475033]
Train,[4.616219886520502],[5.005291258261608]
Train,[5.917355063132884],[5.863706019333859]
Train,[1.4135829270158675],[1.9870312513031168]
Train,[4.3100287468009615],[4.786702273533876]
Train,[0.5253444264442223],[1.2781704464337225]
Train,[-0.1794492018288674],[-0.01909559466141027]
Train,[2.211871042301021],[2.892443297399759]
Train,[0.9242827291887953],[1.7321626333555384]
Train,[3.1553618770819725],[2.94695043545705]
Train,[0.23484620663356387],[0.31849650752912045]
Train,[7.786320590884978],[8.05951816524077]
Train,[3.581433088379601],[3.3710705737069984]
Train,[2.3728460924087456],[1.998163029380662]
Train,[0.12681429480585038],[0.6675272422565207]
Train,[6.00722274922623],[6.277461081544413]
Train,[7.947101990209648],[8.913022702360855]
Train,[-0.23649315382704905],[0.005049337243247029]
Train,[5.253221674229092],[5.31966100076417]
Train,[2.7522579225390498],[2.938834782397337]
Train,[3.7250973475027185],[4.128569120740318]
Train,[7.556676216006187],[8.209635886739576]
Train,[-0.2651585538771947],[0.4302878307882695]
Train,[4.93085234209155],[4.790340127201053]
Train,[0.15569117776152724],[0.4265054332921523]
Train,[7.947101990209644],[8.044833134764593]
Train,[2.674535554586066],[3.150089044318738]
Train,[6.794195256224939],[6.997174541087548]
Train,[6.531767517706563],[6.741868983109392]
Train,[-0.21147276493521305],[-0.24286788038391804]
Train,[1.1011182394550727],[0.8660762218242338]
Train,[-0.20703080316269562],[0.14600668598461256]
Train,[2.9216948207788676],[3.212868062291675]
Train,[7.97955382709071],[8.752402580655435]
Train,[7.310096495493932],[7.435820996858531]
Train,[1.6871307660489687],[1.620163039881725]
Train,[-0.26860076947752115],[0.1389339251474664]
Train,[6.2690163736971405],[6.22057345379716]
Train,[0.08311287015577053],[0.3975027900471779]
Train,[-0.2646341582518098],[-0.02109760071597566]
Train,[4.985968874513458],[4.762557004162482]
Train,[-0.07794162500394966],[0.7763532209855986]
Train,[-0.2339817871538946],[0.17921242508543986]
Train,[-0.2531374721126736],[-0.15903290025705594]
Test,[-0.01831528534031781],[0.5887845761532753]
Test,[5.747347986993544],[5.611744168546933]
Test,[1.9920029295801283],[8.995279669280766]
Test,[6.5977588039344],[6.438739428784374]
Test,[0.3205406617426325],[0.46015189625291025]
Test,[3.4471545847855363],[4.06106820518451]
Test,[0.3075781228748776],[1.1786390244180303]
Test,[0.41274156258524347],[0.4821909913342542]
Test,[1.913792034465365],[8.624548407982562]
Test,[5.4901375513917365],[5.071967437573046]
