Time,Iteration,Cost,Parameters
Sat May 25 13:43:12 2024,0,0.046732531475589846,[-2.90928217  2.23133591 -2.11818091 -0.1104323   0.5599858 ]
Sat May 25 13:43:15 2024,1,0.04602047692906101,[-2.91527814  2.23733187 -2.12417687 -0.10443634  0.55398984]
Sat May 25 13:43:17 2024,2,0.04532575784253788,[-2.92117942  2.23143059 -2.11827559 -0.09853505  0.54808855]
Sat May 25 13:43:20 2024,3,0.04464751478410288,[-2.92699054  2.22561947 -2.12408671 -0.10434617  0.55389967]
Sat May 25 13:43:22 2024,4,0.043985046366502814,[-2.93271488  2.21989513 -2.12981105 -0.09862183  0.54817533]
Sat May 25 13:43:26 2024,5,0.04333773531369991,[-2.9383553   2.21425471 -2.12417064 -0.09298142  0.55381574]
Sat May 25 13:43:30 2024,6,0.042705020380603864,[-2.94391431  2.2086957  -2.12972965 -0.09854043  0.54825673]
Sat May 25 13:43:32 2024,7,0.042086382729871474,[-2.94939422  2.20321579 -2.12424973 -0.09306051  0.55373665]
Sat May 25 13:43:35 2024,8,0.04148133813001398,[-2.95479719  2.19781282 -2.11884677 -0.08765755  0.55913962]
Sat May 25 13:43:38 2024,9,0.0408894319111643,[-2.9601252   2.19248481 -2.12417478 -0.09298556  0.5538116 ]
Sat May 25 13:43:40 2024,10,0.04031023539388734,[-2.96538016  2.19773976 -2.11891983 -0.09824052  0.54855665]
Sat May 25 13:43:43 2024,11,0.03974334318305349,[-2.97056385  2.19255608 -2.11373614 -0.10342421  0.54337296]
Sat May 25 13:43:45 2024,12,0.03918837101083794,[-2.97567797  2.18744195 -2.10862202 -0.09831009  0.53825884]
Sat May 25 13:43:48 2024,13,0.038644953951767966,[-2.98072414  2.18239578 -2.10357584 -0.10335626  0.53321266]
Sat May 25 13:43:50 2024,14,0.03811274490406662,[-2.98570393  2.18737556 -2.10855563 -0.10833605  0.52823287]
Sat May 25 13:43:53 2024,15,0.03759141327058561,[-2.99061881  2.19229044 -2.10364075 -0.11325093  0.52331799]
Sat May 25 13:43:56 2024,16,0.037080643795186156,[-2.9954702   2.18743905 -2.09878936 -0.10839954  0.5184666 ]
Sat May 25 13:43:58 2024,17,0.036580135524079425,[-3.00025947  2.19222832 -2.10357863 -0.10361026  0.51367733]
Sat May 25 13:44:01 2024,18,0.036089600870259496,[-3.00498794  2.19695678 -2.09885017 -0.0988818   0.51840579]
Sat May 25 13:44:03 2024,19,0.03560876476480242,[-3.00965685  2.19228787 -2.10351908 -0.09421289  0.5230747 ]
Sat May 25 13:44:06 2024,20,0.03513736388262427,[-3.01426742  2.1876773  -2.10812965 -0.09882347  0.51846413]
Sat May 25 13:44:08 2024,21,0.034675145932957466,[-3.01882083  2.1922307  -2.10357625 -0.10337687  0.52301753]
Sat May 25 13:44:12 2024,22,0.034221869006720494,[-3.02331819  2.18773334 -2.09907888 -0.10787424  0.51852017]
Sat May 25 13:44:16 2024,23,0.03377730097436708,[-3.0277606   2.19217575 -2.09463648 -0.10343183  0.52296258]
Sat May 25 13:44:19 2024,24,0.033341218928866115,[-3.03214909  2.19656424 -2.09024798 -0.10782033  0.52735108]
Sat May 25 13:44:21 2024,25,0.03291340866928422,[-3.0364847   2.20089985 -2.08591237 -0.11215593  0.53168668]
Sat May 25 13:44:24 2024,26,0.032493664221092775,[-3.04076839  2.20518354 -2.08162868 -0.10787224  0.53597037]
Sat May 25 13:44:27 2024,27,0.032081787389834866,[-3.04500111  2.20095082 -2.0858614  -0.11210496  0.54020309]
Sat May 25 13:44:30 2024,28,0.03167758734521397,[-3.04918378  2.20513349 -2.08167873 -0.11628763  0.53602042]
Sat May 25 13:44:32 2024,29,0.031280880233011885,[-3.05331728  2.20099998 -2.08581224 -0.12042114  0.54015393]
Sat May 25 13:44:35 2024,30,0.030891488812535794,[-3.05740248  2.20508518 -2.08172704 -0.11633594  0.54423912]
Sat May 25 13:44:37 2024,31,0.030509242117543058,[-3.0614402   2.2091229  -2.07768932 -0.12037366  0.5402014 ]
Sat May 25 13:44:40 2024,32,0.030133975138800884,[-3.06543126  2.21311396 -2.08168037 -0.12436472  0.54419246]
Sat May 25 13:44:44 2024,33,0.029765528526622554,[-3.06937643  2.20916879 -2.08562555 -0.12830989  0.54813763]
Sat May 25 13:44:47 2024,34,0.02940374831187952,[-3.07327649  2.21306884 -2.0895256  -0.13220994  0.54423758]
Sat May 25 13:44:50 2024,35,0.029048485644127375,[-3.07713215  2.20921317 -2.09338126 -0.13606561  0.54038191]
Sat May 25 13:44:52 2024,36,0.028699596545606824,[-3.08094415  2.20540117 -2.09719326 -0.13225361  0.54419391]
Sat May 25 13:44:55 2024,37,0.028356941679988402,[-3.08471318  2.20163214 -2.10096229 -0.12848458  0.54042489]
Sat May 25 13:44:57 2024,38,0.02802038613482627,[-3.08843991  2.19790541 -2.10468903 -0.13221132  0.53669815]
Sat May 25 13:45:00 2024,39,0.027689799216773787,[-3.09212502  2.20159051 -2.10837413 -0.12852622  0.53301305]
Sat May 25 13:45:02 2024,40,0.027365054258688855,[-3.09576913  2.20523462 -2.10473002 -0.1248821   0.52936893]
Sat May 25 13:45:05 2024,41,0.027046028437829404,[-3.09937288  2.20163088 -2.10833376 -0.12127836  0.52576519]
Sat May 25 13:45:07 2024,42,0.026732602604399767,[-3.10293686  2.20519487 -2.11189775 -0.11771437  0.5222012 ]
Sat May 25 13:45:10 2024,43,0.026424661119767136,[-3.10646169  2.20167004 -2.11542257 -0.11418955  0.51867638]
Sat May 25 13:45:13 2024,44,0.02612209170371982,[-3.10994792  2.19818381 -2.11193634 -0.11070331  0.52216261]
Sat May 25 13:45:15 2024,45,0.025824785290183207,[-3.11339613  2.20163202 -2.11538455 -0.11415153  0.52561083]
Sat May 25 13:45:19 2024,46,0.02553263589085612,[-3.11680687  2.20504276 -2.11197381 -0.11756227  0.52902157]
Sat May 25 13:45:23 2024,47,0.025245540466266248,[-3.12018067  2.20166896 -2.10860001 -0.12093607  0.53239537]
Sat May 25 13:45:26 2024,48,0.024963398803780897,[-3.12351806  2.19833157 -2.1119374  -0.12427346  0.53573276]
Sat May 25 13:45:30 2024,49,0.024686113402142336,[-3.12681955  2.19503008 -2.10863591 -0.12757495  0.53243127]
Sat May 25 13:45:32 2024,50,0.02441358936212602,[-3.13008564  2.19829617 -2.10536982 -0.12430886  0.52916518]
Sat May 25 13:45:35 2024,51,0.02414573428294889,[-3.13331681  2.20152734 -2.108601   -0.12107768  0.52593401]
Sat May 25 13:45:37 2024,52,0.023882458164080307,[-3.13651355  2.1983306  -2.11179774 -0.12427442  0.52273727]
Sat May 25 13:45:40 2024,53,0.023623673312131256,[-3.13967632  2.19516783 -2.11496051 -0.12743719  0.5195745 ]
Sat May 25 13:45:44 2024,54,0.02336929425251904,[-3.14280558  2.19203857 -2.11808977 -0.13056645  0.52270376]
Sat May 25 13:45:47 2024,55,0.023119237645626962,[-3.14590178  2.19513477 -2.11499357 -0.12747026  0.52579995]
Sat May 25 13:45:49 2024,56,0.022873422207192875,[-3.14896534  2.1920712  -2.11193    -0.13053383  0.52273639]
Sat May 25 13:45:52 2024,57,0.022631768632682313,[-3.15199671  2.19510257 -2.10889864 -0.13356519  0.52576775]
Sat May 25 13:45:55 2024,58,0.022394199525414434,[-3.1549963   2.19210298 -2.10589905 -0.1305656   0.52276816]
Sat May 25 13:45:59 2024,59,0.022160639328225453,[-3.15796452  2.1950712  -2.10293082 -0.12759738  0.51979994]
Sat May 25 13:46:02 2024,60,0.02193101425846755,[-3.16090178  2.19213394 -2.10586808 -0.12466013  0.5227372 ]
Sat May 25 13:46:04 2024,61,0.02170525224615368,[-3.16380847  2.19504063 -2.10877477 -0.12756681  0.52564389]
Sat May 25 13:46:07 2024,62,0.021483282875071202,[-3.16668497  2.19216413 -2.10589826 -0.13044332  0.52852039]
Sat May 25 13:46:09 2024,63,0.021265037326697597,[-3.16953167  2.18931742 -2.10305156 -0.13329002  0.53136709]
Sat May 25 13:46:13 2024,64,0.021050448326762207,[-3.17234894  2.1921347  -2.10023429 -0.13610729  0.53418436]
Sat May 25 13:46:16 2024,65,0.02083945009430739,[-3.17513715  2.18934649 -2.1030225  -0.13331908  0.53139616]
Sat May 25 13:46:18 2024,66,0.020631978293111218,[-3.17789665  2.18658699 -2.100263   -0.13607858  0.52863665]
Sat May 25 13:46:21 2024,67,0.020427969985342548,[-3.1806278   2.18385584 -2.10299415 -0.13880973  0.52590551]
Sat May 25 13:46:23 2024,68,0.02022736358732653,[-3.18333094  2.18655898 -2.10569729 -0.13610659  0.52860865]
Sat May 25 13:46:26 2024,69,0.02003009882730661,[-3.18600641  2.18388351 -2.10302181 -0.13343112  0.52593317]
Sat May 25 13:46:28 2024,70,0.019836116705094893,[-3.18865455  2.18123537 -2.10037367 -0.13078298  0.52328503]
Sat May 25 13:46:31 2024,71,0.01964535945350997,[-3.19127568  2.17861423 -2.09775254 -0.12816184  0.5206639 ]
Sat May 25 13:46:33 2024,72,0.01945777050150637,[-3.19387014  2.18120869 -2.09515809 -0.13075629  0.52325835]
Sat May 25 13:46:38 2024,73,0.019273294438906952,[-3.19643822  2.1786406  -2.09772617 -0.13332438  0.52582644]
Sat May 25 13:46:42 2024,74,0.019091876982651912,[-3.19898026  2.18118263 -2.10026821 -0.13586642  0.52836847]
Sat May 25 13:46:45 2024,75,0.018913464944486362,[-3.20149654  2.17866635 -2.09775192 -0.13335013  0.52585219]
Sat May 25 13:46:48 2024,76,0.018738006200010388,[-3.20398739  2.18115719 -2.10024276 -0.13584097  0.52336134]
Sat May 25 13:46:50 2024,77,0.018565449659020943,[-3.20645308  2.17869149 -2.10270846 -0.13830667  0.52089565]
Sat May 25 13:46:53 2024,78,0.01839574523707859,[-3.20889392  2.18113233 -2.10026762 -0.13586583  0.52333649]
Sat May 25 13:46:56 2024,79,0.018228843828236446,[-3.21131019  2.17871606 -2.10268389 -0.13344956  0.52575276]
Sat May 25 13:46:58 2024,80,0.0180646972788716,[-3.21370217  2.18110805 -2.10507587 -0.13584154  0.52814474]
Sat May 25 13:47:01 2024,81,0.01790325836256247,[-3.21607015  2.17874007 -2.10270789 -0.13820952  0.52577676]
Sat May 25 13:47:03 2024,82,0.0177444807559596,[-3.2184144   2.17639582 -2.10505214 -0.14055377  0.52343252]
Sat May 25 13:47:06 2024,83,0.017588319015599586,[-3.22073518  2.17407504 -2.10737292 -0.13823298  0.5257533 ]
Sat May 25 13:47:10 2024,84,0.017434728555614603,[-3.22303277  2.17637263 -2.10507534 -0.14053057  0.52345571]
Sat May 25 13:47:13 2024,85,0.017283665626293455,[-3.22530743  2.17864728 -2.10280068 -0.14280523  0.52573037]
Sat May 25 13:47:16 2024,86,0.017135087293450934,[-3.22755941  2.18089926 -2.1005487  -0.14055325  0.52798235]
Sat May 25 13:47:18 2024,87,0.016988951418566444,[-3.22978897  2.1786697  -2.09831914 -0.13832368  0.52575279]
Sat May 25 13:47:21 2024,88,0.016845216639653694,[-3.23199636  2.17646231 -2.10052653 -0.13611629  0.52796018]
Sat May 25 13:47:23 2024,89,0.01670384235282582,[-3.23418183  2.17427684 -2.09834106 -0.13830176  0.52577471]
Sat May 25 13:47:26 2024,90,0.016564788694522208,[-3.23634563  2.17644063 -2.10050485 -0.13613797  0.5279385 ]
