Data,Predicted,Reference
Train,[101.7268445452227],[125.53]
Train,[79.22560608359576],[85.28]
Train,[79.55230351631545],[83.06]
Train,[104.61569412673025],[156.44]
Train,[101.28493017115518],[125.92]
Train,[95.6688735168406],[105.57]
Train,[90.49298963690825],[114.51999999999998]
Train,[78.26576641134129],[85.6]
Train,[92.07248901210201],[37.93000000000001]
Train,[85.56726111260167],[91.14]
Train,[95.66092806525009],[73.07]
Train,[86.23266555374605],[97.18000000000002]
Train,[79.94299321474969],[70.11]
Train,[90.84444040258441],[99.12]
Train,[80.6855155364157],[91.4]
Train,[87.17276677011043],[35.71000000000001]
Train,[83.86116607591333],[68.84]
Train,[99.69758217412198],[105.45]
Train,[91.76457930028003],[95.85]
Train,[86.87015586399393],[107.47]
Train,[95.65443013360826],[103.10000000000001]
Train,[90.72446030656243],[130.99]
Train,[84.72648151039503],[69.18]
Train,[96.76070341743457],[103.93000000000002]
Train,[96.80152321399265],[91.48]
Train,[101.8166911230797],[90.96]
Train,[92.31359381449478],[95.84000000000002]
Train,[108.07988504867919],[93.39000000000001]
Train,[104.91285638248533],[157.03]
Train,[90.04066370515915],[90.68]
Train,[94.9770905590929],[81.48]
Train,[76.77427934186551],[93.27]
Train,[74.76407820230791],[27.490000000000002]
Train,[85.35899680280896],[84.68]
Train,[94.07447985353338],[97.37]
Train,[93.65374520897545],[103.85]
Train,[94.17991723792746],[128.18]
Train,[91.60507217633123],[70.08]
Train,[82.41089575831194],[70.36]
Train,[86.03803984132539],[75.46]
Train,[80.34367978237499],[60.36]
Train,[92.1607780713024],[89.34]
Train,[93.24337930204429],[76.98]
Train,[90.79999614953233],[99.05]
Train,[78.52248570549551],[53.46]
Train,[89.48274141827751],[79.12]
Train,[90.7687478227277],[97.83999999999999]
Train,[102.57672624485073],[147.43]
Train,[89.01424411800909],[96.07]
Train,[97.3876529612323],[123.61]
Train,[73.9759274654856],[43.86]
Train,[75.21184778089489],[22.250000000000004]
Train,[89.02637644365754],[105.34000000000002]
Train,[99.78274586123688],[99.53]
Train,[81.08710958699061],[92.22]
Train,[90.14747801461375],[165.98]
Train,[76.55566404028681],[30.17]
Train,[79.10539297632049],[115.81]
Train,[86.70853927080123],[87.71]
Train,[90.7578973268938],[127.13]
Train,[81.49041645686958],[75.11]
Train,[91.95033359336185],[48.70000000000001]
Train,[94.74982693100779],[96.73000000000002]
Train,[80.38551164516237],[96.32]
Train,[85.7921030259468],[86.39]
Train,[104.54760256382107],[95.96]
Train,[101.27888993005888],[122.36]
Train,[94.37975663947414],[115.95000000000002]
Train,[92.8426259441794],[96.49999999999999]
Train,[105.59340499723288],[105.71]
Train,[102.67719765748203],[124.54]
Train,[83.39068079344291],[92.11]
Train,[100.02572837890119],[110.66]
Train,[95.45991751195275],[81.76]
Train,[100.03546264192161],[175.87]
Train,[93.23625419248852],[130.86]
Train,[82.2265000468547],[66.62]
Train,[87.66575680674929],[167.90999999999997]
Train,[91.85176867917433],[79.95]
Train,[82.27046184986825],[62.32]
Train,[94.76839827101291],[84.8]
Train,[87.914694528903],[75.7]
Train,[103.20721659100258],[117.83]
Train,[83.1130751327446],[114.83000000000001]
Train,[76.22243981097698],[38.26]
Train,[86.58880630580784],[89.38000000000001]
Train,[75.4928292779862],[82.97]
Train,[96.72504497547337],[102.72]
Train,[91.01833304292259],[96.07]
Train,[101.93191400839167],[84.61]
Train,[94.33687938658784],[115.94000000000001]
Train,[90.21896947868238],[97.08999999999999]
Train,[77.19261515019333],[90.42000000000002]
Train,[95.38040366206437],[51.72999999999999]
Train,[88.16126258985695],[116.36]
Train,[79.22006782560035],[41.31000000000001]
Train,[88.72490558684608],[87.81]
Train,[77.81771702363326],[46.37]
Train,[93.86189576041012],[60.940000000000005]
Train,[88.34369249853435],[69.17]
Train,[93.1019572483918],[74.61]
Train,[86.10978404158227],[163.47]
Train,[74.7627816275152],[25.86]
Train,[96.52148898435034],[118.91000000000001]
Train,[85.88063894395049],[78.47]
Train,[76.09320891192927],[28.049999999999997]
Train,[92.33817466176191],[98.71999999999998]
Train,[91.9339166316796],[106.08]
Train,[89.3169702987871],[68.06]
Train,[81.40669335529344],[107.97]
Train,[90.72665101070086],[116.67]
Train,[91.58053912200222],[90.04]
Train,[91.75789096914806],[87.44999999999999]
Train,[83.06632037190528],[36.48]
Train,[102.78648937867256],[42.79]
Train,[92.8002262068526],[110.34]
Train,[92.88053839701071],[109.10999999999999]
Train,[94.70846035899822],[120.28]
Train,[78.61882362375836],[86.31]
Train,[94.66721458864463],[75.03]
Train,[105.09571650901955],[156.97]
Train,[87.708062837653],[101.87]
Train,[88.43015151504824],[93.5]
Train,[90.63716860350375],[103.54]
Train,[84.65341619406357],[75.79]
Train,[93.95473614945853],[100.88000000000001]
Train,[106.13337892519122],[112.13]
Train,[80.83638615625645],[98.83]
Train,[80.87820947239405],[70.36]
Train,[94.3377518737801],[114.30999999999999]
Train,[95.5433050986538],[78.91]
Train,[79.83282396383706],[87.34]
Train,[94.89623930632641],[98.93999999999998]
Train,[84.66314069852471],[78.51]
Train,[82.0124107385416],[36.52]
Train,[80.21848742437682],[87.02]
Train,[91.73958169198269],[80.2]
Train,[85.06645388289888],[77.7]
Train,[81.43147351302665],[79.87]
Train,[77.73609710823719],[89.87]
Train,[93.29091790435628],[81.5]
Train,[92.01471814759265],[79.89]
Train,[91.53696827058972],[140.62]
Train,[101.30464311139325],[125.52]
Train,[88.25444559884262],[34.74999999999999]
Train,[84.23485050043953],[91.95]
Train,[80.08993284977471],[64.26]
Train,[91.6890903130269],[125.72]
Train,[88.92094516840413],[116.66]
Train,[79.335997243294],[85.77]
Train,[107.70029110762917],[99.12]
Train,[82.48644243228918],[90.1]
Train,[95.90119716500946],[54.27]
Train,[80.58639770505658],[91.06999999999998]
Train,[86.2944792913385],[89.30000000000001]
Train,[110.37659830058702],[122.3]
Train,[94.27661374977282],[101.58]
Train,[92.20376081755407],[93.1]
Train,[75.10395654555268],[99.79]
