Time,Iteration,Cost,Parameters
Wed Sep 25 14:34:07 2024,0,0.19935151587919395,[-2.90400349  2.23825467 -2.12509967 -0.11735107  0.55306704 -2.76928893
  3.06776494  2.18878141  1.18634002 -1.06730312  0.60189506  1.14350441
  1.31111902 -1.87272676  0.72883076  2.88660423 -0.54616339 -0.47604489
 -2.02572237  0.72979373  1.60594668  2.82995103 -1.26374706 -0.25054101
 -2.39361222 -2.2722777   3.13419159  2.54774954 -0.67632791 -2.69084206
  1.51783627 -0.04565224 -2.34353374  2.04125218  1.15298316 -0.65137502
  1.04383365 -1.9213802  -0.31985984  2.32144029 -0.20667096  0.56719437
  2.68901127  1.07355365  2.5818487   2.94172028  2.76432587 -2.94660575
  0.36766063 -0.65807911  1.6524109   2.68124146 -0.25112951 -2.45725902
  2.63488521 -3.08012433  0.7904772  -0.75819767 -1.81858566  2.99950863
 -1.85805166 -1.63816092 -2.55452828  2.31008636 -2.25839319  1.98451548
  1.9079901   1.42435311  2.59848882  2.87065465  1.84650037  1.52219432
 -1.69948537 -2.34513221  1.23374415]
Wed Sep 25 14:35:27 2024,1,0.2058739414395427,[-2.91064566  2.24489685 -2.1184575  -0.11070889  0.54642487 -2.77593111
  3.07440712  2.19542359  1.1929822  -1.06066095  0.60853724  1.15014658
  1.3177612  -1.86608459  0.72218859  2.8932464  -0.53952122 -0.48268706
 -2.03236454  0.72315156  1.5993045   2.82330886 -1.27038923 -0.25718318
 -2.40025439 -2.27891988  3.14083376  2.55439172 -0.68297008 -2.68419988
  1.5111941  -0.03901007 -2.35017592  2.03461001  1.14634099 -0.6580172
  1.05047582 -1.91473802 -0.31321767  2.32808246 -0.20002879  0.57383654
  2.6823691   1.06691148  2.57520653  2.94836245  2.75768369 -2.93996357
  0.36101846 -0.66472128  1.64576873  2.68788363 -0.24448733 -2.4639012
  2.64152738 -3.07348216  0.78383503 -0.7515555  -1.81194349  2.99286646
 -1.86469383 -1.64480309 -2.54788611  2.30344419 -2.25175102  1.97787331
  1.91463228  1.43099528  2.60513099  2.86401248  1.85314254  1.52883649
 -1.70612754 -2.35177438  1.22710198]
Wed Sep 25 14:36:50 2024,2,0.20057574037988435,[-2.91749626  2.25174744 -2.1253081  -0.1038583   0.55327547 -2.7827817
  3.08125771  2.18857299  1.1861316  -1.05381035  0.60168664  1.15699718
  1.3109106  -1.87293519  0.72903919  2.900097   -0.53267062 -0.48953766
 -2.02551394  0.71630096  1.6061551   2.83015946 -1.26353863 -0.25033258
 -2.39340379 -2.27206928  3.13398316  2.56124231 -0.68982068 -2.69105048
  1.5043435  -0.04586067 -2.35702651  2.02775941  1.15319158 -0.6511666
  1.05732642 -1.92158862 -0.32006826  2.33493306 -0.20687939  0.58068714
  2.6755185   1.06006088  2.58205713  2.95521305  2.76453429 -2.94681417
  0.35416786 -0.65787068  1.65261933  2.68103303 -0.25133793 -2.4570506
  2.63467678 -3.06663156  0.77698443 -0.75840609 -1.81879409  2.99971706
 -1.85784323 -1.65165369 -2.54103551  2.31029479 -2.25860162  1.97102271
  1.90778168  1.43784588  2.59828039  2.85716188  1.84629194  1.52198589
 -1.69927695 -2.35862498  1.23395258]
Wed Sep 25 14:38:12 2024,3,0.20394561078577686,[-2.92614758  2.26039877 -2.11665678 -0.09520697  0.56192679 -2.77413038
