Data,Predicted,Reference
Train,[0.5769787516931913],[0.15212044618440884]
Train,[4.1636898404575975],[7.842957692477334]
Train,[1.4014452795815893],[4.473940305485819]
Train,[2.462370070149706],[2.4517889358554164]
Train,[-0.08309417198959781],[0.9351477241641596]
Train,[0.4179170830172664],[2.387580797054609]
Train,[-0.13348340302936795],[0.10726261739794507]
Train,[1.153986293905127],[3.793749588761759]
Train,[2.733901706438674],[2.9167177949359107]
Train,[1.4860472816282027],[1.2954745322324515]
Train,[-0.10614470798367856],[0.09116446206257856]
Train,[2.199643605649307],[2.541349830751192]
Train,[4.220137518007274],[7.787707358411644]
Train,[3.552373802211128],[4.127049221787681]
Train,[0.25557814282352465],[1.9627902676351003]
Train,[4.229960961468613],[6.561192241522049]
Train,[3.1485407495359556],[3.6565831768987658]
Train,[1.2762274368806181],[0.9670251607185809]
Train,[2.7939461478764684],[7.303666125221572]
Train,[1.080721527426974],[0.6485852440243378]
Train,[-0.0747624724624671],[-0.46119789896471264]
Train,[0.004753378444292701],[1.4768898614795307]
Train,[2.329713371625647],[2.7232759642814366]
Train,[0.6525889912542384],[0.014072345297029849]
Train,[0.11765108173304223],[2.0992243824666232]
Train,[-0.18598084924879588],[0.6466114249050271]
Train,[4.259965828793406],[7.522788431683498]
Train,[0.603390355393592],[2.7628390696897758]
Train,[-0.04228202316052618],[0.93222559970497]
Train,[1.8275848980669216],[2.047383856037375]
Train,[0.13802521498285417],[0.03534971284759893]
Train,[-0.1972640866870926],[0.06652681796497877]
Train,[4.101563270034778],[5.383867029840847]
Train,[1.596347570382847],[1.281379111295294]
Train,[1.2761635776647884],[4.048402641770816]
Train,[0.18350963122840286],[2.1042307360503587]
Train,[1.79243611709105],[5.305832796475033]
Train,[3.799465902295283],[5.005291258261608]
Train,[4.174832548436684],[5.863706019333859]
Train,[2.072454049706203],[1.9870312513031168]
Train,[3.679160470152647],[4.786702273533876]
Train,[1.3793391090440141],[1.2781704464337225]
Train,[-0.0004534297258301005],[-0.01909559466141027]
Train,[2.597248640514196],[2.892443297399759]
Train,[1.710212184409733],[1.7321626333555384]
Train,[0.7042173610130247],[2.94695043545705]
Train,[-0.18958925784375183],[0.31849650752912045]
Train,[3.3483619739508734],[8.05951816524077]
Train,[0.9205315416942984],[3.3710705737069984]
Train,[0.333760028506226],[1.998163029380662]
Train,[0.988258988392642],[0.6675272422565207]
Train,[2.2022424321706056],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[0.08840332714962518],[0.005049337243247029]
Train,[4.012899678103157],[5.31966100076417]
Train,[0.5078684248356587],[2.938834782397337]
Train,[3.420751489930536],[4.128569120740318]
Train,[3.141324082330551],[8.209635886739576]
Train,[0.1910011329323028],[0.4302878307882695]
Train,[3.9114164716966022],[4.790340127201053]
Train,[-0.1753789367889099],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.871787736753888],[3.150089044318738]
Train,[2.6377777133264364],[6.997174541087548]
Train,[2.4883226999422097],[6.741868983109392]
Train,[0.04221269972648484],[-0.24286788038391804]
Train,[-0.11775876331780975],[0.8660762218242338]
Train,[0.5046124138970051],[0.14600668598461256]
Train,[3.010257786351632],[3.212868062291675]
Train,[3.608479692548025],[8.752402580655435]
Train,[2.960005015220741],[7.435820996858531]
Train,[0.058059246661271616],[1.620163039881725]
Train,[0.24727007889220276],[0.1389339251474664]
Train,[2.3435734137878645],[6.22057345379716]
Train,[-0.1566180361350362],[0.3975027900471779]
Train,[0.3067872154424141],[-0.02109760071597566]
Train,[1.659874326480009],[4.762557004162482]
Train,[0.7314776602918557],[0.7763532209855986]
Train,[0.4354651261655974],[0.17921242508543986]
Train,[0.3695235172076792],[-0.15903290025705594]
Test,[0.8136868785225034],[0.5887845761532753]
Test,[2.0635308047637375],[5.611744168546933]
Test,[2.101501770781721],[8.995279669280766]
Test,[4.264144304512318],[6.438739428784374]
Test,[-0.19906715543376285],[0.46015189625291025]
Test,[3.285727134526423],[4.06106820518451]
Test,[1.1766978724053112],[1.1786390244180303]
Test,[-0.20362816481792634],[0.4821909913342542]
Test,[2.0271245146265024],[8.624548407982562]
Test,[1.9269909942256886],[5.071967437573046]
