Data,Predicted,Reference
Train,[1.0850623271086934],[0.15212044618440884]
Train,[5.462210745038445],[7.842957692477334]
Train,[4.873731090840215],[4.473940305485819]
Train,[3.6073041422371204],[2.4517889358554164]
Train,[3.3970927394625012],[0.9351477241641596]
Train,[4.378749501491489],[2.387580797054609]
Train,[0.024006025641779068],[0.10726261739794507]
Train,[4.749619344720139],[3.793749588761759]
Train,[3.727029948968636],[2.9167177949359107]
Train,[2.9569223882511113],[1.2954745322324515]
Train,[-0.16368287367604087],[0.09116446206257856]
Train,[3.481487772685858],[2.541349830751192]
Train,[5.335454408564905],[7.787707358411644]
Train,[4.138136013087274],[4.127049221787681]
Train,[4.235931906526503],[1.9627902676351003]
Train,[4.843606209490587],[6.561192241522049]
Train,[3.9158826420928263],[3.6565831768987658]
Train,[2.695193109415158],[0.9670251607185809]
Train,[5.7382021784012744],[7.303666125221572]
Train,[2.3747682040822102],[0.6485852440243378]
Train,[-0.30751955626405253],[-0.46119789896471264]
Train,[3.765586053977091],[1.4768898614795307]
Train,[3.54580628930351],[2.7232759642814366]
Train,[1.32412830510882],[0.014072345297029849]
Train,[4.039209339716349],[2.0992243824666232]
Train,[2.3653391586472283],[0.6466114249050271]
Train,[5.209551760362241],[7.522788431683498]
Train,[4.49051886932303],[2.7628390696897758]
Train,[3.5939557914908735],[0.93222559970497]
Train,[3.257638506810367],[2.047383856037375]
Train,[-0.3162636371329529],[0.03534971284759893]
Train,[2.058693144656998],[0.06652681796497877]
Train,[4.616448808517374],[5.383867029840847]
Train,[3.068115434901744],[1.281379111295294]
Train,[4.80943431433093],[4.048402641770816]
Train,[4.145795109035908],[2.1042307360503587]
Train,[5.095238292045602],[5.305832796475033]
Train,[4.312654739925921],[5.005291258261608]
Train,[4.727898806927995],[5.863706019333859]
Train,[3.4129746003672827],[1.9870312513031168]
Train,[4.222560470200452],[4.786702273533876]
Train,[2.832994623720893],[1.2781704464337225]
Train,[-0.4528001718790963],[-0.01909559466141027]
Train,[3.667296462274074],[2.892443297399759]
Train,[3.1678832717976415],[1.7321626333555384]
Train,[4.541015999792825],[2.94695043545705]
Train,[0.7981576194961553],[0.31849650752912045]
Train,[6.028352587155676],[8.05951816524077]
Train,[4.641142328503707],[3.3710705737069984]
Train,[4.312598581524208],[1.998163029380662]
Train,[2.191513210565853],[0.6675272422565207]
Train,[5.355588562697341],[6.277461081544413]
Train,[6.21558889458702],[8.913022702360855]
Train,[-0.4063149182229894],[0.005049337243247029]
Train,[4.509818921435634],[5.31966100076417]
Train,[4.43719569823444],[2.938834782397337]
Train,[4.0591683243516545],[4.128569120740318]
Train,[5.932514631937182],[8.209635886739576]
Train,[-0.187065670681106],[0.4302878307882695]
Train,[4.408453838171483],[4.790340127201053]
Train,[0.5112895701409095],[0.4265054332921523]
Train,[5.589268367192805],[8.044833134764593]
Train,[3.787672311365107],[3.150089044318738]
Train,[5.64080205938969],[6.997174541087548]
Train,[5.544095917761121],[6.741868983109392]
Train,[-0.4528719559784262],[-0.24286788038391804]
Train,[3.1745602170708156],[0.8660762218242338]
Train,[0.8444773966123506],[0.14600668598461256]
Train,[3.8502997964527275],[3.212868062291675]
Train,[6.122785447975812],[8.752402580655435]
Train,[5.835635521812942],[7.435820996858531]
Train,[3.9133221723962364],[1.620163039881725]
Train,[-0.024014789661889347],[0.1389339251474664]
Train,[5.448787060256034],[6.22057345379716]
Train,[0.25095287981336417],[0.3975027900471779]
Train,[0.16694636164953444],[-0.02109760071597566]
Train,[5.0166622690539855],[4.762557004162482]
Train,[1.5573798187390906],[0.7763532209855986]
Train,[0.6074132811024336],[0.17921242508543986]
Train,[0.3795328586339916],[-0.15903290025705594]
Test,[1.7813323795364702],[0.5887845761532753]
Test,[5.265189913667625],[5.611744168546933]
Test,[5.842657599674434],[8.995279669280766]
Test,[4.9629212893612324],[6.438739428784374]
Test,[1.1040461622719477],[0.46015189625291025]
Test,[3.9852689856265133],[4.06106820518451]
Test,[2.542631077991725],[1.1786390244180303]
Test,[1.4211607277300333],[0.4821909913342542]
Test,[5.716187106629312],[8.624548407982562]
Test,[5.178224406648377],[5.071967437573046]
