Data,Predicted,Reference
Train,[-0.6367656496621377],[-0.5140644418338634]
Train,[-0.048478258359733274],[-0.3151717417892387]
Train,[-0.5225070247648447],[-1.3213025288558946]
Train,[0.43054196447059834],[1.112121671028499]
Train,[-0.5304435816705406],[-0.5692728876701186]
Train,[-0.11024897770666156],[-0.2855421659382412]
Train,[0.10951305099371866],[0.316717485636822]
Train,[0.06576275426061634],[-0.0069637706136571]
Train,[-0.2517000428954833],[-0.2989342245361615]
Train,[0.5979476823911787],[0.9567507551514521]
Train,[-0.614167146362999],[-1.0453572817558363]
Train,[0.18536563231215764],[0.8142726514686466]
Train,[0.5390162544536162],[0.8593426451453183]
Train,[-0.29826728853152606],[-0.3578581209845566]
Train,[0.04278334649320994],[-0.2275836696863018]
Train,[-0.6000126770749458],[-0.8441156825616862]
Train,[0.27824867961084865],[0.5917316760277707]
Train,[-0.38822174150122546],[-0.3720601144963217]
Train,[-0.3989324776304621],[-0.9238554531512158]
Train,[0.25535253113736306],[0.0937419523835186]
Train,[0.45531272259859],[0.5274127439133418]
Train,[0.35444625418441705],[0.6182522915609263]
Train,[0.5839807993397034],[0.7510072093716565]
Train,[0.40557089425670045],[0.663611893728567]
Train,[0.05625913051168713],[-0.0502154836345569]
Train,[-0.42847670223279344],[-0.8486476695555504]
Train,[-0.5575241007093672],[-0.5904649618251088]
Train,[0.48595735822449526],[0.6415387312434659]
Train,[0.5899292405949185],[1.2474436312669608]
Train,[0.23005738151297853],[0.5352396150326065]
Train,[-0.6424339058372235],[-0.6123161378757772]
Train,[-0.2745436049590232],[-0.8147186593622491]
Train,[0.49999034168281264],[1.125304945081114]
Train,[-0.6164136377267915],[-0.8990909404931973]
Train,[-0.1381475360573267],[-0.44761841966747834]
Train,[-0.6284670227857484],[-0.5544525953275778]
Train,[-0.3452441536111445],[-0.8031784931389307]
Train,[0.09366131261128155],[0.4661662295755172]
Train,[0.5364378211560248],[0.8621704423706711]
Train,[-0.087269569939255],[-0.2519742808244274]
Train,[-0.15399927443976383],[-0.2280790856409715]
Train,[0.5555264536289006],[1.0011350801194143]
Train,[-0.123568568575951],[-0.004156556445861499]
Train,[-0.15240527911480203],[-0.3063846201651672]
Train,[0.3801240695086146],[0.7418629889194234]
Train,[0.5696809229169535],[0.7792952674009892]
Train,[-0.25232857528657643],[-0.4848613326313893]
Train,[0.592279426216093],[0.6743398498919234]
Train,[0.15857506799833115],[0.1333918982060836]
Train,[-0.499266809765083],[-1.102005773028501]
Train,[-0.18949886477820327],[-0.7326388820378239]
Train,[-0.4997989460446346],[-0.6002073279395215]
Train,[-0.5835024778996611],[-1.1277531806310868]
Train,[0.520413840409415],[1.021386051180284]
Train,[-0.6400541167743555],[-1.030954768382251]
Train,[-0.10074535395773221],[-0.0649641193603831]
Train,[0.3007579301650995],[0.06739855468429509]
Train,[0.5968985745794715],[0.7540483472543694]
Train,[0.2078423518405313],[-0.1320881553499706]
Train,[-0.2090934641673688],[-0.6000270189982396]
Train,[0.5560801889486997],[1.0854275231137502]
Train,[-0.22985185575820344],[-0.8041301881652031]
Train,[-0.20306129144437626],[0.1484059788340531]
Train,[-0.3227349030568939],[-0.9546176443341488]
Train,[0.2072138194494384],[0.3424910539831479]
Train,[-0.5809240446020698],[-0.43187620297741286]
Train,[0.454780586319038],[1.2768163054098491]
Train,[0.3033033202850064],[0.9969143454352108]
Train,[0.003992034913688493],[0.1135747169447017]
Train,[-0.29983875458340764],[-0.5324525919493893]
Train,[-0.6413847980255158],[-0.8187334255313298]
Train,[0.1450126413321581],[0.0353231738098245]
Train,[0.07908234512990575],[0.364653427034021]
Train,[0.16460724072132388],[0.6807410119867123]
Train,[0.05367586048313544],[0.2491204431168686]
Train,[0.2537810650854809],[0.4768778511585152]
Train,[-0.5649000638554597],[-1.0094227647417502]
Train,[-0.6257137451866284],[-1.0610435156238522]
Train,[-0.544476565128858],[-0.980574610632992]
Train,[0.34373551805518066],[0.5142511912099249]
Test,[0.5955678933283107],[1.0766906571754675]
Test,[0.5812275217405835],[1.1758669783743836]
Test,[0.3287679359541131],[0.7144245525869408]
Test,[-0.4246102929546598],[-0.9110096321024224]
Test,[0.38399047878674825],[0.5999932057404177]
Test,[0.421259355117785],[0.6204180136743289]
Test,[-0.37325415940015905],[-0.6196167651447306]
Test,[0.1079190556687574],[-0.1719788602539582]
Test,[-0.6005664123947447],[-0.745282998309404]
Test,[-0.17112231661403354],[-0.1435600020122891]
