Time,Iteration,Cost,Parameters
Sat May 25 13:37:49 2024,0,0.6032990568995866,[-2.893304    2.24731408 -2.11440019 -0.12641047  0.56376652 -2.76022953]
Sat May 25 13:37:49 2024,1,0.5759487706504987,[-2.92778179  2.21283629 -2.14887798 -0.16088826  0.59824432 -2.79470732]
Sat May 25 13:37:50 2024,2,0.541582665063283,[-2.88912385  2.25149423 -2.18753592 -0.19954621  0.63690226 -2.83336526]
Sat May 25 13:37:50 2024,3,0.5415622308590545,[-2.8880372   2.25040758 -2.18644927 -0.20063286  0.63581561 -2.83227861]
Sat May 25 13:37:50 2024,4,0.5147343741635007,[-2.92237168  2.28474206 -2.22078375 -0.23496734  0.60148113 -2.86661309]
Sat May 25 13:37:51 2024,5,0.5147158982050858,[-2.9213272   2.28578653 -2.21973928 -0.23601181  0.60043666 -2.86556862]
Sat May 25 13:37:51 2024,6,0.46708061796936995,[-2.87577733  2.24023666 -2.26528915 -0.28156168  0.64598653 -2.91111849]
Sat May 25 13:37:51 2024,7,0.46700222457417284,[-2.87374353  2.24227046 -2.26325535 -0.28359548  0.64395273 -2.90908469]
Sat May 25 13:37:51 2024,8,0.4669288208120803,[-2.87177845  2.24423554 -2.26522044 -0.28556056  0.64198765 -2.90711961]
Sat May 25 13:37:52 2024,9,0.4275250362284746,[-2.91288055  2.28533764 -2.30632254 -0.32666266  0.60088555 -2.94822171]
Sat May 25 13:37:52 2024,10,0.3815035996933764,[-2.8684697   2.24092678 -2.3507334  -0.37107352  0.55647469 -2.99263257]
Sat May 25 13:37:52 2024,11,0.3307992070269382,[-2.91518488  2.1942116  -2.39744858 -0.41778871  0.50975951 -3.03934775]
Sat May 25 13:37:53 2024,12,0.274521657662589,[-2.96551267  2.24453939 -2.44777638 -0.4681165   0.5600873  -3.08967555]
Sat May 25 13:37:53 2024,13,0.22870249925321176,[-2.92076775  2.19979447 -2.40303145 -0.51286143  0.51534237 -3.13442048]
Sat May 25 13:37:53 2024,14,0.2285690729747863,[-2.91824909  2.20231312 -2.4055501  -0.51538009  0.51786103 -3.13190182]
Sat May 25 13:37:54 2024,15,0.22843126397801328,[-2.91569987  2.1997639  -2.40300088 -0.51792931  0.52041025 -3.1293526 ]
Sat May 25 13:37:54 2024,16,0.1894208702214505,[-2.87442824  2.15849228 -2.4442725  -0.55920093  0.47913862 -3.17062423]
Sat May 25 13:37:54 2024,17,0.18932947835112396,[-2.87662083  2.16068486 -2.44207992 -0.56139351  0.47694604 -3.16843164]
Sat May 25 13:37:54 2024,18,0.18924234840311446,[-2.87448355  2.15854758 -2.4442172  -0.56353079  0.47480877 -3.16629437]
Sat May 25 13:37:55 2024,19,0.15860632119039358,[-2.91194475  2.19600878 -2.48167839 -0.60099198  0.51226996 -3.20375556]
Sat May 25 13:37:55 2024,20,0.13705252770790974,[-2.94350368  2.16444984 -2.51323732 -0.63255092  0.54382889 -3.2353145 ]
Sat May 25 13:37:55 2024,21,0.12206214175646779,[-2.91818968  2.18976384 -2.53855133 -0.65786492  0.51851489 -3.2606285 ]
Sat May 25 13:37:56 2024,22,0.12197775261848606,[-2.91608993  2.1876641  -2.53645158 -0.65996466  0.51641515 -3.25852875]
Sat May 25 13:37:56 2024,23,0.12189711688278355,[-2.91404064  2.18971339 -2.53850088 -0.66201396  0.51436585 -3.25647946]
Sat May 25 13:37:56 2024,24,0.11220922890159972,[-2.89291226  2.21084177 -2.55962925 -0.68314234  0.53549423 -3.27760784]
Sat May 25 13:37:57 2024,25,0.10585063819628197,[-2.87685331  2.22690072 -2.5756882  -0.69920129  0.51943528 -3.29366678]
Sat May 25 13:37:57 2024,26,0.10584946708173484,[-2.87666051  2.22709352 -2.5754954  -0.69939409  0.51962808 -3.29347398]
Sat May 25 13:37:57 2024,27,0.10181453421379269,[-2.89027332  2.21348071 -2.58910821 -0.7130069   0.5332409  -3.3070868 ]
Sat May 25 13:37:57 2024,28,0.09932692267464108,[-2.88066578  2.22308826 -2.59871576 -0.72261445  0.52363335 -3.31669434]
Sat May 25 13:37:58 2024,29,0.09776727420170353,[-2.87328013  2.21570261 -2.6061014  -0.73000009  0.51624771 -3.32407999]
Sat May 25 13:37:58 2024,30,0.09774505453003722,[-2.87442029  2.21684277 -2.60496124 -0.73114025  0.51510755 -3.32293983]
Sat May 25 13:37:58 2024,31,0.09774497614394892,[-2.87439269  2.21681517 -2.60498884 -0.73116786  0.51513515 -3.32291223]
Sat May 25 13:37:59 2024,32,0.09772377091529558,[-2.87328309  2.21792477 -2.60609845 -0.73227746  0.51402555 -3.32180263]
Sat May 25 13:37:59 2024,33,0.0977237031361432,[-2.87325849  2.21790017 -2.60612305 -0.73230206  0.51405015 -3.32177802]
Sat May 25 13:37:59 2024,34,0.0977236340921245,[-2.87323343  2.21787511 -2.6061481  -0.73232711  0.51407521 -3.32175297]
Sat May 25 13:38:00 2024,35,0.09664980584618978,[-2.86630184  2.22480671 -2.59921651 -0.73925871  0.5210068  -3.32868456]
Sat May 25 13:38:00 2024,36,0.09597173128183575,[-2.860785    2.21928987 -2.60473335 -0.74477555  0.52652364 -3.3342014 ]
Sat May 25 13:38:00 2024,37,0.09595753049662717,[-2.86171293  2.2202178  -2.60380542 -0.74570348  0.52559571 -3.33327347]
Sat May 25 13:38:00 2024,38,0.09564314052787307,[-2.86450614  2.21742459 -2.60659863 -0.74849669  0.5228025  -3.33606668]
Sat May 25 13:38:01 2024,39,0.09543405924475226,[-2.86236898  2.21528743 -2.60873579 -0.75063385  0.52066534 -3.33820384]
Sat May 25 13:38:01 2024,40,0.09529255473484102,[-2.86400499  2.21365142 -2.6103718  -0.75226986  0.51902933 -3.33983985]
Sat May 25 13:38:01 2024,41,0.09529258109781286,[-2.86401676  2.21366319 -2.61038356 -0.75225809  0.51901756 -3.33985161]
Sat May 25 13:38:02 2024,42,0.0951947402196486,[-2.86527505  2.21492148 -2.60912527 -0.75351638  0.51775927 -3.34110991]
Sat May 25 13:38:02 2024,43,0.09504249396867384,[-2.86787914  2.21752558 -2.61172936 -0.75612048  0.52036337 -3.343714  ]
Sat May 25 13:38:02 2024,44,0.09501874950695102,[-2.8682872   2.21711752 -2.61213742 -0.75652853  0.51995531 -3.34412206]
Sat May 25 13:38:02 2024,45,0.09493088716147062,[-2.87027343  2.21513129 -2.61412365 -0.75851476  0.52194154 -3.34610829]
Sat May 25 13:38:03 2024,46,0.09492521623186376,[-2.86964205  2.21576267 -2.61475503 -0.75914615  0.52131016 -3.34547691]
Sat May 25 13:38:03 2024,47,0.09493011700779008,[-2.86953506  2.21565568 -2.61464805 -0.75903916  0.52141715 -3.34536992]
Sat May 25 13:38:03 2024,48,0.0949301485561043,[-2.86952105  2.21564166 -2.61466207 -0.75902514  0.52140313 -3.34538394]
