Time,Iteration,Cost,Parameters
Sun May 26 00:21:43 2024,0,0.4291457000769123,[-2.91304043  2.22757766 -2.11442266 -0.126388    0.5440301 ]
Sun May 26 00:21:45 2024,1,0.4272866575836206,[-2.92263014  2.21798794 -2.10483294 -0.13597772  0.53444039]
Sun May 26 00:21:48 2024,2,0.42552438550437655,[-2.93194685  2.20867123 -2.09551623 -0.14529443  0.52512368]
Sun May 26 00:21:51 2024,3,0.42385501379547535,[-2.94099325  2.19962483 -2.08646983 -0.13624802  0.51607727]
Sun May 26 00:21:54 2024,4,0.4222743106530661,[-2.94977449  2.20840606 -2.09525107 -0.14502926  0.52485851]
Sun May 26 00:21:57 2024,5,0.42077799308956276,[-2.95829669  2.19988386 -2.08672886 -0.15355146  0.53338071]
Sun May 26 00:21:59 2024,6,0.41936184202083576,[-2.96656646  2.20815363 -2.09499863 -0.14528169  0.52511094]
Sun May 26 00:22:01 2024,7,0.41802175443143436,[-2.9745906   2.21617778 -2.08697448 -0.13725755  0.53313509]
Sun May 26 00:22:04 2024,8,0.4167537694942805,[-2.98237602  2.20839236 -2.0947599  -0.12947213  0.54092051]
Sun May 26 00:22:08 2024,9,0.415554081945462,[-2.98992961  2.20083877 -2.10231349 -0.12191854  0.53336692]
Sun May 26 00:22:11 2024,10,0.41441904842876925,[-2.99725821  2.20816737 -2.09498489 -0.12924714  0.54069552]
Sun May 26 00:22:15 2024,11,0.4133451896089392,[-3.00436857  2.201057   -2.08787453 -0.1363575   0.53358516]
Sun May 26 00:22:19 2024,12,0.41232918957520326,[-3.01126734  2.20795578 -2.08097576 -0.14325627  0.52668638]
Sun May 26 00:22:23 2024,13,0.41136789343612506,[-3.01796105  2.21464948 -2.08766946 -0.13656257  0.53338009]
Sun May 26 00:22:27 2024,14,0.41045830367809444,[-3.02445606  2.20815447 -2.08117445 -0.14305758  0.52688508]
Sun May 26 00:22:31 2024,15,0.40959757567240596,[-3.0307586   2.20185193 -2.07487191 -0.14936012  0.53318762]
Sun May 26 00:22:35 2024,16,0.4087830126016955,[-3.03687475  2.19573578 -2.08098806 -0.15547627  0.53930377]
Sun May 26 00:22:39 2024,17,0.40801206000286766,[-3.04281042  2.20167145 -2.08692373 -0.14954061  0.54523944]
Sun May 26 00:22:42 2024,18,0.4072823000736688,[-3.04857136  2.20743239 -2.08116279 -0.14377967  0.55100038]
Sun May 26 00:22:45 2024,19,0.4065914458546594,[-3.05416316  2.20184059 -2.07557099 -0.14937146  0.55659218]
Sun May 26 00:22:49 2024,20,0.40593733537234744,[-3.05959124  2.20726867 -2.07014291 -0.15479954  0.56202026]
Sun May 26 00:22:53 2024,21,0.4053179258096078,[-3.06486086  2.20199904 -2.07541253 -0.16006917  0.55675063]
Sun May 26 00:22:55 2024,22,0.404731287754327,[-3.06997714  2.19688277 -2.08052881 -0.1549529   0.55163436]
Sun May 26 00:22:58 2024,23,0.4041755995652846,[-3.074945    2.19191491 -2.07556095 -0.15992076  0.55660222]
Sun May 26 00:23:00 2024,24,0.40364914188477574,[-3.07976923  2.18709067 -2.08038518 -0.15509652  0.55177798]
Sun May 26 00:23:03 2024,25,0.40315029231985705,[-3.08445448  2.18240543 -2.07569994 -0.15978177  0.54709274]
Sun May 26 00:23:07 2024,26,0.402677520307933,[-3.08900522  2.17785469 -2.0711492  -0.15523103  0.542542  ]
Sun May 26 00:23:10 2024,27,0.4022293821774223,[-3.09342578  2.17343413 -2.07556976 -0.15081046  0.53812144]
Sun May 26 00:23:12 2024,28,0.40180451641020537,[-3.09772037  2.16913954 -2.07986435 -0.15510505  0.54241602]
Sun May 26 00:23:15 2024,29,0.40140163910929516,[-3.10189303  2.1733122  -2.08403701 -0.15927771  0.54658868]
Sun May 26 00:23:17 2024,30,0.4010195396725518,[-3.10594767  2.17736685 -2.07998236 -0.16333235  0.55064333]
Sun May 26 00:23:19 2024,31,0.4006570766711614,[-3.1098881   2.17342642 -2.07604194 -0.16727278  0.55458375]
Sun May 26 00:23:21 2024,32,0.4003131739299475,[-3.11371795  2.17725628 -2.07987179 -0.17110263  0.55075389]
Sun May 26 00:23:24 2024,33,0.3999868168052693,[-3.11744076  2.17353346 -2.07614897 -0.17482544  0.55447671]
Sun May 26 00:23:28 2024,34,0.3996770486552811,[-3.12105995  2.17715265 -2.07252979 -0.17844463  0.5580959 ]
Sun May 26 00:23:31 2024,35,0.39938296749655927,[-3.12457881  2.17363379 -2.07604864 -0.18196349  0.56161476]
Sun May 26 00:23:33 2024,36,0.3991037228405708,[-3.12800052  2.17021208 -2.07262694 -0.1853852   0.55819305]
Sun May 26 00:23:36 2024,37,0.3988385127030769,[-3.13132815  2.17353971 -2.0692993  -0.18871283  0.56152068]
Sun May 26 00:23:39 2024,38,0.3985865807793308,[-3.13456467  2.17030319 -2.07253582 -0.18547631  0.55828416]
Sun May 26 00:23:41 2024,39,0.39834721377780846,[-3.13771294  2.17345147 -2.06938755 -0.18232804  0.55513589]
Sun May 26 00:23:44 2024,40,0.39811973890518026,[-3.14077574  2.17651426 -2.06632476 -0.18539083  0.55819868]
Sun May 26 00:23:47 2024,41,0.39790352149527897,[-3.14375572  2.17353428 -2.06930474 -0.18837081  0.56117866]
Sun May 26 00:23:49 2024,42,0.39769796277492064,[-3.14665547  2.17063453 -2.06640499 -0.18547106  0.55827891]
Sun May 26 00:23:51 2024,43,0.39750249775958946,[-3.14947748  2.17345654 -2.06358298 -0.18829307  0.56110092]
Sun May 26 00:23:54 2024,44,0.397316593272181,[-3.15222415  2.17070987 -2.06083631 -0.19103974  0.55835425]
Sun May 26 00:23:56 2024,45,0.39713974607821456,[-3.1548978   2.16803621 -2.05816266 -0.18836609  0.5556806 ]
Sun May 26 00:23:58 2024,46,0.39697148113115693,[-3.15750068  2.16543334 -2.06076554 -0.18576321  0.55307772]
Sun May 26 00:24:01 2024,47,0.3968113499217465,[-3.16003494  2.16289907 -2.06329981 -0.18322894  0.55561199]
Sun May 26 00:24:03 2024,48,0.39665892892546295,[-3.16250269  2.16043132 -2.06083206 -0.18076119  0.55314424]
Sun May 26 00:24:05 2024,49,0.3965138181425466,[-3.16490594  2.15802807 -2.05842881 -0.17835794  0.55074099]
Sun May 26 00:24:07 2024,50,0.39637563972523154,[-3.16724664  2.16036877 -2.06076951 -0.18069864  0.55308169]
Sun May 26 00:24:10 2024,51,0.3962440366871157,[-3.16952668  2.16264881 -2.05848947 -0.17841861  0.55080165]
Sun May 26 00:24:12 2024,52,0.396118671689848,[-3.17174787  2.16042762 -2.06071067 -0.17619741  0.54858046]
Sun May 26 00:24:14 2024,53,0.39599922590255787,[-3.17391199  2.16259173 -2.06287478 -0.17836152  0.54641635]
Sun May 26 00:24:17 2024,54,0.3958853979297013,[-3.17602071  2.16470045 -2.06076605 -0.18047025  0.54852507]
Sun May 26 00:24:19 2024,55,0.39577690280322636,[-3.1780757   2.16675544 -2.05871106 -0.18252524  0.54647009]
Sun May 26 00:24:21 2024,56,0.3956734710351928,[-3.18007853  2.16875827 -2.05670823 -0.1805224   0.54446725]
Sun May 26 00:24:25 2024,57,0.39557484772719526,[-3.18203075  2.16680606 -2.05475601 -0.18247462  0.54251504]
Sun May 26 00:24:28 2024,58,0.395480791733149,[-3.18393383  2.16490298 -2.05665909 -0.18057154  0.54061196]
Sun May 26 00:24:30 2024,59,0.3953910748721966,[-3.18578921  2.1630476  -2.05480371 -0.18242692  0.53875658]
Sun May 26 00:24:33 2024,60,0.39530548118868203,[-3.18759827  2.16123853 -2.05299465 -0.18061785  0.53694751]
Sun May 26 00:24:35 2024,61,0.3952238062563226,[-3.18936237  2.16300263 -2.05123056 -0.17885376  0.53518342]
Sun May 26 00:24:38 2024,62,0.39514585652387557,[-3.19108278  2.16472304 -2.04951014 -0.18057418  0.533463  ]
Sun May 26 00:24:42 2024,63,0.3950714486997626,[-3.19276078  2.16640104 -2.05118813 -0.18225217  0.535141  ]
Sun May 26 00:24:44 2024,64,0.3950004091732674,[-3.19439757  2.16476425 -2.05282492 -0.18388896  0.53677779]
Sun May 26 00:24:46 2024,65,0.3949325734700651,[-3.19599432  2.16636101 -2.05442168 -0.18548572  0.53518103]
Sun May 26 00:24:50 2024,66,0.3948677857399822,[-3.19755218  2.16791886 -2.05286382 -0.18704357  0.53673889]
Sun May 26 00:24:52 2024,67,0.3948058982750129,[-3.19907224  2.1663988  -2.05438388 -0.18552351  0.53825895]
Sun May 26 00:24:55 2024,68,0.39474677105573786,[-3.20055556  2.16491548 -2.05290055 -0.18404019  0.53974227]
Sun May 26 00:24:57 2024,69,0.3946902713244116,[-3.20200318  2.16346787 -2.05434817 -0.18548781  0.54118988]
Sun May 26 00:25:00 2024,70,0.3946362731830833,[-3.20341608  2.16205496 -2.05576108 -0.18690072  0.53977698]
Sun May 26 00:25:02 2024,71,0.3945846572152274,[-3.20479525  2.16343412 -2.05438192 -0.18827988  0.53839781]
Sun May 26 00:25:05 2024,72,0.3945353101294457,[-3.2061416   2.16478048 -2.05572827 -0.18962624  0.53705146]
Sun May 26 00:25:07 2024,73,0.3944881244239014,[-3.20745606  2.16346603 -2.05704272 -0.18831179  0.535737  ]
Sun May 26 00:25:09 2024,74,0.3944429980702188,[-3.20873948  2.16474945 -2.05832615 -0.18959521  0.53445358]
Sun May 26 00:25:12 2024,75,0.3943998342156729,[-3.20999273  2.16349621 -2.05957939 -0.19084845  0.53570683]
Sun May 26 00:25:14 2024,76,0.39435854090255534,[-3.21121661  2.16227232 -2.0583555  -0.19207234  0.53448294]
Sun May 26 00:25:17 2024,77,0.39431903080368114,[-3.21241194  2.16346765 -2.05955083 -0.19087701  0.53328761]
Sun May 26 00:25:19 2024,78,0.39428122097306184,[-3.21357948  2.1623001  -2.05838329 -0.18970947  0.53445515]
Sun May 26 00:25:21 2024,79,0.39424503261082916,[-3.21471999  2.1611596  -2.05724279 -0.19084998  0.53331465]
Sun May 26 00:25:25 2024,80,0.3942103908415552,[-3.21583417  2.16004541 -2.0561286  -0.19196416  0.53220046]
Sun May 26 00:25:29 2024,81,0.394177224505167,[-3.21692275  2.15895684 -2.05721718 -0.19087559  0.53111188]
Sun May 26 00:25:32 2024,82,0.39414546595969807,[-3.2179864   2.16002049 -2.05828082 -0.18981194  0.53217553]
Sun May 26 00:25:36 2024,83,0.3941150508951755,[-3.21902577  2.15898111 -2.05724145 -0.18877256  0.53113615]
Sun May 26 00:25:40 2024,84,0.3940859181579772,[-3.22004152  2.15999686 -2.0562257  -0.18978831  0.5301204 ]
Sun May 26 00:25:44 2024,85,0.3940580095850391,[-3.22103427  2.1609896  -2.05721844 -0.18879557  0.53111315]
Sun May 26 00:25:48 2024,86,0.3940312698473286,[-3.22200461  2.16195994 -2.05818878 -0.18782523  0.53208349]
Sun May 26 00:25:52 2024,87,0.39400564630203877,[-3.22295313  2.16101142 -2.05724026 -0.18687671  0.53303201]
Sun May 26 00:25:54 2024,88,0.3939810888529882,[-3.2238804   2.16193869 -2.05631299 -0.18594944  0.53395928]
Sun May 26 00:25:57 2024,89,0.39395754981874676,[-3.22478697  2.16284526 -2.05540642 -0.18504287  0.53305271]
Sun May 26 00:25:59 2024,90,0.3939349838080338,[-3.22567337  2.16195886 -2.05452002 -0.18415647  0.53216631]
Sun May 26 00:26:01 2024,91,0.3939133476019661,[-3.22654012  2.1610921  -2.05538677 -0.18328972  0.53129956]
Sun May 26 00:26:03 2024,92,0.3938926000427548,[-3.22738773  2.16193971 -2.05623438 -0.18244211  0.53045195]
Sun May 26 00:26:06 2024,93,0.39387270192848023,[-3.22821668  2.16276866 -2.05540543 -0.18161316  0.529623  ]
Sun May 26 00:26:09 2024,94,0.393853615913591,[-3.22902744  2.16357943 -2.0562162  -0.18242393  0.52881223]
Sun May 26 00:26:13 2024,95,0.39383530641479825,[-3.22982049  2.16278638 -2.05700924 -0.18321697  0.52960528]
Sun May 26 00:26:15 2024,96,0.39381773952205523,[-3.23059625  2.16201061 -2.05778501 -0.1824412   0.52882951]
Sun May 26 00:26:18 2024,97,0.39380088291433113,[-3.23135518  2.16276954 -2.05854393 -0.18168228  0.52807058]
Sun May 26 00:26:20 2024,98,0.3937847057799051,[-3.23209769  2.16351205 -2.05780143 -0.18242478  0.52732808]
Sun May 26 00:26:22 2024,99,0.39376917874092215,[-3.23282418  2.16278555 -2.05707493 -0.18315128  0.52660158]
Sun May 26 00:26:24 2024,100,0.39375427378197236,[-3.23353507  2.16207467 -2.05778581 -0.18244039  0.52731246]
Sun May 26 00:26:27 2024,101,0.3937399641824618,[-3.23423073  2.16277033 -2.05709015 -0.18313605  0.52800812]
Sun May 26 00:26:29 2024,102,0.3937262244525647,[-3.23491154  2.16208952 -2.05777097 -0.18245524  0.52732731]
