Data,Predicted,Reference
Train,[0.9006119830453784],[0.15212044618440884]
Train,[5.166397273979385],[7.842957692477334]
Train,[4.391571580202115],[4.473940305485819]
Train,[3.4980406279593907],[2.4517889358554164]
Train,[1.791154875348851],[0.9351477241641596]
Train,[3.0055728833313533],[2.387580797054609]
Train,[0.8172290984100372],[0.10726261739794507]
Train,[4.131762013427411],[3.793749588761759]
Train,[3.8346292305641954],[2.9167177949359107]
Train,[2.117589523728486],[1.2954745322324515]
Train,[0.7760130744026538],[0.09116446206257856]
Train,[3.150098589860654],[2.541349830751192]
Train,[5.207648748079502],[7.787707358411644]
Train,[4.701166608790302],[4.127049221787681]
Train,[2.670998223389859],[1.9627902676351003]
Train,[5.227622417325866],[6.561192241522049]
Train,[4.3018036576531875],[3.6565831768987658]
Train,[1.804810219871991],[0.9670251607185809]
Train,[4.963976210628375],[7.303666125221572]
Train,[1.5210096301579048],[0.6485852440243378]
Train,[0.7404049068640149],[-0.46119789896471264]
Train,[2.056841535035065],[1.4768898614795307]
Train,[3.3250109298646895],[2.7232759642814366]
Train,[0.9773113372391756],[0.014072345297029849]
Train,[2.351941947994666],[2.0992243824666232]
Train,[1.355207404799614],[0.6466114249050271]
Train,[5.235051854751231],[7.522788431683498]
Train,[3.344782421603445],[2.7628390696897758]
Train,[1.9201010736420439],[0.93222559970497]
Train,[2.6240061650338835],[2.047383856037375]
Train,[0.6577298721712844],[0.03534971284759893]
Train,[1.2654716506866677],[0.06652681796497877]
Train,[5.146309060188115],[5.383867029840847]
Train,[2.282458433992856],[1.281379111295294]
Train,[4.266830942912258],[4.048402641770816]
Train,[2.5089369642431225],[2.1042307360503587]
Train,[4.69575726946746],[5.305832796475033]
Train,[4.9169281681896955],[5.005291258261608]
Train,[5.19449844387895],[5.863706019333859]
Train,[2.9742857644572873],[1.9870312513031168]
Train,[4.8147370110521495],[4.786702273533876]
Train,[1.958040826755481],[1.2781704464337225]
Train,[0.6870261034206989],[-0.01909559466141027]
Train,[3.668227646961017],[2.892443297399759]
Train,[2.4516144549244756],[1.7321626333555384]
Train,[3.512287848286957],[2.94695043545705]
Train,[0.9738665266473648],[0.31849650752912045]
Train,[4.904701549105588],[8.05951816524077]
Train,[3.83515763606851],[3.3710705737069984]
Train,[2.836978185815323],[1.998163029380662]
Train,[1.3920955771868453],[0.6675272422565207]
Train,[4.886019429168578],[6.277461081544413]
Train,[4.818155276049908],[8.913022702360855]
Train,[0.6600566499861819],[0.005049337243247029]
Train,[5.08353308872144],[5.31966100076417]
Train,[3.1753499016204847],[2.938834782397337]
Train,[4.577174741940625],[4.128569120740318]
Train,[4.934545001348369],[8.209635886739576]
Train,[0.6635976430464177],[0.4302878307882695]
Train,[5.006815187865596],[4.790340127201053]
Train,[0.9161137986026358],[0.4265054332921523]
Train,[5.112386143740338],[8.044833134764593]
Train,[3.9963130328497405],[3.150089044318738]
Train,[4.9623510078392705],[6.997174541087548]
Train,[4.949110794864031],[6.741868983109392]
Train,[0.6700035341227057],[-0.24286788038391804]
Train,[1.6702141139179445],[0.8660762218242338]
Train,[0.8349378622164173],[0.14600668598461256]
Train,[4.152349333362637],[3.212868062291675]
Train,[4.865661927001725],[8.752402580655435]
Train,[4.9545135473683315],[7.435820996858531]
Train,[2.200983458727183],[1.620163039881725]
Train,[0.6782398225747425],[0.1389339251474664]
Train,[4.923793933133925],[6.22057345379716]
Train,[0.8639328741005937],[0.3975027900471779]
Train,[0.702216355793075],[-0.02109760071597566]
Train,[4.606646103597967],[4.762557004162482]
Train,[1.0650274577707504],[0.7763532209855986]
Train,[0.7801639648881585],[0.17921242508543986]
Train,[0.7360422632847352],[-0.15903290025705594]
Test,[1.163612410178166],[0.5887845761532753]
Test,[4.8355056670757515],[5.611744168546933]
Test,[4.971773805671204],[8.995279669280766]
Test,[5.24540497583501],[6.438739428784374]
Test,[1.0373810838576265],[0.46015189625291025]
Test,[4.443731236746868],[4.06106820518451]
Test,[1.6588422348124885],[1.1786390244180303]
Test,[1.1069275804146994],[0.4821909913342542]
Test,[5.046976646140906],[8.624548407982562]
Test,[4.772091393544734],[5.071967437573046]
