Data,Predicted,Reference
Train,[-0.3820604872367724],[-0.5140644418338634]
Train,[-0.03274074927362414],[-0.3151717417892387]
Train,[-0.5881023586258566],[-1.3213025288558946]
Train,[0.5783661723141105],[1.112121671028499]
Train,[-0.26152673027287815],[-0.5692728876701186]
Train,[-0.873374732201951],[-0.2855421659382412]
Train,[0.7912028782090654],[0.316717485636822]
Train,[0.8288885087559267],[-0.0069637706136571]
Train,[-0.7663153688890765],[-0.2989342245361615]
Train,[0.3766641845599919],[0.9567507551514521]
Train,[-0.49731414071544766],[-1.0453572817558363]
Train,[0.7363345124468168],[0.8142726514686466]
Train,[0.4897774098594002],[0.8593426451453183]
Train,[-0.7363996936185708],[-0.3578581209845566]
Train,[0.8522840429726803],[-0.2275836696863018]
Train,[-0.515889617490394],[-0.8441156825616862]
Train,[0.6765153707244299],[0.5917316760277707]
Train,[-0.1791085521576106],[-0.3720601144963217]
Train,[-0.6731219989751107],[-0.9238554531512158]
Train,[0.09299540673656208],[0.0937419523835186]
Train,[0.19656150374759102],[0.5274127439133418]
Train,[0.6286357755290789],[0.6182522915609263]
Train,[0.3178050329981915],[0.7510072093716565]
Train,[0.595377042084933],[0.663611893728567]
Train,[0.009245516761644363],[-0.0502154836345569]
Train,[-0.19983022754568672],[-0.8486476695555504]
Train,[-0.28190807985528915],[-0.5904649618251088]
Train,[0.21704050682683138],[0.6415387312434659]
Train,[0.4151029831471726],[1.2474436312669608]
Train,[0.70702011679186],[0.5352396150326065]
Train,[-0.42115040800603903],[-0.6123161378757772]
Train,[-0.7515063402379112],[-0.8147186593622491]
Train,[0.5258911495754933],[1.125304945081114]
Train,[-0.34238324937181],[-0.8990909404931973]
Train,[-0.8485899261339648],[-0.44761841966747834]
Train,[-0.36229125644423177],[-0.5544525953275778]
Train,[-0.15832285876913313],[-0.8031784931389307]
Train,[0.8041037026879083],[0.4661662295755172]
Train,[0.2576972347083204],[0.8621704423706711]
Train,[-0.8967702664187124],[-0.2519742808244274]
Train,[-0.8356891016551172],[-0.2280790856409715]
Train,[0.47140339404434883],[1.0011350801194143]
Train,[-0.8611535120817948],[-0.004156556445861499]
Train,[-0.0747098803887434],[-0.3063846201651672]
Train,[0.6121358562905201],[0.7418629889194234]
Train,[0.4528279172694025],[0.7792952674009892]
Train,[-0.1165933718647292],[-0.4848613326313893]
Train,[0.33757426379072675],[0.6743398498919234]
Train,[0.05118038502935899],[0.1333918982060836]
Train,[-0.6055964126916946],[-1.102005773028501]
Train,[-0.8088969322906271],[-0.7326388820378239]
Train,[-0.2410477271936377],[-0.6002073279395215]
Train,[-0.5342636333054458],[-1.1277531806310868]
Train,[0.5079424661364558],[1.021386051180284]
Train,[-0.4404551450835534],[-1.030954768382251]
Train,[-0.053731740207689296],[-0.0649641193603831]
Train,[0.11383663532308719],[0.06739855468429509]
Train,[0.35719665032727477],[0.7540483472543694]
Train,[0.07210714841868579],[-0.1320881553499706]
Train,[-0.7950165214967074],[-0.6000270189982396]
Train,[0.2778583671852285],[1.0854275231137502]
Train,[-0.7808207358928575],[-0.8041301881652031]
Train,[-0.09566660847540327],[0.1484059788340531]
Train,[-0.7210015941704812],[-0.9546176443341488]
Train,[0.7218291454430427],[0.3424910539831479]
Train,[-0.3021834581543646],[-0.43187620297741286]
Train,[0.5611101892456464],[1.2768163054098491]
Train,[0.6608321025311433],[0.9969143454352108]
Train,[-0.011745474172420724],[0.1135747169447017]
Train,[-0.137481630182607],[-0.5324525919493893]
Train,[-0.4016828737733205],[-0.8187334255313298]
Train,[0.7644107088445918],[0.0353231738098245]
Train,[0.8166672886357769],[0.364653427034021]
Train,[0.7505302980506713],[0.6807410119867123]
Train,[0.8407623754738355],[0.2491204431168686]
Train,[0.6919134701725398],[0.4768778511585152]
Train,[-0.5524286895825032],[-1.0094227647417502]
Train,[-0.4785447837764429],[-1.0610435156238522]
Train,[-0.5703773730215279],[-0.980574610632992]
Train,[0.13462232871156826],[0.5142511912099249]
Test,[0.3959689216375053],[1.0766906571754675]
Test,[0.4340585603303988],[1.1758669783743836]
Test,[0.6448700660558203],[0.7144245525869408]
Test,[-0.6566220797365748],[-0.9110096321024224]
Test,[0.15534400409964408],[0.5999932057404177]
Test,[0.1759932048111952],[0.6204180136743289]
Test,[-0.6893562895018568],[-0.6196167651447306]
Test,[0.030223656942698317],[-0.1719788602539582]
Test,[-0.3223445906312739],[-0.745282998309404]
Test,[-0.8224563035715551],[-0.1435600020122891]
