Data,Predicted,Reference
Train,[122.82993090218972],[125.53]
Train,[68.8372730488988],[85.28]
Train,[47.624991330114646],[83.06]
Train,[72.43818515822004],[156.44]
Train,[122.621977723238],[125.92]
Train,[130.20394125475855],[105.57]
Train,[121.04257428198736],[114.51999999999998]
Train,[62.82018571194191],[85.6]
Train,[119.5104569685344],[37.93000000000001]
Train,[133.81129612114242],[91.14]
Train,[74.59315162912583],[73.07]
Train,[157.0022865456179],[97.18000000000002]
Train,[85.90906430408704],[70.11]
Train,[126.48809498362282],[99.12]
Train,[59.403373920106816],[91.4]
Train,[75.25441014305598],[35.71000000000001]
Train,[75.7382507144716],[68.84]
Train,[53.29737170401452],[105.45]
Train,[147.3449224310634],[95.85]
Train,[126.89202927579038],[107.47]
Train,[122.44219076756414],[103.10000000000001]
Train,[63.470101265453536],[130.99]
Train,[106.72250924096157],[69.18]
Train,[125.25056917149246],[103.93000000000002]
Train,[121.11956098402486],[91.48]
Train,[101.5937177944118],[90.96]
Train,[48.56997321799482],[95.84000000000002]
Train,[68.33311354225489],[93.39000000000001]
Train,[73.18046815696505],[157.03]
Train,[122.20693500945706],[90.68]
Train,[114.22376601933345],[81.48]
Train,[121.4729492569981],[93.27]
Train,[95.55563438080094],[27.490000000000002]
Train,[66.89472569616554],[84.68]
Train,[57.60528328467395],[97.37]
Train,[106.39450868949015],[103.85]
Train,[133.32997173527318],[128.18]
Train,[48.641080152790714],[70.08]
Train,[103.2252622218523],[70.36]
Train,[92.65922623453217],[75.46]
Train,[117.8895687619662],[60.36]
Train,[49.08419924391876],[89.34]
Train,[53.479325438194195],[76.98]
Train,[126.63012020269876],[99.05]
Train,[69.9234813478192],[53.46]
Train,[48.789611461376744],[79.12]
Train,[126.33694595578538],[97.83999999999999]
Train,[75.798974864611],[147.43]
Train,[56.32841983636565],[96.07]
Train,[70.84114380895946],[123.61]
Train,[93.17153756835138],[43.86]
Train,[96.73001514948672],[22.250000000000004]
Train,[118.8326216760634],[105.34000000000002]
Train,[98.36657363698976],[99.53]
Train,[120.88587806172127],[92.22]
Train,[118.01546703212995],[165.98]
Train,[113.42210940425979],[30.17]
Train,[52.50282114454769],[115.81]
Train,[139.11327082283046],[87.71]
Train,[129.0328571511237],[127.13]
Train,[85.38231310976153],[75.11]
Train,[118.07345692747327],[48.70000000000001]
Train,[56.53506360462119],[96.73000000000002]
Train,[47.10900732179536],[96.32]
Train,[68.48160082458229],[86.39]
Train,[68.03475112446844],[95.96]
Train,[120.6143934844434],[122.36]
Train,[48.89414136184339],[115.95000000000002]
Train,[80.88785703509133],[96.49999999999999]
Train,[67.81321114724742],[105.71]
Train,[119.85374169903835],[124.54]
Train,[137.4606800344477],[92.11]
Train,[88.72203163001043],[110.66]
Train,[70.84446079341157],[81.76]
Train,[123.68881604175266],[175.87]
Train,[117.19495680913955],[130.86]
Train,[119.48037276013923],[66.62]
Train,[115.71882302670254],[167.90999999999997]
Train,[54.39812410323942],[79.95]
Train,[51.296906518059885],[62.32]
Train,[91.8426995135854],[84.8]
Train,[127.38027219554459],[75.7]
Train,[48.12962705838117],[117.83]
Train,[118.5263299086529],[114.83000000000001]
Train,[91.6787995217033],[38.26]
Train,[103.68397094490706],[89.38000000000001]
Train,[68.86018961417965],[82.97]
Train,[123.95939648487436],[102.72]
Train,[72.59123880485072],[96.07]
Train,[72.10201425703866],[84.61]
Train,[48.93549509586976],[115.94000000000001]
Train,[97.04186222331838],[97.08999999999999]
Train,[122.30187094313605],[90.42000000000002]
Train,[113.73612888981657],[51.72999999999999]
Train,[132.19691299914842],[116.36]
Train,[74.1665130481169],[41.31000000000001]
Train,[119.49510731662147],[87.81]
Train,[46.45215536938544],[46.37]
Train,[64.66900448901424],[60.940000000000005]
Train,[60.888609335213125],[69.17]
Train,[71.50769821667107],[74.61]
Train,[115.43003122128091],[163.47]
Train,[95.85443096081744],[25.86]
Train,[131.30296940270776],[118.91000000000001]
Train,[100.15464377590924],[78.47]
Train,[97.22603292325601],[28.049999999999997]
Train,[126.14149886115196],[98.71999999999998]
Train,[87.47271120963364],[106.08]
Train,[114.09418384425304],[68.06]
Train,[71.65316054844999],[107.97]
Train,[125.14234395053026],[116.67]
Train,[67.90228627756102],[90.04]
Train,[129.18487592578435],[87.44999999999999]
Train,[111.62441578096896],[36.48]
Train,[76.3270575555968],[42.79]
Train,[86.93975288664089],[110.34]
Train,[151.22231487763185],[109.10999999999999]
Train,[132.20996078003495],[120.28]
Train,[115.9568653418009],[86.31]
Train,[58.277193767861654],[75.03]
Train,[71.93640870655706],[156.97]
Train,[129.98754142175846],[101.87]
Train,[47.629383416519865],[93.5]
Train,[64.40206432345835],[103.54]
Train,[56.17309228410613],[75.79]
Train,[108.96072251101536],[100.88000000000001]
Train,[71.59075316541572],[112.13]
Train,[72.08065781263694],[98.83]
Train,[115.76123900040992],[70.36]
Train,[108.89074506606163],[114.30999999999999]
Train,[129.5191684514291],[78.91]
Train,[140.3918112748979],[87.34]
Train,[56.22963458382039],[98.93999999999998]
Train,[113.73372620047408],[78.51]
Train,[110.05505248518723],[36.52]
Train,[115.52980569902839],[87.02]
Train,[62.235399704228044],[80.2]
Train,[111.36850180302818],[77.7]
Train,[114.48572081112775],[79.87]
Train,[81.22615218607991],[89.87]
Train,[99.56851518139322],[81.5]
Train,[48.737850310649414],[79.89]
Train,[129.29369240462412],[140.62]
Train,[120.04580268344034],[125.52]
Train,[111.2414567803522],[34.74999999999999]
Train,[119.54021268904492],[91.95]
Train,[87.77241176713765],[64.26]
Train,[127.58923903339418],[125.72]
Train,[131.55577448921085],[116.66]
Train,[117.2676086154457],[85.77]
Train,[66.07939147231329],[99.12]
Train,[129.03546673082886],[90.1]
Train,[50.48459700026529],[54.27]
Train,[126.75418269391194],[91.06999999999998]
Train,[100.94937468945079],[89.30000000000001]
Train,[97.67050121169999],[122.3]
Train,[124.83145745331569],[101.58]
Train,[82.70277107734445],[93.1]
Train,[136.22793637729526],[99.79]
Train,[113.20089322754237],[140.91]
Train,[67.43011249762712],[87.30000000000001]
Train,[72.48411759783393],[51.26]
Train,[126.87035789410074],[85.1]
Train,[48.94349451203623],[66.84]
Train,[139.1759867449515],[77.59]
Train,[115.0561670963332],[164.14]
Train,[118.94182043955537],[37.84]
Train,[60.06695051120697],[86.47999999999999]
Train,[123.36676753847524],[118.9]
Train,[94.93472457500587],[94.51000000000002]
