Data,Predicted,Reference
Train,[123.31298586796801],[125.53]
Train,[22.515374316101017],[85.28]
Train,[40.6702560854437],[83.06]
Train,[75.08040904809441],[156.44]
Train,[123.37349915862875],[125.92]
Train,[130.60008060353198],[105.57]
Train,[121.50862742248724],[114.51999999999998]
Train,[62.4400220880164],[85.6]
Train,[120.4445339347283],[37.93000000000001]
Train,[131.39763449823243],[91.14]
Train,[18.475481930746156],[73.07]
Train,[158.69207088111702],[97.18000000000002]
Train,[86.14462721319772],[70.11]
Train,[126.11705097827539],[99.12]
Train,[32.90677642208157],[91.4]
Train,[76.99893789351279],[35.71000000000001]
Train,[78.98491514710149],[68.84]
Train,[52.78198794723111],[105.45]
Train,[146.14602999535094],[95.85]
Train,[125.56363273964884],[107.47]
Train,[123.95532829995946],[103.10000000000001]
Train,[19.275777534226734],[130.99]
Train,[106.86420784536396],[69.18]
Train,[125.95265067746395],[103.93000000000002]
Train,[121.96624122386375],[91.48]
Train,[103.40457395259592],[90.96]
Train,[31.858986008063617],[95.84000000000002]
Train,[68.77557401879523],[93.39000000000001]
Train,[75.624576671703],[157.03]
Train,[121.8913029673928],[90.68]
Train,[116.58370322777532],[81.48]
Train,[115.67132429141435],[93.27]
Train,[90.4607662935591],[27.490000000000002]
Train,[24.658158290865746],[84.68]
Train,[57.66498480882702],[97.37]
Train,[106.59482849272055],[103.85]
Train,[133.37386233265326],[128.18]
Train,[42.39586497260512],[70.08]
Train,[102.5798467622362],[70.36]
Train,[95.53879090532294],[75.46]
Train,[114.90859400272731],[60.36]
Train,[43.79030677328546],[89.34]
Train,[52.709096145803535],[76.98]
Train,[126.08418253819289],[99.05]
Train,[70.35169183558688],[53.46]
Train,[29.979448029918853],[79.12]
Train,[125.91486035423772],[97.83999999999999]
Train,[80.0690359105688],[147.43]
Train,[28.26428850837187],[96.07]
Train,[76.27480985515737],[123.61]
Train,[86.90021521069282],[43.86]
Train,[91.90683934194479],[22.250000000000004]
Train,[118.9045256430797],[105.34000000000002]
Train,[101.07316051422569],[99.53]
Train,[117.01179446539693],[92.22]
Train,[118.77715278865467],[165.98]
Train,[107.93195213343287],[30.17]
Train,[49.4036271371263],[115.81]
Train,[136.9630797351158],[87.71]
Train,[128.35659596376416],[127.13]
Train,[25.22661253862036],[75.11]
Train,[119.14282099147925],[48.70000000000001]
Train,[56.555613548113925],[96.73000000000002]
Train,[38.37158516614366],[96.32]
Train,[24.101425915437826],[86.39]
Train,[26.548341620557725],[95.96]
Train,[121.70835002395741],[122.36]
Train,[28.197350254929187],[115.95000000000002]
Train,[82.26422335039338],[96.49999999999999]
Train,[71.25597588316418],[105.71]
Train,[120.70981427177637],[124.54]
Train,[134.911037010064],[92.11]
Train,[94.12454309695205],[110.66]
