Data,Predicted,Reference
Train,[20.56501193839889],[11.419323978790072]
Train,[30.67501608601524],[38.37984389685504]
Train,[24.059992231375947],[28.45442910095913]
Train,[24.350125317899106],[31.090164682595642]
Train,[31.510051684823498],[38.61289258268229]
Train,[22.057694515320417],[22.43046880487619]
Train,[23.536847348781144],[29.368968576145388]
Train,[31.48721423056093],[47.60649734243187]
Train,[22.342264805111558],[24.966479494709]
Train,[29.377040583923357],[37.260245294353446]
Train,[32.294126457861445],[39.76399761035423]
Train,[23.093378536745956],[27.165637298533312]
Train,[33.58851354832785],[41.96481980614857]
Train,[22.09829744979229],[17.14054531055369]
Train,[22.90234136059706],[26.718617589523856]
Train,[25.325704530871768],[31.257680875217414]
Train,[17.450342925215207],[6.079970725090428]
Train,[18.943480615768408],[7.874158137998318]
Train,[18.67429483441704],[9.211597200964444]
Train,[18.174374268699594],[6.553480811946483]
Train,[28.508927751273447],[36.11908572314969]
Train,[22.049021546967328],[21.96207452531331]
Train,[21.225422818000165],[13.802272805244636]
Train,[18.697464035983607],[1.4890218011756418]
Train,[22.581969959998776],[26.74015248118296]
Train,[34.22769984951268],[43.78207627659384]
Train,[32.44142120992527],[46.04266356846418]
Train,[17.29624262087926],[0.5940313794688469]
Train,[22.09716053121],[19.481068594777955]
Train,[18.416463183159593],[7.02417770524763]
Train,[20.80263579560106],[11.342517620936421]
Train,[27.65702824277683],[34.012246633368584]
Train,[26.834843844924087],[34.95543520780506]
Train,[22.17862683998717],[23.814688251131003]
Train,[17.754887036046618],[6.078664727644804]
Train,[21.70764716292777],[13.665847912571913]
Train,[30.245862407399358],[38.27138043609492]
Train,[34.13375012151797],[47.78245722894642]
Train,[29.812423731711235],[37.05430124479853]
Train,[23.304954106167127],[27.718364306649523]
Train,[21.92264580310024],[14.591433296334424]
Train,[33.31054903190697],[42.48308024495913]
Train,[18.038825195359557],[-0.15574288779396844]
Train,[33.93623671310531],[45.01384437205655]
Train,[21.825635145052175],[15.7550193118723]
Train,[22.12854177032739],[19.634224509631533]
Train,[21.02339370864323],[13.82135722967156]
Train,[21.29033048337148],[1.769759611402127]
Train,[26.43866158380939],[31.07545506510255]
Train,[21.999546042167196],[15.277341707916124]
Train,[22.45224728886855],[26.13546579034512]
Train,[27.241444742543464],[35.08764698053131]
Train,[22.123008299037153],[22.183940829627677]
Train,[22.67663567187862],[49.88539494389588]
Train,[22.05757380068264],[15.181031027313997]
Train,[20.312845539635404],[10.953498281056305]
Train,[19.498643303038918],[8.793471556957675]
Train,[22.135489798461553],[18.00957915874943]
Train,[17.352070267150403],[3.4608337209135893]
Train,[34.154939652891436],[44.5794126316553]
Train,[22.042590497186342],[21.59822400383935]
Train,[34.225197282184745],[44.26046758985906]
Train,[17.33876347807718],[3.308590929914436]
Train,[33.82666582963498],[42.227295719162576]
Train,[19.219675624727042],[10.23317908725265]
Train,[32.65839635290541],[41.45536129971897]
Train,[22.12357150129113],[15.387660558256593]
Train,[31.097339325883297],[39.74674292701304]
Train,[30.140982674143316],[46.90550687613035]
Train,[21.407335134818585],[13.726712549911833]
Train,[17.67503099581592],[1.4334221036279309]
Train,[22.083198732528295],[22.06270761705617]
Train,[17.9524053915245],[7.520315132447425]
Train,[17.28896529057798],[5.802364640846755]
Train,[17.58610194482685],[5.655949212053905]
Train,[22.731906635036584],[27.565939341626937]
Train,[28.94187410501879],[36.1218949694379]
Train,[26.054247175367347],[33.618772724720806]
Train,[22.136337332431264],[19.146785465969725]
Train,[31.910102108325475],[40.22680574685258]
Test,[22.078722776119417],[21.11480908549428]
Test,[21.568221715665622],[14.452265541363486]
Test,[22.061853526160004],[19.661260059909168]
Test,[25.682866673192233],[31.683716046746476]
Test,[33.126595502212695],[45.94602506838522]
Test,[19.77632300709447],[9.140036887160578]
Test,[34.018133759987585],[44.35579965326372]
Test,[24.65836036557065],[30.711601057987636]
Test,[28.080065685606005],[33.7084432869362]
Test,[16.18162780157815],[47.86051238420981]
