Data,Predicted,Reference
Train,[-0.19986983310975434],[-0.5140644418338634]
Train,[-0.35860064959282434],[-0.3151717417892387]
Train,[-0.16204043885514335],[-1.3213025288558946]
Train,[-0.09145405726524826],[1.112121671028499]
Train,[-0.25375772307534805],[-0.5692728876701186]
Train,[-0.0348013819270322],[-0.2855421659382412]
Train,[-0.012884672603685927],[0.316717485636822]
Train,[0.014614646550480613],[-0.0069637706136571]
Train,[-0.11397425024178891],[-0.2989342245361615]
Train,[-0.12041746835951281],[0.9567507551514521]
Train,[-0.17377439985759036],[-1.0453572817558363]
Train,[-0.045366023593158195],[0.8142726514686466]
Train,[-0.09942430177513358],[0.8593426451453183]
Train,[-0.1277615203267432],[-0.3578581209845566]
Train,[0.03378370947568627],[-0.2275836696863018]
Train,[-0.17111747400462193],[-0.8441156825616862]
Train,[-0.07039158727931227],[0.5917316760277707]
Train,[-0.3022014737717925],[-0.3720601144963217]
Train,[-0.14764349978495553],[-0.9238554531512158]
Train,[-0.31963707597597385],[0.0937419523835186]
Train,[-0.23667831793230837],[0.5274127439133418]
Train,[-0.0832729364327727],[0.6182522915609263]
Train,[-0.14645055671736437],[0.7510072093716565]
Train,[-0.08918016383331687],[0.663611893728567]
Train,[-0.3559366474809751],[-0.0502154836345569]
Train,[-0.28991059074237996],[-0.8486476695555504]
Train,[-0.24270124951977065],[-0.5904649618251088]
Train,[-0.21911710263740203],[0.6415387312434659]
Train,[-0.10992039885228382],[1.2474436312669608]
Train,[-0.0589581285303328],[0.5352396150326065]
Train,[-0.1886573771165836],[-0.6123161378757772]
Train,[-0.12120453587955239],[-0.8147186593622491]
Train,[-0.09647235404947806],[1.125304945081114]
Train,[-0.2143651593257483],[-0.8990909404931973]
Train,[-0.05754023063601392],[-0.44761841966747834]
Train,[-0.20668225236077942],[-0.5544525953275778]
Train,[-0.3141268107603148],[-0.8031784931389307]
Train,[-0.003937292518522203],[0.4661662295755172]
Train,[-0.18624585554880743],[0.8621704423706711]
Train,[-0.01084213741836411],[-0.2519742808244274]
Train,[-0.0683077837666081],[-0.2280790856409715]
Train,[-0.10120908776107895],[1.0011350801194143]
Train,[-0.04635172861610929],[-0.004156556445861499]
Train,[-0.35118885316273457],[-0.3063846201651672]
Train,[-0.08647180878365218],[0.7418629889194234]
Train,[-0.10342807223596351],[0.7792952674009892]
Train,[-0.33549973152290297],[-0.4848613326313893]
Train,[-0.1362514113501226],[0.6743398498919234]
Train,[-0.34264513651327155],[0.1333918982060836]
Train,[-0.15971488041736828],[-1.102005773028501]
Train,[-0.08835120796291801],[-0.7326388820378239]
Train,[-0.26543888058193615],[-0.6002073279395215]
Train,[-0.1687052732878497],[-1.1277531806310868]
Train,[-0.09789868440546833],[1.021386051180284]
Train,[-0.1841192270495795],[-1.030954768382251]
Train,[-0.35606659368693777],[-0.0649641193603831]
Train,[-0.30515522134139494],[0.06739855468429509]
Train,[-0.12760049455581784],[0.7540483472543694]
Train,[-0.3322421461850289],[-0.1320881553499706]
Train,[-0.09752409801180319],[-0.6000270189982396]
Train,[-0.1715249596927799],[1.0854275231137502]
Train,[-0.10607495457864016],[-0.8041301881652031]
Train,[-0.3442291691781603],[0.1484059788340531]
Train,[-0.13365457634924155],[-0.9546176443341488]
Train,[-0.052417863990250106],[0.3424910539831479]
Train,[-0.23240043278540806],[-0.43187620297741286]
Train,[-0.0933653651837662],[1.2768163054098491]
Train,[-0.07525320027769514],[0.9969143454352108]
Train,[-0.3585957967895583],[0.1135747169447017]
Train,[-0.32534559283129755],[-0.5324525919493893]
Train,[-0.1938825122807244],[-0.8187334255313298]
Train,[-0.029886394416208786],[0.0353231738098245]
Train,[0.005243605995536835],[0.364653427034021]
Train,[-0.03784080406846737],[0.6807410119867123]
Train,[0.024138216310017082],[0.2491204431168686]
Train,[-0.06495640095319448],[0.4768778511585152]
Train,[-0.16644776451796936],[-1.0094227647417502]
Train,[-0.1767666337105615],[-1.0610435156238522]
Train,[-0.16425563540009683],[-0.980574610632992]
Train,[-0.28918261595484857],[0.5142511912099249]
Test,[-0.1145769575378931],[1.0766906571754675]
Test,[-0.1062677188410824],[1.1758669783743836]
Test,[-0.07954241257907578],[0.7144245525869408]
Test,[-0.15123424826328397],[-0.9110096321024224]
Test,[-0.2721469780155006],[0.5999932057404177]
Test,[-0.25449655059621695],[0.6204180136743289]
Test,[-0.1435537076442287],[-0.6196167651447306]
Test,[-0.35059711306390107],[-0.1719788602539582]
Test,[-0.22294048886425885],[-0.745282998309404]
Test,[-0.07859628822750742],[-0.1435600020122891]
