Data,Predicted,Reference
Train,[86.07972851653592],[125.53]
Train,[105.16015123829237],[85.28]
Train,[94.52115227449515],[83.06]
Train,[92.46702964857228],[156.44]
Train,[86.84389122177751],[125.92]
Train,[84.40374787686369],[105.57]
Train,[86.76969326606289],[114.51999999999998]
Train,[96.25168433313361],[85.6]
Train,[85.74506794072633],[37.93000000000001]
Train,[77.62459267284795],[91.14]
Train,[107.20348698689463],[73.07]
Train,[51.73219726915639],[97.18000000000002]
Train,[92.77657282974404],[70.11]
Train,[83.63189677205149],[99.12]
Train,[95.11660470700703],[91.4]
Train,[84.6739231717599],[35.71000000000001]
Train,[92.42685656598832],[68.84]
Train,[92.53999368397501],[105.45]
Train,[74.44753259165547],[95.85]
Train,[82.74565840885585],[107.47]
Train,[89.88763997544663],[103.10000000000001]
Train,[105.07271357263832],[130.99]
Train,[88.20064362824577],[69.18]
Train,[87.41467331882254],[103.93000000000002]
Train,[91.04016942344488],[91.48]
Train,[104.53136998787176],[90.96]
Train,[92.32037688123985],[95.84000000000002]
Train,[93.13388101248775],[93.39000000000001]
Train,[92.25665567945688],[157.03]
Train,[82.91853734281979],[90.68]
Train,[88.73815340883355],[81.48]
Train,[77.1224426544745],[93.27]
Train,[90.85274278006642],[27.490000000000002]
Train,[89.881433173863],[84.68]
Train,[85.4688105905617],[97.37]
Train,[102.15748082075483],[103.85]
Train,[87.9824591487613],[128.18]
Train,[93.27001040157592],[70.08]
Train,[87.34622476092453],[70.36]
Train,[93.1203943661743],[75.46]
Train,[86.8406498579423],[60.36]
Train,[93.1041777242047],[89.34]
Train,[95.65703473362382],[76.98]
Train,[81.22109839054473],[99.05]
Train,[92.67032300426563],[53.46]
Train,[92.47547260838846],[79.12]
Train,[82.7682660600871],[97.83999999999999]
Train,[92.21448607743567],[147.43]
Train,[91.48069605543628],[96.07]
Train,[93.82507362344174],[123.61]
Train,[88.300188222137],[43.86]
Train,[88.39925040011558],[22.250000000000004]
Train,[85.59103913072806],[105.34000000000002]
Train,[102.30119183456861],[99.53]
Train,[80.01230800615767],[92.22]
Train,[87.03158483970884],[165.98]
Train,[83.3683824570881],[30.17]
Train,[98.07036090825417],[115.81]
Train,[75.29855073394013],[87.71]
Train,[82.20470844956974],[127.13]
Train,[111.20147429165002],[75.11]
Train,[86.14655526580424],[48.70000000000001]
Train,[86.61503161950371],[96.73000000000002]
Train,[93.12682810271417],[96.32]
Train,[89.95837272461299],[86.39]
Train,[107.18848698704414],[95.96]
Train,[87.47528435499042],[122.36]
Train,[98.64704459367688],[115.95000000000002]
Train,[102.87626510281355],[96.49999999999999]
Train,[93.14940998605815],[105.71]
Train,[86.72166949639583],[124.54]
Train,[78.16172373588887],[92.11]
Train,[94.71819379006804],[110.66]
Train,[92.98762858732975],[81.76]
Train,[87.77943934258019],[175.87]
Train,[89.97622431304829],[130.86]
Train,[86.99377218288205],[66.62]
Train,[88.04936208225976],[167.90999999999997]
Train,[95.34727654838838],[79.95]
Train,[93.20398265975543],[62.32]
Train,[82.93188996284862],[84.8]
Train,[109.69697508252959],[75.7]
Train,[93.31515794632625],[117.83]
Train,[83.74450113992143],[114.83000000000001]
Train,[90.000132787912],[38.26]
Train,[87.05744081135443],[89.38000000000001]
Train,[104.73093423932755],[82.97]
Train,[87.74294288415139],[102.72]
Train,[92.45558841298768],[96.07]
Train,[93.14700648701512],[84.61]
Train,[98.69696450603561],[115.94000000000001]
Train,[94.1432182279545],[97.08999999999999]
Train,[78.84291806449907],[90.42000000000002]
Train,[87.8242195929214],[51.72999999999999]
Train,[79.26708564973633],[116.36]
Train,[92.23136489072044],[41.31000000000001]
Train,[87.24638378716084],[87.81]
Train,[96.21173506235881],[46.37]
Train,[92.44740881276383],[60.940000000000005]
Train,[94.14563341509562],[69.17]
Train,[93.0500369411394],[74.61]
Train,[86.99132444326673],[163.47]
Train,[88.92352411520173],[25.86]
Train,[84.94518596566043],[118.91000000000001]
Train,[109.21492726077388],[78.47]
Train,[87.74731108177434],[28.049999999999997]
Train,[81.1871491893845],[98.71999999999998]
Train,[101.2182773475947],[106.08]
Train,[88.79492932513695],[68.06]
Train,[94.06350257695456],[107.97]
Train,[85.03683895695437],[116.67]
Train,[99.32222593157563],[90.04]
Train,[87.67718883910266],[87.44999999999999]
Train,[86.95574921645166],[36.48]
Train,[92.55992150818338],[42.79]
Train,[101.03304191394753],[110.34]
Train,[65.60338913876447],[109.10999999999999]
Train,[85.77107212755308],[120.28]
Train,[87.38399183200762],[86.31]
Train,[100.84505611236786],[75.03]
Train,[92.45028227483083],[156.97]
Train,[79.24251539008665],[101.87]
Train,[93.52608956799914],[93.5]
Train,[94.13224548131501],[103.54]
Train,[92.6412968546677],[75.79]
Train,[101.90100919309963],[100.88000000000001]
Train,[92.9723930467176],[112.13]
Train,[108.12682540124632],[98.83]
Train,[86.60074536331965],[70.36]
Train,[102.13965859076735],[114.30999999999999]
Train,[84.9327175386892],[78.91]
Train,[81.37055639142515],[87.34]
Train,[86.70276258928696],[98.93999999999998]
Train,[108.28234902047751],[78.51]
Train,[87.45370399912683],[36.52]
Train,[87.8002826973417],[87.02]
Train,[90.48352378892386],[80.2]
Train,[108.59431840377691],[77.7]
Train,[87.18240856755831],[79.87]
Train,[111.01416976084995],[89.87]
Train,[83.1509795244309],[81.5]
Train,[92.24466349497779],[79.89]
Train,[82.0896128274012],[140.62]
Train,[87.36288147048698],[125.52]
Train,[88.33232732642371],[34.74999999999999]
Train,[82.69362005842102],[91.95]
Train,[89.20592363813792],[64.26]
Train,[83.58084804246016],[125.72]
Train,[81.37627288441576],[116.66]
Train,[98.17820455004765],[85.77]
Train,[93.05699904772877],[99.12]
Train,[84.78751925385163],[90.1]
Train,[98.33433342822143],[54.27]
Train,[77.61976799846649],[91.06999999999998]
Train,[90.16628913468942],[89.30000000000001]
Train,[91.5430081116312],[122.3]
Train,[86.60065650309164],[101.58]
Train,[109.15147309225812],[93.1]
Train,[51.27256549521844],[99.79]
Train,[87.73100416358774],[140.91]
Train,[89.08251845432645],[87.30000000000001]
Train,[89.01316345998654],[51.26]
Train,[83.36128691131442],[85.1]
Train,[92.78934893854186],[66.84]
Train,[81.52725838401264],[77.59]
Train,[87.80735848364075],[164.14]
Train,[85.59846525115556],[37.84]
Train,[94.32351790326261],[86.47999999999999]
Train,[86.10392784042149],[118.9]
Train,[105.57962990168326],[94.51000000000002]
Train,[85.47252564865944],[24.310000000000002]
Train,[108.52907404442439],[98.32]
Train,[100.74957013142438],[71.95]
Train,[76.59176037743936],[87.89999999999999]
Train,[87.72900845715048],[89.28]
Train,[87.2721537687462],[90.83]
Train,[77.49880609777762],[85.99]
Train,[92.26162548652059],[77.24]
Train,[86.3614460849533],[99.8]
Train,[92.95478506898965],[60.24000000000001]
Train,[101.23761550692363],[69.17]
Train,[82.99083379741604],[87.88999999999999]
Train,[89.53185860172572],[26.030000000000005]
Train,[92.84897765706843],[92.66]
Train,[86.64153916937411],[78.62]
Train,[83.15355743761059],[82.35]
Train,[94.73939811399174],[90.52]
Train,[92.61628573177049],[106.16]
Train,[86.25583356581596],[115.58]
Train,[92.05434240035837],[91.99]
Train,[87.571076152062],[177.24]
Train,[94.98503946472528],[40.56999999999999]
Train,[86.53319898461513],[97.62000000000002]
Train,[98.38512155810447],[112.77]
Train,[92.03007274860188],[122.85]
Train,[86.55996191982871],[71.17]
Train,[90.7993839164137],[135.6]
Train,[94.63852536193667],[100.32]
Train,[102.02397883678708],[106.57]
Train,[92.36041257523266],[149.58]
Train,[86.73963488667951],[95.15]
Train,[100.91077858778515],[68.67]
Train,[92.58221084564371],[92.36]
Train,[92.88369678293843],[102.61]
Train,[86.60023892200361],[106.94]
Train,[96.89139927017156],[129.78]
Train,[77.1224426544745],[85.31]
Train,[86.1428816309757],[127.01000000000002]
Train,[89.74767977208037],[80.59]
Train,[87.37568810511694],[69.83]
Train,[93.7844875346017],[77.03]
Train,[97.41618718374703],[68.01]
Train,[95.57236100338874],[94.23]
Train,[82.10818250222258],[76.18]
Train,[84.40464952184307],[111.78999999999999]
Train,[58.03943692369668],[124.83]
Train,[92.73444087187751],[90.38]
Train,[93.80343234001978],[115.01]
Train,[107.08451207024729],[95.34]
Train,[94.31481579677444],[66.26]
Train,[92.37842837304157],[140.38]
Train,[93.17361239683856],[89.13]
Train,[88.05856179926951],[94.02]
Train,[101.0611645384715],[94.54]
Train,[94.43321880906099],[103.54]
Train,[82.88240384204408],[101.03000000000002]
Train,[91.51369063891043],[58.4]
Train,[87.83112765519962],[91.35]
Train,[96.78228914717896],[67.72]
Train,[96.58260000781314],[69.36]
Train,[92.9452723917936],[98.89]
Train,[82.58241209766301],[91.73999999999998]
Train,[99.92996513309453],[75.29]
Train,[86.65264491077879],[94.58]
Train,[91.10877058336482],[96.93999999999998]
Train,[83.43496504935779],[101.36]
Train,[83.94508477396772],[105.89]
Train,[93.76227361698301],[90.71000000000001]
Train,[77.4776088416281],[97.26]
Train,[91.63892379042476],[54.53]
Train,[56.324657454074966],[106.04]
Train,[81.44268759485954],[95.57]
Train,[92.77657282974404],[74.01]
Train,[53.350583157186044],[102.49]
Train,[93.52765086112088],[77.12]
Train,[92.08601413153075],[49.31]
Train,[83.63189677205145],[101.71]
Train,[104.9473049259269],[83.99]
Train,[87.06794252546469],[122.03000000000002]
Train,[106.1654042795417],[94.74]
Train,[82.33227444805057],[93.72]
Train,[87.90982646186426],[107.41000000000001]
Train,[84.2421835088451],[80.42]
Train,[81.83736140038378],[99.86]
Train,[92.8382695309],[61.77]
Train,[83.83631321011644],[28.629999999999995]
Train,[94.23210938375186],[81.25]
Train,[78.25867512711984],[28.95]
Train,[102.86358408558279],[100.55]
Train,[97.36350297279952],[85.57]
Train,[93.81374108912036],[62.349999999999994]
Train,[95.76145914328795],[47.14000000000001]
Train,[87.93104505408091],[68.49]
Train,[93.09852643456378],[93.47]
Train,[92.71899444065038],[85.28]
Train,[83.60746654471104],[95.42]
Train,[80.35837976353669],[91.44]
Train,[88.60732135806359],[53.31]
Train,[86.89551278687229],[123.85]
Train,[76.10884007990586],[81.16]
Train,[87.68914182505318],[37.080000000000005]
Train,[88.55874788815876],[13.069999999999999]
Train,[93.02570983207539],[125.03]
Train,[81.28095387188243],[99.03000000000002]
Train,[87.59127143281955],[88.31]
Train,[84.49556643287787],[86.76999999999998]
Train,[93.6275226241684],[124.34]
Train,[92.4539182745494],[141.03]
Train,[90.99618341983373],[47.97]
Train,[85.24953589254679],[80.63]
Train,[92.58170443779926],[75.63]
Train,[88.64472624389195],[85.82]
Train,[92.81921844089554],[104.95]
Train,[85.08542975254097],[52.87]
Train,[86.40786506031941],[98.05999999999999]
Train,[92.17527203497835],[153.63]
Train,[100.24035884147351],[74.05]
Train,[91.52388112573226],[85.16]
Train,[92.72634953118134],[102.87]
Train,[88.94595135892249],[73.92]
Train,[92.59675001766131],[93.39000000000001]
Train,[88.75559183868604],[145.17]
Train,[77.42417547357434],[90.81]
Train,[92.42547914054256],[47.07]
Train,[104.33077072577757],[109.55999999999999]
Train,[91.93932110422818],[106.65]
Train,[107.6955831884269],[74.5]
Train,[102.01703284813416],[104.57]
Train,[83.44995471554536],[102.76]
Train,[94.56478378569012],[77.58]
Train,[91.75319848018906],[83.51]
Train,[84.66056007893712],[107.81]
Train,[93.12217114555304],[56.18]
Train,[87.60241165155244],[85.4]
Train,[77.72923517116688],[112.22999999999999]
Train,[86.13456894672451],[26.330000000000002]
Train,[90.2631733499006],[84.35]
Train,[81.80723047528382],[91.47]
Train,[82.42637558982742],[92.56]
Train,[87.04223482429123],[97.91000000000001]
Train,[93.21539381667802],[99.36]
Train,[86.86130070948275],[22.300000000000004]
Train,[88.10301427304925],[28.040000000000003]
Train,[87.95366546562106],[113.6]
Train,[95.95874961711996],[74.46]
Train,[86.64509048380596],[101.57]
Train,[82.8173052219616],[92.45]
Train,[93.54117603505338],[38.34000000000001]
Train,[106.39093728439514],[103.01]
Train,[93.23604182701314],[88.0]
Train,[87.35327078256582],[25.980000000000004]
Train,[86.70023499516886],[50.58]
Train,[87.44961005734062],[99.74]
Train,[87.49430797689179],[114.73]
Train,[95.35023818128936],[155.47]
Train,[86.80002666755108],[66.04]
Train,[77.90712552559884],[97.99]
Train,[92.89595900385952],[107.32999999999998]
Train,[94.24153023084325],[91.86]
Train,[87.56536995569546],[85.31]
Train,[88.10287739205963],[90.43000000000002]
Train,[86.07348788688026],[125.85]
Train,[93.09421440765412],[106.31]
Train,[93.49700851915155],[123.18]
Train,[83.63464742920104],[98.93]
Train,[87.03521898382556],[157.66]
Train,[87.327360472424],[36.82000000000001]
Train,[92.88079871340453],[149.82]
Train,[92.35861330299292],[140.79]
Train,[87.40676962044395],[176.23000000000002]
Train,[79.26708564973633],[117.68]
Train,[96.21220895435151],[94.34]
Train,[87.71338587514705],[31.090000000000003]
Train,[92.53303522374357],[144.04]
Train,[76.39497217172867],[94.01]
Train,[88.86218000627524],[123.04]
Train,[87.67769458465459],[98.92]
Train,[89.64355719183878],[99.69000000000001]
Train,[93.77277379459295],[83.79]
Train,[94.5306730462044],[87.03]
Train,[101.94257483790024],[106.29]
Train,[93.36781984461702],[144.42]
Train,[94.57782451198547],[115.15]
Train,[83.51147606782729],[35.89000000000001]
Train,[95.3221906293242],[84.02]
Train,[83.34860305899741],[85.87]
Train,[94.24243077662935],[98.67]
Train,[100.44398368427521],[81.99]
Train,[61.976738602892574],[125.27]
Train,[92.5840960145232],[141.43]
Train,[91.71733707438817],[64.69]
Train,[98.64704459367688],[115.94000000000001]
Train,[93.28722912692399],[118.2]
Train,[86.34914243993504],[98.27999999999999]
Train,[50.44777941768856],[99.65]
Train,[84.1647514071885],[80.83]
Train,[83.6762878477129],[112.65]
Train,[87.66698475913587],[59.83]
Train,[83.85156756204564],[63.11]
Train,[85.5636965036645],[36.86000000000001]
Train,[92.6528888454748],[118.73]
Train,[93.82128932552283],[98.12]
Train,[87.63523300032875],[67.24]
Train,[93.19567666234234],[82.19]
Train,[113.11290990120106],[77.52]
Train,[93.21539381667802],[99.86]
Train,[87.32691095599579],[120.94]
Train,[95.21928043874956],[116.34]
Train,[82.19774229447337],[102.96]
Train,[87.71843022197498],[64.4]
Train,[87.31026917345899],[109.21]
Train,[89.00142122910894],[31.069999999999997]
Train,[93.84528113321254],[75.16]
Train,[92.31711658788755],[95.15]
Train,[84.27676832157127],[118.81999999999998]
Train,[99.84583468366482],[75.68]
Train,[96.34659956829148],[68.64]
Train,[86.0586503124735],[38.14]
Train,[86.69295963123903],[14.619999999999996]
Train,[94.97776744005151],[74.9]
Train,[89.0844630476306],[73.86]
Train,[104.66790379017002],[87.81]
Train,[84.49643662992781],[81.12]
Train,[89.80371695282571],[95.37]
Train,[100.44568840000714],[75.76]
Train,[85.29606119671588],[15.640000000000004]
Train,[93.45091652420716],[73.63]
Train,[92.93279425514582],[85.84]
Train,[90.09852725551424],[45.67]
