Data,Predicted,Reference
Train,[14.978370575866768],[11.419323978790072]
Train,[34.39938297710579],[38.37984389685504]
Train,[33.115457345883335],[28.45442910095913]
Train,[33.71663531798921],[31.090164682595642]
Train,[33.58573421491649],[38.61289258268229]
Train,[20.708728689270256],[22.43046880487619]
Train,[31.730194488539425],[29.368968576145388]
Train,[26.699183412199805],[47.60649734243187]
Train,[25.506960274745538],[24.966479494709]
Train,[35.379944624359766],[37.260245294353446]
Train,[32.69235188884076],[39.76399761035423]
Train,[30.130877050074805],[27.165637298533312]
Train,[30.821600210438294],[41.96481980614857]
Train,[13.492018246093165],[17.14054531055369]
Train,[29.264486953672506],[26.718617589523856]
Train,[35.11752716957157],[31.257680875217414]
Train,[20.929515977538983],[6.079970725090428]
Train,[17.721431657924164],[7.874158137998318]
Train,[18.20773306445277],[9.211597200964444]
Train,[19.165641566133555],[6.553480811946483]
Train,[35.81479907642943],[36.11908572314969]
Train,[18.133872042842526],[21.96207452531331]
Train,[13.944761706299634],[13.802272805244636]
Train,[23.43145798385611],[1.4890218011756418]
Train,[27.429998894032185],[26.74015248118296]
Train,[29.05524116164041],[43.78207627659384]
Train,[26.966728691495856],[46.04266356846418]
Train,[21.696382527709794],[0.5940313794688469]
Train,[16.00008229556546],[19.481068594777955]
Train,[18.69040274258473],[7.02417770524763]
Train,[14.596675348547652],[11.342517620936421]
Train,[36.03181173906491],[34.012246633368584]
Train,[36.00090023643405],[34.95543520780506]
Train,[23.55539939868044],[23.814688251131003]
Train,[20.080486399987603],[6.078664727644804]
Train,[13.319975887932516],[13.665847912571913]
Train,[34.76339613901986],[38.27138043609492]
Train,[28.271168594122308],[47.78245722894642]
Train,[35.091947596189186],[37.05430124479853]
Train,[30.954731312051003],[27.718364306649523]
Train,[13.190184219696743],[14.591433296334424]
Train,[31.288643978421675],[42.48308024495913]
Train,[23.202037902586692],[-0.15574288779396844]
Train,[27.910643649085845],[45.01384437205655]
Train,[13.223852170676414],[15.7550193118723]
Train,[14.885754235239807],[19.634224509631533]
Train,[14.250421760668322],[13.82135722967156]
Train,[23.638105780272628],[1.769759611402127]
Train,[35.885251969685925],[31.07545506510255]
Train,[13.222073625587358],[15.277341707916124]
Train,[26.47586534808344],[26.13546579034512]
Train,[36.04893057644971],[35.08764698053131]
Train,[22.588160357264034],[22.183940829627677]
Train,[26.03463147272833],[49.88539494389588]
Train,[13.322049988480297],[15.181031027313997]
Train,[15.390264675822744],[10.953498281056305]
Train,[16.754803850839906],[8.793471556957675]
Train,[14.046163892709318],[18.00957915874943]
Train,[21.32399225839543],[3.4608337209135893]
Train,[29.475535015000144],[44.5794126316553]
Train,[18.950705077420622],[21.59822400383935]
Train,[28.653178222546753],[44.26046758985906]
Train,[22.37101045539243],[3.308590929914436]
Train,[30.361532482980838],[42.227295719162576]
Train,[17.235639023271894],[10.23317908725265]
Train,[32.2282726553892],[41.45536129971897]
Train,[13.733213443549998],[15.387660558256593]
Train,[34.00509319622497],[39.74674292701304]
Train,[26.45502094654223],[46.90550687613035]
Train,[13.684683920039078],[13.726712549911833]
Train,[22.949116202264],[1.4334221036279309]
Train,[21.63679582828485],[22.06270761705617]
Train,[19.630017868832876],[7.520315132447425]
Train,[22.045622110286455],[5.802364640846755]
Train,[20.514400250906593],[5.655949212053905]
Train,[28.361926526493118],[27.565939341626937]
Train,[35.62245885128677],[36.1218949694379]
Train,[35.70014062688423],[33.618772724720806]
Train,[14.430663542313205],[19.146785465969725]
Train,[33.14646877194996],[40.22680574685258]
Test,[16.65363063485857],[21.11480908549428]
Test,[13.474940850701122],[14.452265541363486]
Test,[17.366431443484373],[19.661260059909168]
Test,[35.44438956497178],[31.683716046746476]
Test,[27.257900178332775],[45.94602506838522]
Test,[16.283642909697647],[9.140036887160578]
Test,[29.91183898294019],[44.35579965326372]
Test,[34.25226110241149],[30.711601057987636]
Test,[35.952583729239834],[33.7084432869362]
Test,[25.856774501735277],[47.86051238420981]
