Time,Iteration,Cost,Parameters
Thu May 23 14:24:34 2024,0,1.0715548006155664,[-2.85724127  2.28337681 -2.17022181 -0.07058885  0.59982926 -2.81605115
  3.0226428   2.23554363  1.23146216]
Thu May 23 14:24:34 2024,1,1.0643980540915219,[-2.87576382  2.30189937 -2.15169926 -0.05206629  0.5813067  -2.83457371
  3.00412025  2.25406618  1.21293961]
Thu May 23 14:24:35 2024,2,1.0055796824874423,[-2.82412954e+00  2.25026509e+00 -2.10006498e+00 -4.32014115e-04
  6.32940983e-01 -2.88620799e+00  3.05575453e+00  2.30570046e+00
  1.16130533e+00]
Thu May 23 14:24:36 2024,3,0.9960162598633424,[-2.84487426  2.22952037 -2.1208097  -0.02117673  0.61219626 -2.90695271
  3.07649925  2.28495574  1.18205005]
Thu May 23 14:24:36 2024,4,0.9956845920394336,[-2.84073401  2.22538011 -2.12494996 -0.02531699  0.60805601 -2.90281245
  3.07235899  2.289096    1.17790979]
Thu May 23 14:24:37 2024,5,0.9838968419390828,[-2.86396662  2.20214749 -2.10171734 -0.04854961  0.58482339 -2.92604507
  3.09559161  2.26586338  1.20114241]
Thu May 23 14:24:37 2024,6,0.9739971964766116,[-2.88525669  2.18085743 -2.1230074  -0.02725954  0.56353332 -2.94733513
  3.11688168  2.28715345  1.17985234]
Thu May 23 14:24:38 2024,7,0.8558866635995137,[-2.81213879  2.10773953 -2.1961253  -0.10037744  0.49041542 -3.02045303
  3.04376378  2.21403555  1.10673444]
Thu May 23 14:24:39 2024,8,0.7626916549678098,[-2.74652684  2.17335147 -2.26173725 -0.16598939  0.42480348 -3.08606498
  3.10937572  2.27964749  1.0411225 ]
Thu May 23 14:24:39 2024,9,0.7580476120851022,[-2.73183382  2.15865845 -2.24704422 -0.18068242  0.41011045 -3.07137195
  3.12406875  2.29434052  1.05581553]
Thu May 23 14:24:40 2024,10,0.7173571067939626,[-2.68823021  2.20226205 -2.29064783 -0.13707881  0.45371406 -3.11497555
  3.16767235  2.25073692  1.09941913]
Thu May 23 14:24:40 2024,11,0.6019567526276693,[-2.61649696  2.2739953  -2.21891458 -0.20881206  0.38198081 -3.18670881
  3.23940561  2.32247017  1.17115238]
Thu May 23 14:24:41 2024,12,0.6012918781329057,[-2.61081836  2.2796739  -2.22459317 -0.20313347  0.37630221 -3.18103021
  3.2450842   2.32814876  1.16547379]
Thu May 23 14:24:42 2024,13,0.561719805045876,[-2.56785036  2.32264191 -2.26756118 -0.16016546  0.41927021 -3.22399822
  3.2021162   2.28518076  1.20844179]
Thu May 23 14:24:42 2024,14,0.5254084240517564,[-2.52668203  2.36381023 -2.3087295  -0.11899714  0.46043854 -3.26516654
  3.24328452  2.24401244  1.24961012]
Thu May 23 14:24:43 2024,15,0.524612918573624,[-2.52053175  2.36996051 -2.31487978 -0.11284686  0.45428826 -3.25901626
  3.23713424  2.25016272  1.24345984]
Thu May 23 14:24:43 2024,16,0.48171840100119934,[-2.47614966  2.32557842 -2.35926187 -0.06846477  0.49867035 -3.30339835
  3.28151633  2.29454481  1.28784193]
Thu May 23 14:24:44 2024,17,0.4398672209964395,[-2.43260347  2.36912461 -2.31571568 -0.11201096  0.54221654 -3.34694454
  3.32506252  2.25099862  1.24429574]
Thu May 23 14:24:44 2024,18,0.32223901217099105,[-2.35976715  2.29628829 -2.24287936 -0.18484728  0.46938021 -3.41978086
  3.2522262   2.32383494  1.31713206]
Thu May 23 14:24:45 2024,19,0.2846972153084016,[-2.31848021  2.25500135 -2.20159242 -0.22613422  0.51066715 -3.4610678
  3.29351314  2.282548    1.358419  ]
Thu May 23 14:24:46 2024,20,0.2198559465307231,[-2.26379196  2.2003131  -2.25628066 -0.28082247  0.45597891 -3.51575605
  3.34820138  2.22785975  1.41310725]
Thu May 23 14:24:46 2024,21,0.21790999220497514,[-2.27367595  2.19042912 -2.24639668 -0.27093848  0.44609493 -3.52564003
  3.35808536  2.21797577  1.42299123]
Thu May 23 14:24:47 2024,22,0.2151825571497846,[-2.26288835  2.17964152 -2.25718427 -0.28172608  0.43530733 -3.51485243
  3.36887296  2.20718818  1.41220363]
Thu May 23 14:24:47 2024,23,0.21235534346202017,[-2.25193425  2.16868743 -2.26813837 -0.27077198  0.42435323 -3.50389834
  3.35791886  2.19623408  1.42315773]
Thu May 23 14:24:48 2024,24,0.20705225130917757,[-2.23660658  2.15335976 -2.2528107  -0.28609965  0.40902556 -3.48857067
  3.37324653  2.21156175  1.40783006]
Thu May 23 14:24:49 2024,25,0.18625540735441554,[-2.20611605  2.12286922 -2.22232017 -0.31659019  0.4395161  -3.5190612
  3.342756    2.18107121  1.4383206 ]
Thu May 23 14:24:49 2024,26,0.18364519268312493,[-2.19568212  2.11243529 -2.2327541  -0.32702412  0.42908217 -3.50862727
  3.35318993  2.17063728  1.42788666]
Thu May 23 14:24:50 2024,27,0.14477412577754664,[-2.15470709  2.15341031 -2.27372912 -0.2860491   0.38810715 -3.54960229
  3.31221491  2.2116123   1.46886169]
