Data,Predicted,Reference
Train,[7.843375736597246],[11.419323978790072]
Train,[41.10381959894415],[38.37984389685504]
Train,[31.636759032201287],[28.45442910095913]
Train,[32.23890515593461],[31.090164682595642]
Train,[42.00269118674844],[38.61289258268229]
Train,[22.942551029878643],[22.43046880487619]
Train,[30.424505334523296],[29.368968576145388]
Train,[41.69156762499385],[47.60649734243187]
Train,[26.10597198563118],[24.966479494709]
Train,[39.625140268465685],[37.260245294353446]
Train,[42.812126012785605],[39.76399761035423]
Train,[29.202498909555754],[27.165637298533312]
Train,[44.06912937995788],[41.96481980614857]
Train,[15.032198698489909],[17.14054531055369]
Train,[28.587986799015525],[26.718617589523856]
Train,[34.026560227648545],[31.257680875217414]
Train,[3.4045250580456328],[6.079970725090428]
Train,[4.714500226651509],[7.874158137998318]
Train,[4.322365885412268],[9.211597200964444]
Train,[3.704604010870394],[6.553480811946483]
Train,[38.57217004102954],[36.11908572314969]
Train,[21.006678185890348],[21.96207452531331]
Train,[9.71185822167673],[13.802272805244636]
Train,[12.470647427884659],[1.4890218011756418]
Train,[27.3518978112854],[26.74015248118296]
Train,[44.607073513002625],[43.78207627659384]
Train,[42.678149457495685],[46.04266356846418]
Train,[3.949689670553802],[0.5940313794688469]
Train,[19.0405878710087],[19.481068594777955]
Train,[3.983106957341934],[7.02417770524763]
Train,[8.451614752900854],[11.342517620936421]
Train,[37.478048958887484],[34.012246633368584]
Train,[36.35136147639604],[34.95543520780506]
Train,[24.849417037966532],[23.814688251131003]
Train,[3.3676639324045206],[6.078664727644804]
Train,[11.676025204767798],[13.665847912571913]
Train,[40.62644633956263],[38.27138043609492]
Train,[44.460186711821564],[47.78245722894642]
Train,[40.132993395919335],[37.05430124479853]
Train,[29.814680767940544],[27.718364306649523]
Train,[13.012879817413113],[14.591433296334424]
Train,[43.80916025335186],[42.48308024495913]
Train,[9.567128553562034],[-0.15574288779396844]
Train,[44.2387411694149],[45.01384437205655]
Train,[12.342736078868485],[15.7550193118723]
Train,[17.71398862528028],[19.634224509631533]
Train,[9.07532828764979],[13.82135722967156]
Train,[20.547035379590273],[1.769759611402127]
Train,[35.778029881612426],[31.07545506510255]
Train,[13.68520380435917],[15.277341707916124]
Train,[26.730207859904727],[26.13546579034512]
Train,[36.918306737793486],[35.08764698053131]
Train,[24.21685439229257],[22.183940829627677]
Train,[31.58975707447274],[49.88539494389588]
Train,[14.358621672603423],[15.181031027313997]
Train,[7.253597233811674],[10.953498281056305]
Train,[5.6306505101306605],[8.793471556957675]
Train,[16.37677017211989],[18.00957915874943]
Train,[3.602739295237283],[3.4608337209135893]
Train,[44.56178195464251],[44.5794126316553]
Train,[21.655320703529714],[21.59822400383935]
Train,[44.577465030897315],[44.26046758985906]
Train,[5.219015145789292],[3.308590929914436]
Train,[44.28524946990542],[42.227295719162576]
Train,[5.152616862036574],[10.23317908725265]
Train,[43.17668560404124],[41.45536129971897]
Train,[15.705138401558566],[15.387660558256593]
Train,[41.563254860081585],[39.74674292701304]
Train,[40.28430675327734],[46.90550687613035]
Train,[10.358841579481542],[13.726712549911833]
Train,[7.631989246950933],[1.4334221036279309]
Train,[23.581270761080727],[22.06270761705617]
Train,[3.495935732175934],[7.520315132447425]
Train,[4.4750083277993795],[5.802364640846755]
Train,[3.3322300792619433],[5.655949212053905]
Train,[27.97113405446692],[27.565939341626937]
Train,[39.104407003408184],[36.1218949694379]
Train,[35.19903834625147],[33.618772724720806]
Train,[17.04653777800564],[19.146785465969725]
Train,[42.4198355402878],[40.22680574685258]
Test,[19.69926116944324],[21.11480908549428]
Test,[11.014182084058005],[14.452265541363486]
Test,[20.354649828982406],[19.661260059909168]
Test,[34.6150281549774],[31.683716046746476]
Test,[43.386223107745124],[45.94602506838522]
Test,[6.143240109034176],[9.140036887160578]
Test,[44.4517513215287],[44.35579965326372]
Test,[32.83811931898687],[30.711601057987636]
Test,[38.02967528362243],[33.7084432869362]
Test,[30.621854849048187],[47.86051238420981]
