Data,Predicted,Reference
Train,[24.892002698424207],[11.419323978790072]
Train,[24.85697699772901],[38.37984389685504]
Train,[24.865606128821042],[28.45442910095913]
Train,[24.865352482152588],[31.090164682595642]
Train,[24.850107192048267],[38.61289258268229]
Train,[24.86327061491707],[22.43046880487619]
Train,[24.867739287044436],[29.368968576145388]
Train,[24.839792578489924],[47.60649734243187]
Train,[24.8823962465739],[24.966479494709]
Train,[24.864525974339415],[37.260245294353446]
Train,[24.841886642586932],[39.76399761035423]
Train,[24.872300706899537],[27.165637298533312]
Train,[24.823558957560024],[41.96481980614857]
Train,[24.86414138687005],[17.14054531055369]
Train,[24.87519055526056],[26.718617589523856]
Train,[24.86633109674983],[31.257680875217414]
Train,[24.80651151780847],[6.079970725090428]
Train,[24.899245960167942],[7.874158137998318]
Train,[24.88893143103923],[9.211597200964444]
Train,[24.862559882119836],[6.553480811946483]
Train,[24.867399265588464],[36.11908572314969]
Train,[24.850695440740928],[21.96207452531331]
Train,[24.864117909783634],[13.802272805244636]
Train,[24.681509371237652],[1.4890218011756418]
Train,[24.880529199113212],[26.74015248118296]
Train,[24.814269524539778],[43.78207627659384]
Train,[24.83401737266879],[46.04266356846418]
Train,[24.78046118769842],[0.5940313794688469]
Train,[24.852572582890552],[19.481068594777955]
Train,[24.87642134396124],[7.02417770524763]
Train,[24.882270532311093],[11.342517620936421]
Train,[24.868516721571165],[34.012246633368584]
Train,[24.86831961118394],[34.95543520780506]
Train,[24.878332342906212],[23.814688251131003]
Train,[24.83378890717221],[6.078664727644804]
Train,[24.852105362843822],[13.665847912571913]
Train,[24.859884628481847],[38.27138043609492]
Train,[24.816928870042368],[47.78245722894642]
Train,[24.862412510834858],[37.05430124479853]
Train,[24.86974515169101],[27.718364306649523]
Train,[24.855333136823354],[14.591433296334424]
Train,[24.82796061112081],[42.48308024495913]
Train,[24.70060508929326],[-0.15574288779396844]
Train,[24.819995303106136],[45.01384437205655]
Train,[24.85290021441503],[15.7550193118723]
Train,[24.859368964702803],[19.634224509631533]
Train,[24.872618173321744],[13.82135722967156]
Train,[24.662766603533665],[1.769759611402127]
Train,[24.86792558184281],[31.07545506510255]
Train,[24.858581603213526],[15.277341707916124]
Train,[24.882100962855958],[26.13546579034512]
Train,[24.868543098534612],[35.08764698053131]
Train,[24.874103152116128],[22.183940829627677]
Train,[24.8590876260323],[49.88539494389588]
Train,[24.86177406249389],[15.181031027313997]
Train,[24.90065453498457],[10.953498281056305]
Train,[24.9104601168729],[8.793471556957675]
Train,[24.86455777663324],[18.00957915874943]
Train,[24.79349977753597],[3.4608337209135893]
Train,[24.814878291275726],[44.5794126316553]
Train,[24.853576895661785],[21.59822400383935]
Train,[24.81497267215052],[44.26046758985906]
Train,[24.752342660079847],[3.308590929914436]
Train,[24.819724834045267],[42.227295719162576]
Train,[24.906604291861637],[10.23317908725265]
Train,[24.837342086669],[41.45536129971897]
Train,[24.86514458789463],[15.387660558256593]
Train,[24.853714352672885],[39.74674292701304]
Train,[24.845956726708124],[46.90550687613035]
Train,[24.857606156869327],[13.726712549911833]
Train,[24.719117125964633],[1.4334221036279309]
Train,[24.86888466102718],[22.06270761705617]
Train,[24.84814043842514],[7.520315132447425]
Train,[24.766902060316866],[5.802364640846755]
Train,[24.819881947985238],[5.655949212053905]
Train,[24.878075545535303],[27.565939341626937]
Train,[24.866193030415793],[36.1218949694379]
Train,[24.8674281058496],[33.618772724720806]
Train,[24.86249363459474],[19.146785465969725]
Train,[24.8461593239233],[40.22680574685258]
Test,[24.8503245166764],[21.11480908549428]
Test,[24.853572645285976],[14.452265541363486]
Test,[24.849605695629336],[19.661260059909168]
Test,[24.866880680051832],[31.683716046746476]
Test,[24.828711071586614],[45.94602506838522]
Test,[24.910586834132733],[9.140036887160578]
Test,[24.816749596668334],[44.35579965326372]
Test,[24.865473119886214],[30.711601057987636]
Test,[24.86815875335542],[33.7084432869362]
Test,[24.86573429733776],[47.86051238420981]
