Data,Predicted,Reference
Train,[93.82419407287821],[125.53]
Train,[93.61466094956192],[85.28]
Train,[93.62749327921942],[83.06]
Train,[94.04459637568422],[156.44]
Train,[93.88375041639652],[125.92]
Train,[93.59655010673723],[105.57]
Train,[93.63177224038542],[114.51999999999998]
Train,[93.63157890742129],[85.6]
Train,[93.61386322040096],[37.93000000000001]
Train,[93.64718819837304],[91.14]
Train,[93.70521158126907],[73.07]
Train,[93.62859527337552],[97.18000000000002]
Train,[93.7105699555519],[70.11]
Train,[93.63575361715507],[99.12]
Train,[93.63026827760312],[91.4]
Train,[93.63523378968482],[35.71000000000001]
Train,[93.82927825968586],[68.84]
Train,[93.60988229698452],[105.45]
Train,[93.64638859964964],[95.85]
Train,[93.64795359976291],[107.47]
Train,[93.61688907073797],[103.10000000000001]
Train,[93.77370543390624],[130.99]
Train,[93.79767313620651],[69.18]
Train,[93.63488791067986],[103.93000000000002]
Train,[93.63207181096884],[91.48]
Train,[93.63128936393002],[90.96]
Train,[93.62201121461774],[95.84000000000002]
Train,[93.62482270759612],[93.39000000000001]
Train,[93.9097375111206],[157.03]
Train,[93.63134224787231],[90.68]
Train,[93.62641398975904],[81.48]
Train,[93.66741175988008],[93.27]
Train,[93.7839299943567],[27.490000000000002]
Train,[93.63488782102644],[84.68]
Train,[93.66812044888947],[97.37]
Train,[93.63623398342567],[103.85]
Train,[93.68588467397599],[128.18]
Train,[93.62980057706017],[70.08]
Train,[93.64001727638012],[70.36]
Train,[93.69392902712117],[75.46]
Train,[93.60371716980781],[60.36]
Train,[93.67936587660276],[89.34]
Train,[93.66594201444954],[76.98]
Train,[93.63426420897953],[99.05]
Train,[93.64349475423826],[53.46]
Train,[93.6329658329859],[79.12]
Train,[93.63490334897891],[97.83999999999999]
Train,[93.4841771027748],[147.43]
Train,[93.6641510214153],[96.07]
Train,[93.62777790542059],[123.61]
Train,[93.62979089415465],[43.86]
Train,[93.63001797077985],[22.250000000000004]
Train,[93.63089976938332],[105.34000000000002]
Train,[93.61793208945923],[99.53]
Train,[93.65090042237858],[92.22]
Train,[93.62694804295818],[165.98]
Train,[93.6647793933897],[30.17]
Train,[93.61898862450656],[115.81]
Train,[93.64434793833635],[87.71]
Train,[93.63086356390791],[127.13]
Train,[93.64969217661428],[75.11]
Train,[93.648248426645],[48.70000000000001]
Train,[93.62006756335244],[96.73000000000002]
Train,[93.63105149402286],[96.32]
Train,[93.63234622600157],[86.39]
Train,[93.6303954089213],[95.96]
Train,[93.87520012044828],[122.36]
Train,[93.61908895799688],[115.95000000000002]
Train,[93.65023412014236],[96.49999999999999]
Train,[93.6756677810957],[105.71]
Train,[93.79339832540181],[124.54]
Train,[93.66194171214642],[92.11]
Train,[93.47235749311693],[110.66]
Train,[93.6408566754208],[81.76]
Train,[93.54932885900078],[175.87]
Train,[93.62013874039243],[130.86]
Train,[93.63051879804682],[66.62]
Train,[93.63643401762235],[167.90999999999997]
Train,[93.6361313725564],[79.95]
Train,[93.62273230011564],[62.32]
Train,[93.62937560776821],[84.8]
Train,[93.63297987014549],[75.7]
Train,[93.5909759946574],[117.83]
Train,[93.64621885069994],[114.83000000000001]
Train,[93.63614530468848],[38.26]
Train,[93.62961646475861],[89.38000000000001]
Train,[93.62499215492969],[82.97]
Train,[93.64686766424654],[102.72]
Train,[93.68476994438348],[96.07]
Train,[93.61439764402746],[84.61]
Train,[93.61917748404916],[115.94000000000001]
Train,[93.66169289262402],[97.08999999999999]
Train,[93.6148693073664],[90.42000000000002]
Train,[93.64217618092756],[51.72999999999999]
Train,[93.6625041773299],[116.36]
Train,[93.63073949954905],[41.31000000000001]
Train,[93.71838438381387],[87.81]
Train,[93.63611561161385],[46.37]
Train,[93.63636805678888],[60.940000000000005]
Train,[93.65122089072122],[69.17]
Train,[93.78128193402661],[74.61]
Train,[93.6334310504276],[163.47]
Train,[93.63411387859269],[25.86]
Train,[93.60653116660366],[118.91000000000001]
Train,[93.63184342621075],[78.47]
Train,[93.63101013669015],[28.049999999999997]
Train,[93.597259586724],[98.71999999999998]
Train,[93.65464060318159],[106.08]
Train,[93.6107759195148],[68.06]
Train,[93.62556527618513],[107.97]
Train,[93.65049725881636],[116.67]
Train,[93.63020207497811],[90.04]
Train,[93.71997512759299],[87.44999999999999]
Train,[93.6549486884352],[36.48]
Train,[93.59546036537111],[42.79]
Train,[93.65205334939385],[110.34]
Train,[93.62694577572233],[109.10999999999999]
Train,[93.64706301659582],[120.28]
Train,[93.618368080459],[86.31]
Train,[93.61932821958686],[75.03]
Train,[93.89893079408293],[156.97]
Train,[93.6381982035672],[101.87]
Train,[93.63073736590292],[93.5]
Train,[94.824794045648],[103.54]
Train,[93.63032834229152],[75.79]
Train,[93.63249403601175],[100.88000000000001]
Train,[93.6547675128611],[112.13]
Train,[93.62963971249643],[98.83]
Train,[93.62975674027308],[70.36]
Train,[93.63520860224287],[114.30999999999999]
Train,[93.63172305670032],[78.91]
Train,[93.63022448104986],[87.34]
Train,[93.64951256557623],[98.93999999999998]
Train,[93.62640460633482],[78.51]
Train,[93.63131405654862],[36.52]
Train,[93.62034902056475],[87.02]
Train,[93.65929015824324],[80.2]
Train,[93.62745397603436],[77.7]
Train,[93.52899101354423],[79.87]
Train,[93.6509050922858],[89.87]
Train,[93.6281755717677],[81.5]
Train,[93.65306158631422],[79.89]
Train,[93.65836791294956],[140.62]
Train,[93.85357293228623],[125.52]
Train,[93.65297998268841],[34.74999999999999]
Train,[93.68058999901274],[91.95]
Train,[93.64272985921544],[64.26]
Train,[93.68545176760388],[125.72]
Train,[93.6704532384724],[116.66]
Train,[93.633819209235],[85.77]
Train,[93.65144735786569],[99.12]
Train,[93.50009713762225],[90.1]
Train,[93.6364357001117],[54.27]
Train,[93.64374045640449],[91.06999999999998]
Train,[93.63125046873036],[89.30000000000001]
Train,[93.62765687705887],[122.3]
Train,[93.64833054227226],[101.58]
Train,[93.55451896824039],[93.1]
Train,[93.62937376973565],[99.79]
Train,[93.66702810879879],[140.91]
Train,[93.66010342901735],[87.30000000000001]
Train,[93.64413002242158],[51.26]
Train,[93.71382606049227],[85.1]
Train,[94.3385731760252],[66.84]
Train,[93.62911399365298],[77.59]
Train,[93.64262933219305],[164.14]
Train,[93.62688069611377],[37.84]
Train,[93.62995771668702],[86.47999999999999]
Train,[93.55609508849722],[118.9]
Train,[93.65162174942502],[94.51000000000002]
Train,[93.62094519624306],[24.310000000000002]
Train,[93.62918694883888],[98.32]
Train,[93.6295102089901],[71.95]
Train,[93.67072586965153],[87.89999999999999]
Train,[93.61783833118518],[89.28]
Train,[93.63168571911186],[90.83]
Train,[93.61956039975327],[85.99]
Train,[93.64799425954618],[77.24]
Train,[93.61570074065352],[99.8]
Train,[93.73974289987441],[60.24000000000001]
Train,[93.63845254946561],[69.17]
Train,[93.65810527076499],[87.88999999999999]
Train,[93.74449042693183],[26.030000000000005]
Train,[93.63257061828088],[92.66]
Train,[93.66715203081482],[78.62]
Train,[93.63000219622889],[82.35]
Train,[93.65163812721286],[90.52]
Train,[93.4596462450894],[106.16]
Train,[93.6369837873345],[115.58]
Train,[93.63142806425627],[91.99]
Train,[93.58136806079476],[177.24]
Train,[93.63021914046888],[40.56999999999999]
Train,[93.63141034578824],[97.62000000000002]
Train,[93.6205685292493],[112.77]
Train,[93.63720901125167],[122.85]
Train,[93.6608825548679],[71.17]
Train,[93.81355448899758],[135.6]
Train,[93.71488431017627],[100.32]
Train,[93.63093350089545],[106.57]
Train,[93.92766230987147],[149.58]
Train,[93.63294006018874],[95.15]
Train,[93.64841524421661],[68.67]
Train,[93.61453811940784],[92.36]
Train,[93.64808782210788],[102.61]
Train,[93.63343431322284],[106.94]
