Data,Predicted,Reference
Train,[14.230539544221367],[11.419323978790072]
Train,[35.19009367791867],[38.37984389685504]
Train,[29.5378712983715],[28.45442910095913]
Train,[29.984630166224107],[31.090164682595642]
Train,[35.56054484491065],[38.61289258268229]
Train,[22.59983727850521],[22.43046880487619]
Train,[28.61188579763275],[29.368968576145388]
Train,[31.556409223801687],[47.60649734243187]
Train,[25.137599869885918],[24.966479494709]
Train,[34.514938864469464],[37.260245294353446]
Train,[35.86224816607017],[39.76399761035423]
Train,[27.64895877078337],[27.165637298533312]
Train,[36.20260421682326],[41.96481980614857]
Train,[17.283375895545344],[17.14054531055369]
Train,[27.156259362601944],[26.718617589523856]
Train,[31.25028267855155],[31.257680875217414]
Train,[13.882361865501567],[6.079970725090428]
Train,[13.420636362978092],[7.874158137998318]
Train,[13.361078266564343],[9.211597200964444]
Train,[13.336637493263185],[6.553480811946483]
Train,[33.98649902933263],[36.11908572314969]
Train,[21.12955711152639],[21.96207452531331]
Train,[14.868927081641232],[13.802272805244636]
Train,[21.512140361611895],[1.4890218011756418]
Train,[26.15408488504281],[26.74015248118296]
Train,[35.94628268226199],[43.78207627659384]
Train,[32.73476394669488],[46.04266356846418]
Train,[14.656045785744098],[0.5940313794688469]
Train,[19.736803332258546],[19.481068594777955]
Train,[13.331241718746245],[7.02417770524763]
Train,[14.427164670659119],[11.342517620936421]
Train,[33.39518677773954],[34.012246633368584]
Train,[32.741130447303156],[34.95543520780506]
Train,[24.116823426740396],[23.814688251131003]
Train,[13.483342947435602],[6.078664727644804]
Train,[15.652933678498645],[13.665847912571913]
Train,[34.98074278297856],[38.27138043609492]
Train,[35.40448442929089],[47.78245722894642]
Train,[34.75566504222351],[37.05430124479853]
Train,[28.134531093666563],[27.718364306649523]
Train,[16.25689872949961],[14.591433296334424]
Train,[36.158053769027745],[42.48308024495913]
Train,[19.604584414562733],[-0.15574288779396844]
Train,[34.97335428178376],[45.01384437205655]
Train,[15.946792296669217],[15.7550193118723]
Train,[18.864609735304715],[19.634224509631533]
Train,[14.63997790338938],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[32.39086043576876],[31.07545506510255]
Train,[16.58315776761667],[15.277341707916124]
Train,[25.64701186508753],[26.13546579034512]
Train,[33.075961458703446],[35.08764698053131]
Train,[23.60800649598121],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[16.925400157681832],[15.181031027313997]
Train,[14.050285980396895],[10.953498281056305]
Train,[13.613167144654073],[8.793471556957675]
Train,[18.045101025197255],[18.00957915874943]
Train,[14.21277284961712],[3.4608337209135893]
Train,[36.09385505814668],[44.5794126316553]
Train,[21.612482116319484],[21.59822400383935]
Train,[35.722081960559635],[44.26046758985906]
Train,[15.981472470691937],[3.308590929914436]
Train,[36.21185404791038],[42.227295719162576]
Train,[13.505711524443477],[10.23317908725265]
Train,[35.98412881965937],[41.45536129971897]
Train,[17.656750116031244],[15.387660558256593]
Train,[35.38350227675196],[39.74674292701304]
Train,[30.075340520736606],[46.90550687613035]
Train,[15.114034817523354],[13.726712549911833]
Train,[18.114145458937887],[1.4334221036279309]
Train,[23.1019279771202],[22.06270761705617]
Train,[13.38435138340582],[7.520315132447425]
Train,[15.236106361436933],[5.802364640846755]
Train,[13.644773372500712],[5.655949212053905]
Train,[26.65757356251017],[27.565939341626937]
Train,[34.2585625292435],[36.1218949694379]
Train,[32.02539640767785],[33.618772724720806]
Train,[18.447919455603355],[19.146785465969725]
Train,[35.720501355046885],[40.22680574685258]
Test,[20.190705001423574],[21.11480908549428]
Test,[15.375354057837345],[14.452265541363486]
Test,[20.655283426951513],[19.661260059909168]
Test,[31.645066144652734],[31.683716046746476]
Test,[33.66992666061205],[45.94602506838522]
Test,[13.740725885141261],[9.140036887160578]
Test,[36.17862392944846],[44.35579965326372]
Test,[30.419438077257638],[30.711601057987636]
Test,[33.69871089034166],[33.7084432869362]
Test,[24.740497604718517],[47.86051238420981]
