Data,Predicted,Reference
Train,[90.89546939983472],[125.53]
Train,[91.31671966167981],[85.28]
Train,[92.11973997871235],[83.06]
Train,[91.29183200761268],[156.44]
Train,[90.86721121959381],[125.92]
Train,[91.0577917212237],[105.57]
Train,[90.87770411666891],[114.51999999999998]
Train,[92.15950390672194],[85.6]
Train,[91.02992819424271],[37.93000000000001]
Train,[91.59783124505917],[91.14]
Train,[91.1596146772488],[73.07]
Train,[91.80569935892541],[97.18000000000002]
Train,[91.91767596195598],[70.11]
Train,[91.32940601992667],[99.12]
Train,[92.59462503745884],[91.4]
Train,[91.37118516914002],[35.71000000000001]
Train,[91.14565873491617],[68.84]
Train,[90.87492341374136],[105.45]
Train,[91.66410199051815],[95.85]
Train,[91.51181153010197],[107.47]
Train,[91.03174073818997],[103.10000000000001]
Train,[91.55642895826315],[130.99]
Train,[91.02712282978358],[69.18]
Train,[91.27632105100827],[103.93000000000002]
Train,[91.39767627135942],[91.48]
Train,[91.87668740424002],[90.96]
Train,[91.69025119530752],[95.84000000000002]
Train,[91.33329644886936],[93.39000000000001]
Train,[91.29062075140321],[157.03]
Train,[91.34091530677848],[90.68]
Train,[90.83586095409218],[81.48]
Train,[92.12695724851727],[93.27]
Train,[91.87560744734012],[27.490000000000002]
Train,[91.89157242716863],[84.68]
Train,[91.98071010761937],[97.37]
Train,[91.84562914970275],[103.85]
Train,[91.26450555655006],[128.18]
Train,[91.32362229083512],[70.08]
Train,[91.26134722343502],[70.36]
Train,[91.51442557463209],[75.46]
Train,[91.22888311342338],[60.36]
Train,[91.3821200637958],[89.34]
Train,[91.0487277088118],[76.98]
Train,[91.437168137851],[99.05]
Train,[91.67917243499511],[53.46]
Train,[91.39403302657745],[79.12]
Train,[91.3340175633939],[97.83999999999999]
Train,[91.09485679629806],[147.43]
Train,[91.69149569827182],[96.07]
Train,[91.05610233021798],[123.61]
Train,[92.13031251772847],[43.86]
Train,[91.89135492051284],[22.250000000000004]
Train,[91.054507048487],[105.34000000000002]
Train,[91.67236183837396],[99.53]
Train,[91.71523757879358],[92.22]
Train,[90.95729376002515],[165.98]
Train,[91.50902495034555],[30.17]
Train,[92.69732784205449],[115.81]
Train,[91.68463533044874],[87.71]
Train,[91.38200348731372],[127.13]
Train,[91.17427317748675],[75.11]
Train,[90.95858535133358],[48.70000000000001]
Train,[92.01786829206269],[96.73000000000002]
Train,[92.62632840533786],[96.32]
Train,[91.87717132575135],[86.39]
Train,[91.67407927296868],[95.96]
Train,[90.84939607675574],[122.36]
Train,[92.11839422080816],[115.95000000000002]
Train,[91.71566428557371],[96.49999999999999]
Train,[90.8938601141691],[105.71]
Train,[90.92872597038972],[124.54]
Train,[91.48201014166234],[92.11]
Train,[91.141520389112],[110.66]
Train,[90.80824678426883],[81.76]
Train,[90.86170694838769],[175.87]
Train,[90.84001870942076],[130.86]
Train,[91.1105330142005],[66.62]
Train,[90.93374515022093],[167.90999999999997]
Train,[90.9771330504632],[79.95]
Train,[91.44409578554962],[62.32]
Train,[91.23744201042092],[84.8]
Train,[92.42486589296213],[75.7]
Train,[91.55185091244509],[117.83]
Train,[91.40967951374219],[114.83000000000001]
Train,[91.78403615788808],[38.26]
Train,[91.15208245015324],[89.38000000000001]
Train,[91.81957941560088],[82.97]
Train,[91.24020596410868],[102.72]
Train,[90.80940824646838],[96.07]
Train,[91.05106434883398],[84.61]
Train,[92.11742147997028],[115.94000000000001]
Train,[91.24371282899223],[97.08999999999999]
Train,[91.98467494764142],[90.42000000000002]
Train,[90.85507199806833],[51.72999999999999]
Train,[91.45184188199953],[116.36]
Train,[92.07868045157137],[41.31000000000001]
Train,[91.34119634530896],[87.81]
Train,[92.87697996754486],[46.37]
Train,[90.7231682675031],[60.940000000000005]
Train,[91.38733072099042],[69.17]
Train,[90.84897174633694],[74.61]
Train,[91.06704504949252],[163.47]
Train,[91.92382948730412],[25.86]
Train,[91.0103368768086],[118.91000000000001]
Train,[91.7096577466536],[78.47]
Train,[91.76771824174692],[28.049999999999997]
Train,[91.40090154529045],[98.71999999999998]
Train,[91.65159624615845],[106.08]
Train,[90.91374185792439],[68.06]
Train,[91.58129530929658],[107.97]
Train,[91.23081072877375],[116.67]
Train,[91.4077104070889],[90.04]
Train,[91.07244909635234],[87.44999999999999]
Train,[91.10238186284329],[36.48]
Train,[91.0399688695728],[42.79]
Train,[91.56517603108101],[110.34]
Train,[91.81684239460827],[109.10999999999999]
Train,[91.04285185672066],[120.28]
Train,[91.34709217701007],[86.31]
Train,[91.74040980848785],[75.03]
Train,[91.32931044391222],[156.97]
Train,[91.67458006277066],[101.87]
Train,[91.73695936824959],[93.5]
Train,[91.02108659121924],[103.54]
Train,[90.98545954566208],[75.79]
Train,[91.85867917702376],[100.88000000000001]
Train,[91.55391008744043],[112.13]
Train,[91.89528143574567],[98.83]
Train,[91.22385693802255],[70.36]
Train,[91.7977927217763],[114.30999999999999]
Train,[91.04162621231396],[78.91]
Train,[91.41173835407818],[87.34]
Train,[92.01603320071376],[98.93999999999998]
Train,[91.98700836906798],[78.51]
Train,[91.26213174982337],[36.52]
Train,[91.23769477401348],[87.02]
Train,[91.92835477789738],[80.2]
Train,[91.93420316103382],[77.7]
Train,[91.18796522726186],[79.87]
Train,[91.48426997253466],[89.87]
Train,[91.18671461458064],[81.5]
Train,[91.44336856416307],[79.89]
Train,[91.29103436040383],[140.62]
Train,[90.87032232962467],[125.52]
Train,[90.94479593435874],[34.74999999999999]
Train,[91.41152595893861],[91.95]
Train,[91.41752807264301],[64.26]
Train,[91.2070117143476],[125.72]
Train,[91.40032246185606],[116.66]
Train,[92.05183234865612],[85.77]
Train,[92.45244492623763],[99.12]
Train,[91.62787382313275],[90.1]
Train,[91.83150907039719],[54.27]
Train,[91.82997105934032],[91.06999999999998]
Train,[91.13565702875877],[89.30000000000001]
Train,[91.45867170778662],[122.3]
Train,[91.3483400077023],[101.58]
Train,[91.15153569417438],[93.1]
Train,[92.32538758315957],[99.79]
Train,[90.9593313656237],[140.91]
Train,[92.07304149613945],[87.30000000000001]
Train,[91.37213450939728],[51.26]
Train,[91.23326636958821],[85.1]
Train,[91.83285011570175],[66.84]
Train,[91.50343791866814],[77.59]
Train,[90.90693610769908],[164.14]
Train,[91.10306048341569],[37.84]
Train,[90.91748094215407],[86.47999999999999]
Train,[90.89579173867071],[118.9]
Train,[91.20933240222979],[94.51000000000002]
Train,[91.34732517600978],[24.310000000000002]
Train,[91.83351051305357],[98.32]
Train,[92.01338249843396],[71.95]
Train,[92.11573963241719],[87.89999999999999]
Train,[91.2152742725172],[89.28]
Train,[91.28404421072428],[90.83]
Train,[91.91383912989781],[85.99]
Train,[91.42513959850363],[77.24]
Train,[92.01212530114327],[99.8]
Train,[91.40684922726135],[60.24000000000001]
Train,[93.17563364524662],[69.17]
Train,[91.59096222326396],[87.88999999999999]
Train,[91.22288327417829],[26.030000000000005]
Train,[90.84399305499878],[92.66]
Train,[91.16112580616208],[78.62]
Train,[91.06851563448478],[82.35]
Train,[91.44035842183705],[90.52]
Train,[90.90275969881189],[106.16]
Train,[90.93650213364653],[115.58]
Train,[91.43859182056413],[91.99]
Train,[90.83993473165306],[177.24]
Train,[92.60581051332206],[40.56999999999999]
Train,[91.12781987442966],[97.62000000000002]
Train,[92.07675004306944],[112.77]
Train,[91.38559679488483],[122.85]
Train,[91.17973800431199],[71.17]
Train,[91.22869256308736],[135.6]
Train,[91.05414297930764],[100.32]
Train,[91.6219029408826],[106.57]
Train,[91.7234231542329],[149.58]
Train,[91.18444713087268],[95.15]
Train,[93.13363318660227],[68.67]
Train,[91.60611493027771],[92.36]
Train,[91.91818692081725],[102.61]
Train,[91.12815365049782],[106.94]
Train,[91.15494611352699],[129.78]
Train,[92.12695724851727],[85.31]
Train,[91.02003326394222],[127.01000000000002]
Train,[91.90685983176313],[80.59]
Train,[91.09667298397302],[69.83]
Train,[91.83308174323766],[77.03]
Train,[93.0047674027648],[68.01]
Train,[92.45594203784798],[94.23]
Train,[92.48604848754276],[76.18]
Train,[91.07274886213659],[111.78999999999999]
Train,[91.99707828573797],[124.83]
Train,[91.42291986163656],[90.38]
Train,[90.98888822396074],[115.01]
Train,[91.83125652586388],[95.34]
Train,[90.74162553650324],[66.26]
Train,[90.83185079111395],[140.38]
Train,[91.28748401305162],[89.13]
Train,[92.06936302629524],[94.02]
Train,[91.59272593327816],[94.54]
Train,[90.72549299310134],[103.54]
Train,[91.54755800653327],[101.03000000000002]
Train,[91.03351828718834],[58.4]
Train,[90.96923325712748],[91.35]
Train,[92.36950549565157],[67.72]
Train,[93.12562261202706],[69.36]
Train,[92.26402608863316],[98.89]
Train,[91.51428640705637],[91.73999999999998]
Train,[91.92007572167863],[75.29]
Train,[92.0428914862081],[94.58]
Train,[91.31010631231653],[96.93999999999998]
Train,[91.14033875881562],[101.36]
Train,[91.28386703999374],[105.89]
Train,[91.98952394993141],[90.71000000000001]
Train,[91.8726487208738],[97.26]
Train,[90.80757743346368],[54.53]
Train,[91.85979784766243],[106.04]
Train,[91.23834776057649],[95.57]
Train,[91.91767596195598],[74.01]
Train,[92.29989479009521],[102.49]
Train,[91.80192411843754],[77.12]
Train,[91.8361869008421],[49.31]
Train,[91.32940601992665],[101.71]
Train,[91.87700773381668],[83.99]
Train,[90.84593548943812],[122.03000000000002]
Train,[91.85508567357591],[94.74]
Train,[91.25904589796559],[93.72]
Train,[91.0058400405139],[107.41000000000001]
Train,[91.2052605406244],[80.42]
Train,[91.28657618908736],[99.86]
Train,[90.77050932405247],[61.77]
Train,[91.19295532208456],[28.629999999999995]
Train,[91.38951133151612],[81.25]
Train,[91.24292694854186],[28.95]
Train,[91.72814719748024],[100.55]
Train,[90.8043370456682],[85.57]
Train,[91.9872596246948],[62.349999999999994]
Train,[92.8092367408646],[47.14000000000001]
Train,[91.0181354382277],[68.49]
Train,[92.46941093199037],[93.47]
Train,[92.52514465784486],[85.28]
Train,[91.38105696620002],[95.42]
Train,[91.23142534034123],[91.44]
Train,[91.0353925101733],[53.31]
Train,[91.52665249963644],[123.85]
Train,[91.52181869255027],[81.16]
Train,[91.4531675056666],[37.080000000000005]
Train,[91.86613561611442],[13.069999999999999]
Train,[90.89419681499568],[125.03]
Train,[91.10138168398468],[99.03000000000002]
