Data,Predicted,Reference
Train,[2.865046190024966],[0.15212044618440884]
Train,[5.3676370627869625],[7.842957692477334]
Train,[3.533284420545953],[4.473940305485819]
Train,[3.992776183847497],[2.4517889358554164]
Train,[2.584674208859049],[0.9351477241641596]
Train,[2.927754539779477],[2.387580797054609]
Train,[2.4564990145718433],[0.10726261739794507]
Train,[3.3809441411722987],[3.793749588761759]
Train,[4.137487302415894],[2.9167177949359107]
Train,[3.4381724300267735],[1.2954745322324515]
Train,[2.466808854258025],[0.09116446206257856]
Train,[3.849593398296837],[2.541349830751192]
Train,[5.307984888403492],[7.787707358411644]
Train,[4.571929945428373],[4.127049221787681]
Train,[2.823517053782052],[1.9627902676351003]
Train,[5.055267795164509],[6.561192241522049]
Train,[4.3554710624179025],[3.6565831768987658]
Train,[3.310030897542899],[0.9670251607185809]
Train,[4.412720201117824],[7.303666125221572]
Train,[3.187831356236954],[0.6485852440243378]
Train,[2.4802336321815237],[-0.46119789896471264]
Train,[2.6516555603553322],[1.4768898614795307]
Train,[3.920937737779173],[2.7232759642814366]
Train,[2.913711899689212],[0.014072345297029849]
Train,[2.7313647311794544],[2.0992243824666232]
Train,[2.4896585312436197],[0.6466114249050271]
Train,[5.246843307060178],[7.522788431683498]
Train,[3.0436478571310137],[2.7628390696897758]
Train,[2.616559023844798],[0.93222559970497]
Train,[3.639646656854041],[2.047383856037375]
Train,[2.5924788862356203],[0.03534971284759893]
Train,[2.4740954280929754],[0.06652681796497877]
Train,[4.921598125114657],[5.383867029840847]
Train,[3.5042045438099603],[1.281379111295294]
Train,[3.455953778631751],[4.048402641770816]
Train,[2.7759061751826737],[2.1042307360503587]
Train,[3.7782763192118995],[5.305832796475033]
Train,[4.713970613419756],[5.005291258261608]
Train,[4.98896981077448],[5.863706019333859]
Train,[3.7788553824750943],[1.9870312513031168]
Train,[4.643245925850895],[4.786702273533876]
Train,[3.3734119436511776],[1.2781704464337225]
Train,[2.516257594078859],[-0.01909559466141027]
Train,[4.064996637156077],[2.892443297399759]
Train,[3.5713992862928565],[1.7321626333555384]
Train,[3.105812370349775],[2.94695043545705]
Train,[2.44460789590459],[0.31849650752912045]
Train,[4.704361182476333],[8.05951816524077]
Train,[3.2382344982529885],[3.3710705737069984]
Train,[2.8741503388871052],[1.998163029380662]
Train,[3.129220926378202],[0.6675272422565207]
Train,[4.040692560443468],[6.277461081544413]
Train,[4.903011129934322],[8.913022702360855]
Train,[2.5641873736316976],[0.005049337243247029]
Train,[4.8532444627298394],[5.31966100076417]
Train,[2.9842737759521185],[2.938834782397337]
Train,[4.500125502967183],[4.128569120740318]
Train,[4.606181699758958],[8.209635886739576]
Train,[2.623573176192613],[0.4302878307882695]
Train,[4.784003079840573],[4.790340127201053]
Train,[2.445368156889864],[0.4265054332921523]
Train,[5.425726186906771],[8.044833134764593]
Train,[4.2101368738001055],[3.150089044318738]
Train,[4.317676783765239],[6.997174541087548]
Train,[4.223914671123257],[6.741868983109392]
Train,[2.538760851934575],[-0.24286788038391804]
Train,[2.5560249966892954],[0.8660762218242338]
Train,[2.8186475585521884],[0.14600668598461256]
Train,[4.28283471911392],[3.212868062291675]
Train,[4.803345140038509],[8.752402580655435]
Train,[4.508928026223732],[7.435820996858531]
Train,[2.689935221695981],[1.620163039881725]
Train,[2.6574042011075316],[0.1389339251474664]
Train,[4.131548918030404],[6.22057345379716]
Train,[2.4493412330941156],[0.3975027900471779]
Train,[2.6939022076333976],[-0.02109760071597566]
Train,[3.694541530634054],[4.762557004162482]
Train,[2.9645554596629053],[0.7763532209855986]
Train,[2.774602345858833],[0.17921242508543986]
Train,[2.732993855269998],[-0.15903290025705594]
Test,[3.017484909236653],[0.5887845761532753]
Test,[3.951456441956109],[5.611744168546933]
Test,[5.536938039730501],[8.995279669280766]
Test,[5.120403031668112],[6.438739428784374]
Test,[2.447083966092006],[0.46015189625291025]
Test,[4.427937164796542],[4.06106820518451]
Test,[3.248135736380128],[1.1786390244180303]
Test,[2.4528152399834875],[0.4821909913342542]
Test,[5.482182061734737],[8.624548407982562]
Test,[3.863949043886053],[5.071967437573046]
