Data,Predicted,Reference
Train,[16.013055593035137],[11.419323978790072]
Train,[35.56853704249159],[38.37984389685504]
Train,[28.421139727745132],[28.45442910095913]
Train,[28.75534513900338],[31.090164682595642]
Train,[36.52733746172691],[38.61289258268229]
Train,[24.403249481245506],[22.43046880487619]
Train,[27.780956820248214],[29.368968576145388]
Train,[35.47784801076826],[47.60649734243187]
Train,[25.757604587260097],[24.966479494709]
Train,[34.11934317392646],[37.260245294353446]
Train,[37.44413634484213],[39.76399761035423]
Train,[27.173657008674265],[27.165637298533312]
Train,[38.9659029098077],[41.96481980614857]
Train,[20.77274036660426],[17.14054531055369]
Train,[26.880412522808008],[26.718617589523856]
Train,[29.82164087546193],[31.257680875217414]
Train,[9.194302295320846],[6.079970725090428]
Train,[12.678007679050149],[7.874158137998318]
Train,[12.106655888265083],[9.211597200964444]
Train,[10.998946409653605],[6.553480811946483]
Train,[33.177096382930976],[36.11908572314969]
Train,[23.57605296914301],[21.96207452531331]
Train,[17.50137817871713],[13.802272805244636]
Train,[11.140101709325021],[1.4890218011756418]
Train,[26.3106571976914],[26.74015248118296]
Train,[39.60522651583238],[43.78207627659384]
Train,[36.75998046268448],[46.04266356846418]
Train,[8.712960723360755],[0.5940313794688469]
Train,[22.71026157042387],[19.481068594777955]
Train,[11.544385545751252],[7.02417770524763]
Train,[16.52553144583873],[11.342517620936421]
Train,[32.270132750249736],[34.012246633368584]
Train,[31.406443199408482],[34.95543520780506]
Train,[25.214431657486507],[23.814688251131003]
Train,[9.997009926347793],[6.078664727644804]
Train,[18.841105233710596],[13.665847912571913]
Train,[35.08378743544667],[38.27138043609492]
Train,[39.33571637983146],[47.78245722894642]
Train,[34.5998412797046],[37.05430124479853]
Train,[27.473573820893463],[27.718364306649523]
Train,[19.655656561302475],[14.591433296334424]
Train,[38.64275056788688],[42.48308024495913]
Train,[10.071828189154566],[-0.15574288779396844]
Train,[38.98870691179287],[45.01384437205655]
Train,[19.255856796722938],[15.7550193118723]
Train,[22.100522431382522],[19.634224509631533]
Train,[17.021762627060216],[13.82135722967156]
Train,[13.95931962570227],[1.769759611402127]
Train,[30.992198854036193],[31.07545506510255]
Train,[20.041218338940528],[15.277341707916124]
Train,[26.03246814150225],[26.13546579034512]
Train,[31.832547538878636],[35.08764698053131]
Train,[24.944411800043135],[22.183940829627677]
Train,[27.2840046003212],[49.88539494389588]
Train,[20.413311109083256],[15.181031027313997]
Train,[15.485090965018962],[10.953498281056305]
Train,[13.82346607061759],[8.793471556957675]
Train,[21.456932163744938],[18.00957915874943]
Train,[8.904627951583837],[3.4608337209135893]
Train,[39.56870449617041],[44.5794126316553]
Train,[23.854962964141528],[21.59822400383935]
Train,[39.533868296120176],[44.26046758985906]
Train,[8.707423603017086],[3.308590929914436]
Train,[39.23557980270973],[42.227295719162576]
Train,[13.252020846237711],[10.23317908725265]
Train,[37.87382191027193],[41.45536129971897]
Train,[21.120334030426307],[15.387660558256593]
Train,[36.05095057346501],[39.74674292701304]
Train,[33.80220561315057],[46.90550687613035]
Train,[17.964317682659104],[13.726712549911833]
Train,[9.38032138098589],[1.4334221036279309]
Train,[24.674300186393708],[22.06270761705617]
Train,[10.479552895641499],[7.520315132447425]
Train,[8.639602393768165],[5.802364640846755]
Train,[9.563824772527594],[5.655949212053905]
Train,[26.59302370684269],[27.565939341626937]
Train,[33.64449380500193],[36.1218949694379]
Train,[30.589999151930474],[33.618772724720806]
Train,[21.783379823990487],[19.146785465969725]
Train,[36.99339427018381],[40.22680574685258]
Test,[23.004534006085333],[21.11480908549428]
Test,[18.41076725287888],[14.452265541363486]
Test,[23.292853860105254],[19.661260059909168]
Test,[30.199858138006388],[31.683716046746476]
Test,[37.73738891990027],[45.94602506838522]
Test,[14.388166478567383],[9.140036887160578]
Test,[39.44070921623557],[44.35579965326372]
Test,[29.099808410301712],[30.711601057987636]
Test,[32.718598923628434],[33.7084432869362]
Test,[25.485211103276313],[47.86051238420981]
