Data,Predicted,Reference
Train,[90.14046233348466],[125.53]
Train,[86.10887921227814],[85.28]
Train,[84.5842984329387],[83.06]
Train,[86.10302840404006],[156.44]
Train,[90.0780116599281],[125.92]
Train,[90.76381758723974],[105.57]
Train,[89.85624908061155],[114.51999999999998]
Train,[85.97615009187014],[85.6]
Train,[89.88677542392723],[37.93000000000001]
Train,[92.20804157132416],[91.14]
Train,[86.47247882935287],[73.07]
Train,[95.80204176159555],[97.18000000000002]
Train,[87.80769275367014],[70.11]
Train,[90.7449607010168],[99.12]
Train,[85.15005335424674],[91.4]
Train,[86.44278218652819],[35.71000000000001]
Train,[86.46796463560133],[68.84]
Train,[84.77308277641477],[105.45]
Train,[92.99623988564954],[95.85]
Train,[91.09982466696842],[107.47]
Train,[89.9620881121361],[103.10000000000001]
Train,[85.5970163684407],[130.99]
Train,[89.02536358956836],[69.18]
Train,[90.33763254765246],[103.93000000000002]
Train,[89.99633331640945],[91.48]
Train,[88.41914062232908],[90.96]
Train,[84.45127819686667],[95.84000000000002]
Train,[85.7364331509123],[93.39000000000001]
Train,[86.15762424172048],[157.03]
Train,[90.41340021846649],[90.68]
Train,[89.03434354199926],[81.48]
Train,[93.23997913317187],[93.27]
Train,[90.09273841124678],[27.490000000000002]
Train,[85.83388944479702],[84.68]
Train,[85.13484466863572],[97.37]
Train,[89.1352301199434],[103.85]
Train,[91.07706319045545],[128.18]
Train,[84.48748637319262],[70.08]
Train,[88.80793142590626],[70.36]
Train,[87.76853335244354],[75.46]
Train,[90.87439927036395],[60.36]
Train,[84.51457707034858],[89.34]
Train,[84.8195011474062],[76.98]
Train,[90.80749012468635],[99.05]
Train,[86.42696510810077],[53.46]
Train,[84.48049971073527],[79.12]
Train,[90.74687442695583],[97.83999999999999]
Train,[86.29644187930073],[147.43]
Train,[84.93120310447567],[96.07]
Train,[85.89010982530299],[123.61]
Train,[89.97773502346887],[43.86]
Train,[89.93197485512941],[22.250000000000004]
Train,[90.02942737311604],[105.34000000000002]
Train,[88.12470490117276],[99.53]
Train,[91.64915447916468],[92.22]
Train,[89.82607442231001],[165.98]
Train,[90.92831765989146],[30.17]
Train,[85.43143734322959],[115.81]
Train,[92.60256746332763],[87.71]
Train,[91.03378302132316],[127.13]
Train,[87.62348323583677],[75.11]
Train,[89.65070060947801],[48.70000000000001]
