Data,Predicted,Reference
Train,[1.1370833131343003],[0.15212044618440884]
Train,[4.2645213544217],[7.842957692477334]
Train,[-0.1950826707248982],[4.473940305485819]
Train,[2.6938843092180824],[2.4517889358554164]
Train,[-0.23534245411711066],[0.9351477241641596]
Train,[-0.37709439988743226],[2.387580797054609]
Train,[0.25810832879335327],[0.10726261739794507]
Train,[-0.2818081488990506],[3.793749588761759]
Train,[2.885712536095251],[2.9167177949359107]
Train,[1.9523564896310373],[1.2954745322324515]
Train,[0.31056869677581417],[0.09116446206257856]
Train,[2.5035831301178866],[2.541349830751192]
Train,[4.245679401604277],[7.787707358411644]
Train,[3.4547912851784885],[4.127049221787681]
Train,[-0.3611425994619295],[1.9627902676351003]
Train,[4.035269516433326],[6.561192241522049]
Train,[3.1731770576024507],[3.6565831768987658]
Train,[1.7777476458123886],[0.9670251607185809]
Train,[1.0614459125591311],[7.303666125221572]
Train,[1.6086111673762324],[0.6485852440243378]
Train,[0.3646275375287299],[-0.46119789896471264]
Train,[-0.2885599661244311],[1.4768898614795307]
Train,[2.5984655212152106],[2.7232759642814366]
Train,[1.2117892184093637],[0.014072345297029849]
Train,[-0.33100077465019584],[2.0992243824666232]
Train,[-0.1011843072901196],[0.6466114249050271]
Train,[4.208636090720833],[7.522788431683498]
Train,[-0.37651365323924557],[2.7628390696897758]
Train,[-0.2632157453745922],[0.93222559970497]
Train,[2.2234582567907264],[2.047383856037375]
Train,[0.6586956757462435],[0.03534971284759893]
Train,[-0.06250787568283266],[0.06652681796497877]
Train,[3.8870308751871074],[5.383867029840847]
Train,[2.041570230464735],[1.281379111295294]
Train,[-0.24263156148147255],[4.048402641770816]
Train,[-0.3477177568665406],[2.1042307360503587]
Train,[0.007602562381075982],[5.305832796475033]
Train,[3.6353119279518817],[5.005291258261608]
Train,[3.9636097083209494],[5.863706019333859]
Train,[2.4093739055619667],[1.9870312513031168]
Train,[3.5460133458996164],[4.786702273533876]
Train,[1.8643946259065933],[1.2781704464337225]
Train,[0.47750804085774834],[-0.01909559466141027]
Train,[2.789688685382622],[2.892443297399759]
Train,[2.1319643467073224],[1.7321626333555384]
Train,[-0.3691410494233847],[2.94695043545705]
Train,[0.11047783167375543],[0.31849650752912045]
Train,[2.0921014255310966],[8.05951816524077]
Train,[-0.33809124221694736],[3.3710705737069984]
Train,[-0.37102693233192174],[1.998163029380662]
Train,[1.5262100463029098],[0.6675272422565207]
Train,[0.3292883260860363],[6.277461081544413]
Train,[4.2259124016980705],[8.913022702360855]
Train,[0.5967172135149057],[0.005049337243247029]
Train,[3.8063538977717055],[5.31966100076417]
Train,[-0.37903746713169106],[2.938834782397337]
Train,[3.3620253953928136],[4.128569120740318]
Train,[1.6676874275238702],[8.209635886739576]
Train,[0.722259960687053],[0.4302878307882695]
Train,[3.7222565501037272],[4.790340127201053]
Train,[0.15804161159297497],[0.4265054332921523]
Train,[4.2259124016980705],[8.044833134764593]
Train,[2.9817729592004163],[3.150089044318738]
Train,[0.8328396793212658],[6.997174541087548]
Train,[0.6386870186361264],[6.741868983109392]
Train,[0.5363218757767311],[-0.24286788038391804]
Train,[-0.2050830016859306],[0.8660762218242338]
Train,[1.0639625512451787],[0.14600668598461256]
Train,[3.077668504011343],[3.212868062291675]
Train,[2.684601556728719],[8.752402580655435]
Train,[1.3343494807637004],[7.435820996858531]
Train,[-0.31121477006457526],[1.620163039881725]
Train,[0.7874132312863532],[0.1389339251474664]
Train,[0.4724020547714031],[6.22057345379716]
Train,[0.20725982767858092],[0.3975027900471779]
Train,[0.8541585166523369],[-0.02109760071597566]
Train,[-0.0711056977971635],[4.762557004162482]
Train,[1.2880706721922774],[0.7763532209855986]
Train,[0.992433081520654],[0.17921242508543986]
Train,[0.9224981268994094],[-0.15903290025705594]
Test,[1.3659141239802621],[0.5887845761532753]
Test,[0.2058365134906504],[5.611744168546933]
Test,[0.5067173127696615],[8.995279669280766]
Test,[4.100983098102225],[6.438739428784374]
Test,[0.06459909951378257],[0.46015189625291025]
Test,[3.2680532729657665],[4.06106820518451]
Test,[1.69247061166488],[1.1786390244180303]
Test,[0.020443236173673433],[0.4821909913342542]
Test,[0.5067173127696615],[8.624548407982562]
Test,[0.09932922127987803],[5.071967437573046]
