Data,Predicted,Reference
Train,[4.225164127994582],[0.15212044618440884]
Train,[4.222536096890436],[7.842957692477334]
Train,[4.2226878406755715],[4.473940305485819]
Train,[4.21939807931743],[2.4517889358554164]
Train,[4.2219151380593525],[0.9351477241641596]
Train,[4.2199064308365815],[2.387580797054609]
Train,[4.226304621479107],[0.10726261739794507]
Train,[4.221918231500047],[3.793749588761759]
Train,[4.2199389415596364],[2.9167177949359107]
Train,[4.219909795492753],[1.2954745322324515]
Train,[4.2263595647605685],[0.09116446206257856]
Train,[4.219033125791711],[2.541349830751192]
Train,[4.222415614544845],[7.787707358411644]
Train,[4.221498346872516],[4.127049221787681]
Train,[4.219915031301415],[1.9627902676351003]
Train,[4.222118997953714],[6.561192241522049]
Train,[4.2208144376243775],[3.6565831768987658]
Train,[4.2208829567591],[0.9670251607185809]
Train,[4.2246965553243125],[7.303666125221572]
Train,[4.222043145351369],[0.6485852440243378]
Train,[4.2263871184649595],[-0.46119789896471264]
Train,[4.220973142518567],[1.4768898614795307]
Train,[4.219185881573146],[2.7232759642814366]
Train,[4.224769316919259],[0.014072345297029849]
Train,[4.220279321796699],[2.0992243824666232]
Train,[4.224033344609351],[0.6466114249050271]
Train,[4.222316185142654],[7.522788431683498]
Train,[4.220224871562474],[2.7628390696897758]
Train,[4.221420093287185],[0.93222559970497]
Train,[4.2190550080074525],[2.047383856037375]
Train,[4.2263272611592155],[0.03534971284759893]
Train,[4.224512772196024],[0.06652681796497877]
Train,[4.222021264860644],[5.383867029840847]
Train,[4.2195341288258295],[1.281379111295294]
Train,[4.222308688959627],[4.048402641770816]
Train,[4.220052998330674],[2.1042307360503587]
Train,[4.223668863605287],[5.305832796475033]
Train,[4.221787378272709],[5.005291258261608]
Train,[4.222071073757576],[5.863706019333859]
Train,[4.2189535407138345],[1.9870312513031168]
Train,[4.221659304743155],[4.786702273533876]
Train,[4.220364115355659],[1.2781704464337225]
Train,[4.226391705201064],[-0.01909559466141027]
Train,[4.219654396299184],[2.892443297399759]
Train,[4.219247298795537],[1.7321626333555384]
Train,[4.220485408198946],[2.94695043545705]
Train,[4.225883842995035],[0.31849650752912045]
Train,[4.224794421403622],[8.05951816524077]
Train,[4.221150068325339],[3.3710705737069984]
Train,[4.219866864936269],[1.998163029380662]
Train,[4.2226450552391155],[0.6675272422565207]
Train,[4.2243157946746495],[6.277461081544413]
Train,[4.22484670667623],[8.913022702360855]
Train,[4.226358404740225],[0.005049337243247029]
Train,[4.221962178378403],[5.31966100076417]
Train,[4.2200284499666205],[2.938834782397337]
Train,[4.221302803628016],[4.128569120740318]
Train,[4.22476841358485],[8.209635886739576]
Train,[4.226280087767701],[0.4302878307882695]
Train,[4.2218864683121184],[4.790340127201053]
Train,[4.226075351775216],[0.4265054332921523]
Train,[4.22267761627381],[8.044833134764593]
Train,[4.220236242412943],[3.150089044318738]
Train,[4.224639814978562],[6.997174541087548]
Train,[4.224561224962319],[6.741868983109392]
Train,[4.226379045311634],[-0.24286788038391804]
Train,[4.222441648554384],[0.8660762218242338]
Train,[4.225492069205234],[0.14600668598461256]
Train,[4.220532125204031],[3.212868062291675]
Train,[4.224819590522507],[8.752402580655435]
Train,[4.224737493004822],[7.435820996858531]
Train,[4.220588917969248],[1.620163039881725]
Train,[4.22620891839882],[0.1389339251474664]
Train,[4.224454940434201],[6.22057345379716]
Train,[4.226212952004088],[0.3975027900471779]
Train,[4.226104196488211],[-0.02109760071597566]
Train,[4.223374828110107],[4.762557004162482]
Train,[4.224310614208709],[0.7763532209855986]
Train,[4.225754349091584],[0.17921242508543986]
Train,[4.225955829395963],[-0.15903290025705594]
Test,[4.223795370080994],[0.5887845761532753]
Test,[4.2241397543366395],[5.611744168546933]
Test,[4.223015235801726],[8.995279669280766]
Test,[4.222171982226154],[6.438739428784374]
Test,[4.225632680617398],[0.46015189625291025]
Test,[4.2210735765985685],[4.06106820518451]
Test,[4.221449068250704],[1.1786390244180303]
Test,[4.22531917625558],[0.4821909913342542]
Test,[4.222838442220735],[8.624548407982562]
Test,[4.223924322610609],[5.071967437573046]
