Data,Predicted,Reference
Train,[0.695896525172375],[0.15212044618440884]
Train,[7.374132751971527],[7.842957692477334]
Train,[4.695375296814185],[4.473940305485819]
Train,[2.7867137100402783],[2.4517889358554164]
Train,[1.3004616211876194],[0.9351477241641596]
Train,[2.648408590644303],[2.387580797054609]
Train,[0.3723088661854343],[0.10726261739794507]
Train,[4.21604573202441],[3.793749588761759]
Train,[3.127840134507356],[2.9167177949359107]
Train,[1.6458832882574823],[1.2954745322324515]
Train,[0.35001573420806],[0.09116446206257856]
Train,[2.46892649925438],[2.541349830751192]
Train,[7.103111553627308],[7.787707358411644]
Train,[4.306254132409669],[4.127049221787681]
Train,[2.2588382739523896],[1.9627902676351003]
Train,[6.0071251207807475],[6.561192241522049]
Train,[3.686467960489652],[3.6565831768987658]
Train,[1.41337336027618],[0.9670251607185809]
Train,[6.801363308755082],[7.303666125221572]
Train,[1.2017177255515261],[0.6485852440243378]
Train,[0.33537032879379464],[-0.46119789896471264]
Train,[1.583108626351282],[1.4768898614795307]
Train,[2.624981383548762],[2.7232759642814366]
Train,[0.7663218103482703],[0.014072345297029849]
Train,[1.9029859435763006],[2.0992243824666232]
Train,[0.8478885287824218],[0.6466114249050271]
Train,[6.826895968948137],[7.522788431683498]
Train,[3.0682781001759736],[2.7628390696897758]
Train,[1.4370873916323688],[0.93222559970497]
Train,[2.0336078324613696],[2.047383856037375]
Train,[0.37070306728646035],[0.03534971284759893]
Train,[0.7579128486550266],[0.06652681796497877]
Train,[5.485687421294153],[5.383867029840847]
Train,[1.769918366725801],[1.281379111295294]
Train,[4.455358702127962],[4.048402641770816]
Train,[2.0765308705263377],[2.1042307360503587]
Train,[5.406363344844561],[5.305832796475033]
Train,[4.755774648477466],[5.005291258261608]
Train,[5.743213453146881],[5.863706019333859]
Train,[2.318416598328575],[1.9870312513031168]
Train,[4.5272985291735655],[4.786702273533876]
Train,[1.5270332867993317],[1.2781704464337225]
Train,[0.3283041389217537],[-0.01909559466141027]
Train,[2.954276198516223],[2.892443297399759]
Train,[1.899150058471176],[1.7321626333555384]
Train,[3.2881540352197085],[2.94695043545705]
Train,[0.4869206482550059],[0.31849650752912045]
Train,[7.12648739645328],[8.05951816524077]
Train,[3.7441843579763643],[3.3710705737069984]
Train,[2.449593366262548],[1.998163029380662]
Train,[1.103801786181499],[0.6675272422565207]
Train,[6.0718169775741035],[6.277461081544413]
Train,[6.961590734951106],[8.913022702360855]
Train,[0.34972178358288525],[0.005049337243247029]
Train,[5.235080491308211],[5.31966100076417]
Train,[2.854819009856347],[2.938834782397337]
Train,[4.092538904327555],[4.128569120740318]
Train,[7.049883887805283],[8.209635886739576]
Train,[0.39832739471920364],[0.4302878307882695]
Train,[4.991719369860637],[4.790340127201053]
Train,[0.44057569665135693],[0.4265054332921523]
Train,[7.621422825386767],[8.044833134764593]
Train,[3.307592707285076],[3.150089044318738]
Train,[6.642777805868917],[6.997174541087548]
Train,[6.466525814299433],[6.741868983109392]
Train,[0.3355358397016363],[-0.24286788038391804]
Train,[1.1732595593662447],[0.8660762218242338]
Train,[0.6312357543897334],[0.14600668598461256]
Train,[3.493733215605604],[3.212868062291675]
Train,[7.149905093469752],[8.752402580655435]
Train,[6.938732620564068],[7.435820996858531]
Train,[1.738450440240225],[1.620163039881725]
Train,[0.43244920575629275],[0.1389339251474664]
Train,[6.275412578746462],[6.22057345379716]
Train,[0.402433638483465],[0.3975027900471779]
Train,[0.4729297020523425],[-0.02109760071597566]
Train,[5.172300243097437],[4.762557004162482]
Train,[0.8424128185851688],[0.7763532209855986]
Train,[0.5724451001451211],[0.17921242508543986]
Train,[0.5196368074005173],[-0.15903290025705594]
Test,[0.9240778686009643],[0.5887845761532753]
Test,[5.857849702958843],[5.611744168546933]
Test,[3.6446584397477375],[8.995279669280766]
Test,[6.276609955933989],[6.438739428784374]
Test,[0.5416519614979586],[0.46015189625291025]
Test,[3.886003624045652],[4.06106820518451]
Test,[1.3049235934151604],[1.1786390244180303]
Test,[0.604948519867332],[0.4821909913342542]
Test,[3.531306457427234],[8.624548407982562]
Test,[5.635436541658024],[5.071967437573046]
