Data,Predicted,Reference
Train,[2.0712007022520877],[0.15212044618440884]
Train,[2.696213378207155],[7.842957692477334]
Train,[2.8675429883888928],[4.473940305485819]
Train,[2.216253039658169],[2.4517889358554164]
Train,[2.3757922020547544],[0.9351477241641596]
Train,[2.582260156888399],[2.387580797054609]
Train,[2.1616424482720595],[0.10726261739794507]
Train,[2.7997435749864414],[3.793749588761759]
Train,[2.250002775283511],[2.9167177949359107]
Train,[2.115909673926536],[1.2954745322324515]
Train,[2.149345381118252],[0.09116446206257856]
Train,[2.18592024456684],[2.541349830751192]
Train,[2.6652519594590873],[7.787707358411644]
Train,[2.371151339293044],[4.127049221787681]
Train,[2.5262191875587363],[1.9627902676351003]
Train,[2.548168161960566],[6.561192241522049]
Train,[2.306907051530051],[3.6565831768987658]
Train,[2.0997010250602006],[0.9670251607185809]
Train,[3.2387450724040923],[7.303666125221572]
Train,[2.0871074852884446],[0.6485852440243378]
Train,[2.1379310829961944],[-0.46119789896471264]
Train,[2.422897373242275],[1.4768898614795307]
Train,[2.2006561639554514],[2.7232759642814366]
Train,[2.0715650335640508],[0.014072345297029849]
Train,[2.4730681361666527],[2.0992243824666232]
Train,[2.2910936502985546],[0.6466114249050271]
Train,[2.634953992790262],[7.522788431683498]
Train,[2.641095760017798],[2.7628390696897758]
Train,[2.3989564591928403],[0.93222559970497]
Train,[2.1469390222994975],[2.047383856037375]
Train,[2.0942577138198524],[0.03534971284759893]
Train,[2.271953641204853],[0.06652681796497877]
Train,[2.4938565647632633],[5.383867029840847]
Train,[2.125361291008014],[1.281379111295294]
Train,[2.833347285134843],[4.048402641770816]
Train,[2.499276656957611],[2.1042307360503587]
Train,[2.973535466365152],[5.305832796475033]
Train,[2.4179384290475436],[5.005291258261608]
Train,[2.5206499014448904],[5.863706019333859]
Train,[2.172051545876373],[1.9870312513031168]
Train,[2.394155535254665],[4.786702273533876]
Train,[2.1073550397242644],[1.2781704464337225]
Train,[2.1177698258316355],[-0.01909559466141027]
Train,[2.232704241289974],[2.892443297399759]
Train,[2.1357058729934626],[1.7321626333555384]
Train,[2.6715304691018553],[2.94695043545705]
Train,[2.2037761250074617],[0.31849650752912045]
Train,[3.359028479670751],[8.05951816524077]
Train,[2.7343690173403368],[3.3710705737069984]
Train,[2.553884274435698],[1.998163029380662]
Train,[2.082173313818173],[0.6675272422565207]
Train,[3.084318166071371],[6.277461081544413]
Train,[3.441088441117669],[8.913022702360855]
Train,[2.101192956128464],[0.005049337243247029]
Train,[2.467799542026216],[5.31966100076417]
Train,[2.6113347720505686],[2.938834782397337]
Train,[2.3489356204722807],[4.128569120740318]
Train,[3.318542596444825],[8.209635886739576]
Train,[2.0882286588513],[0.4302878307882695]
Train,[2.44248991032999],[4.790340127201053]
Train,[2.188863606207435],[0.4265054332921523]
Train,[2.727825087031318],[8.044833134764593]
Train,[2.2681412878621057],[3.150089044318738]
Train,[3.1994673543003453],[6.997174541087548]
Train,[3.1606259880656458],[6.741868983109392]
Train,[2.1090314375375336],[-0.24286788038391804]
Train,[2.353414449181193],[0.8660762218242338]
Train,[2.071752360042216],[0.14600668598461256]
Train,[2.287112068165951],[3.212868062291675]
Train,[3.3998828837644863],[8.752402580655435]
Train,[3.2784424450332277],[7.435820996858531]
Train,[2.4476047666854037],[1.620163039881725]
Train,[2.0831083542332833],[0.1389339251474664]
Train,[3.1222374855461945],[6.22057345379716]
Train,[2.1748170568536116],[0.3975027900471779]
Train,[2.07889897665757],[-0.02109760071597566]
Train,[2.9376519810146537],[4.762557004162482]
Train,[2.07284519909729],[0.7763532209855986]
Train,[2.0732197724192933],[0.17921242508543986]
Train,[2.0756023155719094],[-0.15903290025705594]
Test,[2.07504065464087],[0.5887845761532753]
Test,[3.0468841495162473],[5.611744168546933]
Test,[2.792945350384699],[8.995279669280766]
Test,[2.5763996480275284],[6.438739428784374]
Test,[2.219548273795517],[0.46015189625291025]
Test,[2.3275178229125975],[4.06106820518451]
Test,[2.0929508837311395],[1.1786390244180303]
Test,[2.2361733476762695],[0.4821909913342542]
Test,[2.7600736474837397],[8.624548407982562]
Test,[3.0099513494488472],[5.071967437573046]
