Data,Predicted,Reference
Train,[1.2741000802856022],[0.15212044618440884]
Train,[4.301812724381074],[7.842957692477334]
Train,[2.3396524433490224],[4.473940305485819]
Train,[2.586405474716265],[2.4517889358554164]
Train,[0.3398747626580687],[0.9351477241641596]
Train,[1.0520523805213853],[2.387580797054609]
Train,[0.36467858107271667],[0.10726261739794507]
Train,[2.048603272790831],[3.793749588761759]
Train,[2.761230826940515],[2.9167177949359107]
Train,[2.0025759914208523],[1.2954745322324515]
Train,[0.4103651388760209],[0.09116446206257856]
Train,[2.4289187122133056],[2.541349830751192]
Train,[4.38403454508074],[7.787707358411644]
Train,[3.4405676753997194],[4.127049221787681]
Train,[0.8174528358939835],[1.9627902676351003]
Train,[4.336419518563763],[6.561192241522049]
Train,[3.0690929244614145],[3.6565831768987658]
Train,[1.8621599987241573],[0.9670251607185809]
Train,[3.546851136443772],[7.303666125221572]
Train,[1.719059122500792],[0.6485852440243378]
Train,[0.4605972957867483],[-0.46119789896471264]
Train,[0.45908195836563087],[1.4768898614795307]
Train,[2.50589782522774],[2.7232759642814366]
Train,[1.3492232326950415],[0.014072345297029849]
Train,[0.6186689216721425],[2.0992243824666232]
Train,[0.2187817197455747],[0.6466114249050271]
Train,[4.432440428926415],[7.522788431683498]
Train,[1.3166015902624133],[2.7628390696897758]
Train,[0.3944322528084921],[0.93222559970497]
Train,[2.211725643931671],[2.047383856037375]
Train,[0.7651671307100187],[0.03534971284759893]
Train,[0.21124112627164401],[0.06652681796497877]
Train,[4.124009918880022],[5.383867029840847]
Train,[2.072187537949556],[1.281379111295294]
Train,[2.195725070732912],[4.048402641770816]
Train,[0.7133169059143764],[2.1042307360503587]
Train,[2.7412080755746167],[5.305832796475033]
Train,[3.7162717749259517],[5.005291258261608]
Train,[4.240325947917911],[5.863706019333859]
Train,[2.3546954138642273],[1.9870312513031168]
Train,[3.576645329778433],[4.786702273533876]
Train,[1.9326400274969993],[1.2781704464337225]
Train,[0.5729636684850948],[-0.01909559466141027]
Train,[2.6712476599093944],[2.892443297399759]
Train,[2.1417753820776015],[1.7321626333555384]
Train,[1.4575741132107412],[2.94695043545705]
Train,[0.25946646401001494],[0.31849650752912045]
Train,[3.9770653476796016],[8.05951816524077]
Train,[1.7505685623384295],[3.3710705737069984]
Train,[0.9305819350957639],[1.998163029380662]
Train,[1.6463487328496154],[0.6675272422565207]
Train,[3.09142767428875],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.6984616998392024],[0.005049337243247029]
Train,[3.9941967435536285],[5.31966100076417]
Train,[1.1810506675027075],[2.938834782397337]
Train,[3.309934619806346],[4.128569120740318]
Train,[3.823601027757011],[8.209635886739576]
Train,[0.8340248538703533],[0.4302878307882695]
Train,[3.8566957786971354],[4.790340127201053]
Train,[0.2887605014386382],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.8571182241229844],[3.150089044318738]
Train,[3.425274054201397],[6.997174541087548]
Train,[3.3112447494000152],[6.741868983109392]
Train,[0.6342687215589937],[-0.24286788038391804]
Train,[0.2952799025189048],[0.8660762218242338]
Train,[1.1990438616668357],[0.14600668598461256]
Train,[2.959573894047291],[3.212868062291675]
Train,[4.126368580039441],[8.752402580655435]
Train,[3.679172046267852],[7.435820996858531]
Train,[0.5338547415921852],[1.620163039881725]
Train,[0.9046897438268382],[0.1389339251474664]
Train,[3.201098520463014],[6.22057345379716]
Train,[0.32398909975047674],[0.3975027900471779]
Train,[0.9768315558860001],[-0.02109760071597566]
Train,[2.6131817925106233],[4.762557004162482]
Train,[1.424190394198662],[0.7763532209855986]
Train,[1.1243002858545923],[0.17921242508543986]
Train,[1.0501350182684688],[-0.15903290025705594]
Test,[1.4988049955622826],[0.5887845761532753]
Test,[2.979443116371112],[5.611744168546933]
Test,[0.6032311311201805],[8.995279669280766]
Test,[4.404994520141786],[6.438739428784374]
Test,[0.2365872103181204],[0.46015189625291025]
Test,[3.185916956102566],[4.06106820518451]
Test,[1.790991571846525],[1.1786390244180303]
Test,[0.22060521908801425],[0.4821909913342542]
Test,[0.6032311311201805],[8.624548407982562]
Test,[2.8631190341316604],[5.071967437573046]
