Data,Predicted,Reference
Train,[24.14228543866699],[11.419323978790072]
Train,[25.16433372062041],[38.37984389685504]
Train,[21.96083993314437],[28.45442910095913]
Train,[22.30441491356304],[31.090164682595642]
Train,[25.271537891611853],[38.61289258268229]
Train,[20.154973763078804],[22.43046880487619]
Train,[21.28343288301795],[29.368968576145388]
Train,[26.719227747396413],[47.60649734243187]
Train,[19.80880992212421],[24.966479494709]
Train,[24.97812107852891],[37.260245294353446]
Train,[25.383168746043186],[39.76399761035423]
Train,[20.67294067830788],[27.165637298533312]
Train,[25.653567451961557],[41.96481980614857]
Train,[22.920022506493332],[17.14054531055369]
Train,[20.4125098379655],[26.718617589523856]
Train,[23.269742988138688],[31.257680875217414]
Train,[25.18317790649129],[6.079970725090428]
Train,[24.5405119943364],[7.874158137998318]
Train,[24.615728426784727],[9.211597200964444]
Train,[24.78141303281328],[6.553480811946483]
Train,[24.806502882002686],[36.11908572314969]
Train,[20.796849664589118],[21.96207452531331]
Train,[23.92377671244671],[13.802272805244636]
Train,[26.207279794963906],[1.4890218011756418]
Train,[20.014340810955318],[26.74015248118296]
Train,[26.002006260045547],[43.78207627659384]
Train,[26.615243732222634],[46.04266356846418]
Train,[25.418164846851855],[0.5940313794688469]
Train,[21.56153223669072],[19.481068594777955]
Train,[24.69584245142735],[7.02417770524763]
Train,[24.074054106267603],[11.342517620936421]
Train,[24.568512259047214],[34.012246633368584]
Train,[24.24112427369962],[34.95543520780506]
Train,[19.808207764636126],[23.814688251131003]
Train,[24.970274819172115],[6.078664727644804]
Train,[23.641050022954914],[13.665847912571913]
Train,[25.10798763903321],[38.27138043609492]
Train,[26.199677217305],[47.78245722894642]
Train,[25.046799451916595],[37.05430124479853]
Train,[20.96576798536487],[27.718364306649523]
Train,[23.396585423254656],[14.591433296334424]
Train,[25.57865978751813],[42.48308024495913]
Train,[26.071176950781858],[-0.15574288779396844]
Train,[26.30214911959162],[45.01384437205655]
Train,[23.525386245778357],[15.7550193118723]
Train,[22.063270383164014],[19.634224509631533]
Train,[24.00171294960184],[13.82135722967156]
Train,[26.34369719787921],[1.769759611402127]
Train,[24.038570618233248],[31.07545506510255]
Train,[23.25338688452247],[15.277341707916124]
Train,[19.88609545097311],[26.13546579034512]
Train,[24.417217247838305],[35.08764698053131]
Train,[19.88133880831849],[22.183940829627677]
Train,[27.02308496928842],[49.88539494389588]
Train,[23.09476497847846],[15.181031027313997]
Train,[24.20783889825708],[10.953498281056305]
Train,[24.401737915515366],[8.793471556957675]
Train,[22.521655306983952],[18.00957915874943]
Train,[25.298132358850875],[3.4608337209135893]
Train,[25.90820947392139],[44.5794126316553]
Train,[20.560650226881936],[21.59822400383935]
Train,[26.099386642992865],[44.26046758985906]
Train,[25.670975024845415],[3.308590929914436]
Train,[25.733593366722527],[42.227295719162576]
Train,[24.469471431497766],[10.23317908725265]
Train,[25.44383328912094],[41.45536129971897]
Train,[22.72889426021985],[15.387660558256593]
Train,[25.218179894627664],[39.74674292701304]
Train,[26.822091214301693],[46.90550687613035]
Train,[23.83871948304946],[13.726712549911833]
Train,[25.935968159798882],[1.4334221036279309]
Train,[19.998621981398994],[22.06270761705617]
Train,[24.87282374654904],[7.520315132447425]
Train,[25.54267517671715],[5.802364640846755]
Train,[25.073781235873984],[5.655949212053905]
Train,[20.191151874583607],[27.565939341626937]
Train,[24.899048644315325],[36.1218949694379]
Train,[23.80877040022392],[33.618772724720806]
Train,[22.299226782924336],[19.146785465969725]
Train,[25.326084128283792],[40.22680574685258]
Test,[21.303270572339418],[21.11480908549428]
Test,[23.744992494239682],[14.452265541363486]
Test,[21.046474621065084],[19.661260059909168]
Test,[23.551999742909526],[31.683716046746476]
Test,[26.510647154907833],[45.94602506838522]
Test,[24.3363125094115],[9.140036887160578]
Test,[25.818582230642686],[44.35579965326372]
Test,[22.64122044747111],[30.711601057987636]
Test,[24.697342739069057],[33.7084432869362]
Test,[27.120904038453048],[47.86051238420981]
