Data,Predicted,Reference
Train,[-0.025714551272872477],[-0.5140644418338634]
Train,[-0.040386901755298424],[-0.3151717417892387]
Train,[-0.023466711931693425],[-1.3213025288558946]
Train,[-0.029515998437680758],[1.112121671028499]
Train,[-0.032103213539869856],[-0.5692728876701186]
Train,[0.03290119635447718],[-0.2855421659382412]
Train,[0.0013169584202475442],[0.316717485636822]
Train,[0.025303669976665878],[-0.0069637706136571]
Train,[-0.020167856972592515],[-0.2989342245361615]
Train,[-0.03135303091871279],[0.9567507551514521]
Train,[-0.021362119817858377],[-1.0453572817558363]
Train,[-0.019751018805535807],[0.8142726514686466]
Train,[-0.030589323510977564],[0.8593426451453183]
Train,[-0.023718985012698462],[-0.3578581209845566]
Train,[-0.020879000487125727],[-0.2275836696863018]
Train,[-0.021377123027012133],[-0.8441156825616862]
Train,[-0.025658954319656157],[0.5917316760277707]
Train,[-0.0360905457707463],[-0.3720601144963217]
Train,[-0.025813626762015845],[-0.9238554531512158]
Train,[-0.038206870994278656],[0.0937419523835186]
Train,[-0.03488516539925843],[0.5274127439133418]
Train,[-0.027874745237238638],[0.6182522915609263]
Train,[-0.032221940957516994],[0.7510072093716565]
Train,[-0.02904666588471351],[0.663611893728567]
Train,[-0.040214601887134986],[-0.0502154836345569]
Train,[-0.035117731394181395],[-0.8486476695555504]
Train,[-0.031079825255710413],[-0.5904649618251088]
Train,[-0.03433028944827973],[0.6415387312434659]
Train,[-0.030960054952763518],[1.2474436312669608]
Train,[-0.02353513592093859],[0.5352396150326065]
Train,[-0.02366494846808185],[-0.6123161378757772]
Train,[-0.022266721620637777],[-0.8147186593622491]
Train,[-0.03037299115656386],[1.125304945081114]
Train,[-0.027902034096186416],[-0.8990909404931973]
Train,[0.019338208710880794],[-0.44761841966747834]
Train,[-0.026806969973589216],[-0.5544525953275778]
Train,[-0.03702359933790413],[-0.8031784931389307]
Train,[0.01034165105476378],[0.4661662295755172]
Train,[-0.033369357531965016],[0.8621704423706711]
Train,[-0.020879000487124027],[-0.2519742808244274]
Train,[0.009274300810231359],[-0.2280790856409715]
Train,[-0.030657058275587762],[1.0011350801194143]
Train,[0.028514106837622233],[-0.004156556445861499]
Train,[-0.039852583275506136],[-0.3063846201651672]
Train,[-0.028494712768874473],[0.7418629889194234]
Train,[-0.030729955273973538],[0.7792952674009892]
Train,[-0.03867284128871407],[-0.4848613326313893]
Train,[-0.031900546854522475],[0.6743398498919234]
Train,[-0.03942026229459754],[0.1333918982060836]
Train,[-0.02418925170371202],[-1.102005773028501]
Train,[-0.007263440669039382],[-0.7326388820378239]
Train,[-0.03311686642377017],[-0.6002073279395215]
Train,[-0.021640166849504594],[-1.1277531806310868]
Train,[-0.030503126716851077],[1.021386051180284]
Train,[-0.022795085169574625],[-1.030954768382251]
Train,[-0.04020758482339767],[-0.0649641193603831]
Train,[-0.03752178261370332],[0.06739855468429509]
Train,[-0.031609636561142525],[0.7540483472543694]
Train,[-0.038850408125787016],[-0.1320881553499706]
Train,[-0.01297433242705512],[-0.6000270189982396]
Train,[-0.032953378882890794],[1.0854275231137502]
Train,[-0.017171939382788756],[-0.8041301881652031]
Train,[-0.03933433373543289],[0.1484059788340531]
Train,[-0.02470643201930479],[-0.9546176443341488]
Train,[-0.02195578125629141],[0.3424910539831479]
Train,[-0.0300412876482944],[-0.43187620297741286]
Train,[-0.029892667667279736],[1.2768163054098491]
Train,[-0.026467748656207785],[0.9969143454352108]
Train,[-0.04038716361747744],[0.1135747169447017]
Train,[-0.03789337232904791],[-0.5324525919493893]
Train,[-0.024653903885292115],[-0.8187334255313298]
Train,[-0.012256985708710312],[0.0353231738098245]
Train,[0.019434132788856043],[0.364653427034021]
Train,[-0.016629441385647994],[0.6807410119867123]
Train,[0.020727885639918647],[0.2491204431168686]
Train,[-0.024715842674417735],[0.4768778511585152]
Train,[-0.022116492389884446],[-1.0094227647417502]
Train,[-0.02160537566819932],[-1.0610435156238522]
Train,[-0.022749440422067772],[-0.980574610632992]
Train,[-0.036824931140107445],[0.5142511912099249]
Test,[-0.031135382499066187],[1.0766906571754675]
Test,[-0.030826829690107176],[1.1758669783743836]
Test,[-0.027198941518931492],[0.7144245525869408]
Test,[-0.02569200173269052],[-0.9110096321024224]
Test,[-0.03614156153038187],[0.5999932057404177]
Test,[-0.03549084419616202],[0.6204180136743289]
Test,[-0.025704275897155703],[-0.6196167651447306]
Test,[-0.03988458923267103],[-0.1719788602539582]
Test,[-0.02898238772756141],[-0.745282998309404]
Test,[0.0001767080303384074],[-0.1435600020122891]
