Data,Predicted,Reference
Train,[87.05248377142435],[125.53]
Train,[93.773803589746],[85.28]
Train,[87.51499037452092],[83.06]
Train,[90.38388497486689],[156.44]
Train,[87.62177728523635],[125.92]
Train,[86.61129471248107],[105.57]
Train,[78.92158566561771],[114.51999999999998]
Train,[93.69766287716408],[85.6]
Train,[90.50061129711526],[37.93000000000001]
Train,[91.93900251713688],[91.14]
Train,[93.73256441208919],[73.07]
Train,[76.23454626188268],[97.18000000000002]
Train,[93.63878112126132],[70.11]
Train,[88.60815039769288],[99.12]
Train,[92.96230011474579],[91.4]
Train,[71.72092468828008],[35.71000000000001]
Train,[89.05308293792174],[68.84]
Train,[92.77215828747066],[105.45]
Train,[85.91706939088388],[95.85]
Train,[82.6486237452203],[107.47]
Train,[91.3937913180009],[103.10000000000001]
Train,[91.62565755735513],[130.99]
Train,[91.47470693107044],[69.18]
Train,[77.95445708610133],[103.93000000000002]
Train,[78.83794277773676],[91.48]
Train,[90.31421260420232],[90.96]
Train,[94.03015337411648],[95.84000000000002]
Train,[93.34241203946891],[93.39000000000001]
Train,[91.4693690715821],[157.03]
Train,[84.98623111259376],[90.68]
Train,[73.64363099055998],[81.48]
Train,[92.57493064412797],[93.27]
Train,[92.89968747114197],[27.490000000000002]
Train,[94.07310580214421],[84.68]
Train,[94.18355383507001],[97.37]
Train,[92.5830741511738],[103.85]
Train,[87.80531374293065],[128.18]
Train,[93.23736570556133],[70.08]
Train,[76.07984878479633],[70.36]
Train,[93.62315206350674],[75.46]
Train,[93.24441251067836],[60.36]
Train,[88.94610529193598],[89.34]
Train,[92.92828743707196],[76.98]
Train,[81.34007347965613],[99.05]
Train,[93.06275670054904],[53.46]
Train,[92.27610460794862],[79.12]
Train,[79.32319061053293],[97.83999999999999]
Train,[89.99515874999095],[147.43]
Train,[89.03469992647813],[96.07]
Train,[89.39046112318195],[123.61]
Train,[90.70525153017243],[43.86]
Train,[89.81365467577092],[22.250000000000004]
Train,[84.52158637879317],[105.34000000000002]
Train,[87.96124700922694],[99.53]
Train,[87.18482220002237],[92.22]
Train,[82.04238805607793],[165.98]
Train,[82.7523357766103],[30.17]
Train,[93.59810904712445],[115.81]
Train,[90.76631095324285],[87.71]
Train,[80.95799783932767],[127.13]
Train,[104.73074876901686],[75.11]
Train,[74.749475693768],[48.70000000000001]
Train,[96.11532467936823],[96.73000000000002]
Train,[93.43300159421214],[96.32]
Train,[91.84610489736443],[86.39]
Train,[92.89895129397013],[95.96]
Train,[86.93453389314902],[122.36]
Train,[92.55993559831182],[115.95000000000002]
Train,[81.77708188430177],[96.49999999999999]
Train,[91.99828630582584],[105.71]
Train,[85.02927233721873],[124.54]
Train,[89.33240143829887],[92.11]
Train,[93.42948904483343],[110.66]
Train,[80.20706807726872],[81.76]
Train,[87.06320486082332],[175.87]
Train,[80.83702196925925],[130.86]
Train,[93.11270844653464],[66.62]
Train,[80.52140713844064],[167.90999999999997]
Train,[81.18497840170548],[79.95]
Train,[91.10014651800486],[62.32]
Train,[88.10316642891326],[84.8]
Train,[90.9296291149719],[75.7]
Train,[96.29239543467196],[117.83]
Train,[78.12944533269963],[114.83000000000001]
Train,[84.39581893648837],[38.26]
Train,[91.78032846810684],[89.38000000000001]
Train,[93.81890729954175],[82.97]
Train,[77.35413808498758],[102.72]
Train,[82.22547576435989],[96.07]
Train,[92.94995262917767],[84.61]
Train,[92.53105573855325],[115.94000000000001]
Train,[91.85555075092317],[97.08999999999999]
Train,[92.45208319955829],[90.42000000000002]
Train,[75.78247336753522],[51.72999999999999]
Train,[83.91948994572097],[116.36]
Train,[93.63999290656307],[41.31000000000001]
Train,[87.83090003168775],[87.81]
Train,[93.51273913448816],[46.37]
Train,[86.81470956786472],[60.940000000000005]
Train,[93.00564990059982],[69.17]
Train,[93.69334063486133],[74.61]
Train,[86.28655715519447],[163.47]
Train,[93.02819510229156],[25.86]
Train,[78.62421189405606],[118.91000000000001]
Train,[85.82472271150026],[78.47]
Train,[90.34583565372306],[28.049999999999997]
Train,[93.19758461449442],[98.71999999999998]
Train,[78.85896859573336],[106.08]
Train,[77.12926094247085],[68.06]
Train,[94.17885430767105],[107.97]
Train,[83.2047407944542],[116.67]
Train,[87.89399902628422],[90.04]
Train,[91.38475582129301],[87.44999999999999]
Train,[87.04497081432862],[36.48]
Train,[92.98826893718353],[42.79]
Train,[79.24061073086934],[110.34]
Train,[86.99021526900741],[109.10999999999999]
Train,[78.85010479959816],[120.28]
Train,[92.33341247033275],[86.31]
Train,[92.49612089419765],[75.03]
Train,[91.52920045468922],[156.97]
Train,[88.56426163578888],[101.87]
Train,[94.457348908722],[93.5]
Train,[92.9788720911636],[103.54]
Train,[93.97595974040777],[75.79]
Train,[93.07582497507725],[100.88000000000001]
Train,[93.8601220646345],[112.13]
Train,[89.59084080003029],[98.83]
Train,[92.9728165172751],[70.36]
Train,[92.73251281838559],[114.30999999999999]
Train,[82.94281203255933],[78.91]
Train,[89.22082052696894],[87.34]
Train,[96.46359298529853],[98.93999999999998]
Train,[90.58736885240681],[78.51]
Train,[89.40373446270222],[36.52]
Train,[91.8091829454561],[87.02]
Train,[92.33776417436584],[80.2]
Train,[89.65831738003885],[77.7]
Train,[90.46913530153897],[79.87]
Train,[99.3497083226937],[89.87]
Train,[88.4421234805995],[81.5]
Train,[92.20812578490191],[79.89]
Train,[77.49438173972706],[140.62]
Train,[87.30620590962852],[125.52]
Train,[76.91382142264037],[34.74999999999999]
Train,[79.54033037610236],[91.95]
Train,[89.16994436297354],[64.26]
Train,[77.03112755518679],[125.72]
Train,[82.90637029439331],[116.66]
Train,[98.52330528485413],[85.77]
Train,[93.61375157191182],[99.12]
Train,[90.60226603851213],[90.1]
Train,[93.66892790995287],[54.27]
Train,[89.59387057498265],[91.06999999999998]
Train,[88.45453152364011],[89.30000000000001]
Train,[92.7913305274698],[122.3]
Train,[79.43965709594482],[101.58]
Train,[90.12464496948553],[93.1]
Train,[82.39657602336622],[99.79]
Train,[67.927180957148],[140.91]
Train,[98.14331053629937],[87.30000000000001]
Train,[94.03340556859384],[51.26]
Train,[80.21704616361465],[85.1]
Train,[92.13837826276556],[66.84]
Train,[89.93098241617237],[77.59]
Train,[80.49371605447246],[164.14]
Train,[84.25479267028585],[37.84]
Train,[94.35299855956835],[86.47999999999999]
Train,[87.07487225303105],[118.9]
Train,[87.12054197992911],[94.51000000000002]
Train,[86.89215400525556],[24.310000000000002]
Train,[89.65055055876735],[98.32]
Train,[88.54657962846625],[71.95]
Train,[92.14420494249843],[87.89999999999999]
Train,[91.89559440257302],[89.28]
