Data,Predicted,Reference
Train,[1.3513360293834857],[0.15212044618440884]
Train,[7.188250029162202],[7.842957692477334]
Train,[3.0509957923382682],[4.473940305485819]
Train,[4.469086082914876],[2.4517889358554164]
Train,[1.700970912355341],[0.9351477241641596]
Train,[2.3844450605240737],[2.387580797054609]
Train,[0.9766107275077106],[0.10726261739794507]
Train,[2.94860238930872],[3.793749588761759]
Train,[4.755021981878395],[2.9167177949359107]
Train,[2.925868727632722],[1.2954745322324515]
Train,[0.9468169503331672],[0.09116446206257856]
Train,[4.123960143333773],[2.541349830751192]
Train,[6.775909195384717],[7.787707358411644]
Train,[5.180817457705392],[4.127049221787681]
Train,[2.2078595353691894],[1.9627902676351003]
Train,[5.5872756844589135],[6.561192241522049]
Train,[5.04683229766562],[3.6565831768987658]
Train,[2.535759641007812],[0.9670251607185809]
Train,[2.087939151722946],[7.303666125221572]
Train,[2.175411014412652],[0.6485852440243378]
Train,[0.9237149652106419],[-0.46119789896471264]
Train,[1.8639873410374848],[1.4768898614795307]
Train,[4.3028416022649045],[2.7232759642814366]
Train,[1.45893365710433],[0.014072345297029849]
Train,[2.0335823797715697],[2.0992243824666232]
Train,[1.401992188672634],[0.6466114249050271]
Train,[6.387860750583319],[7.522788431683498]
Train,[2.5598682724476944],[2.7628390696897758]
Train,[1.781545310722331],[0.93222559970497]
Train,[3.536539845733611],[2.047383856037375]
Train,[0.9264323737250796],[0.03534971284759893]
Train,[1.33435523533589],[0.06652681796497877]
Train,[5.345676008013089],[5.383867029840847]
Train,[3.128043538373958],[1.281379111295294]
Train,[3.0058810370384514],[4.048402641770816]
Train,[2.120267008553742],[2.1042307360503587]
Train,[3.0802232102163027],[5.305832796475033]
Train,[5.221815762855044],[5.005291258261608]
Train,[5.443041270706961],[5.863706019333859]
Train,[3.9349014515708824],[1.9870312513031168]
Train,[5.202640975250191],[4.786702273533876]
Train,[2.7278421928858947],[1.2781704464337225]
Train,[0.8996016537928956],[-0.01909559466141027]
Train,[4.62044901649933],[2.892443297399759]
Train,[3.332343408384968],[1.7321626333555384]
Train,[2.645534664704002],[2.94695043545705]
Train,[1.101385011941735],[0.31849650752912045]
Train,[1.2882770904040888],[8.05951816524077]
Train,[2.807898268505283],[3.3710705737069984]
Train,[2.2960456454812554],[1.998163029380662]
Train,[2.00953755736741],[0.6675272422565207]
Train,[2.869631784029618],[6.277461081544413]
Train,[0.8985516534639686],[8.913022702360855]
Train,[0.9083939141690951],[0.005049337243247029]
Train,[5.28369142726843],[5.31966100076417]
Train,[2.4725850567685344],[2.938834782397337]
Train,[5.150362575883433],[4.128569120740318]
Train,[1.5441314106073731],[8.209635886739576]
Train,[0.954247791638882],[0.4302878307882695]
Train,[5.245838804263525],[4.790340127201053]
Train,[1.0543510691158315],[0.4265054332921523]
Train,[7.553273149932174],[8.044833134764593]
Train,[4.871366170143768],[3.150089044318738]
Train,[2.335355619482135],[6.997174541087548]
Train,[2.5508015770644614],[6.741868983109392]
Train,[0.8996234676719773],[-0.24286788038391804]
Train,[1.6224885535026978],[0.8660762218242338]
Train,[1.2559376298284042],[0.14600668598461256]
Train,[4.968656302284734],[3.212868062291675]
Train,[1.0774660801034757],[8.752402580655435]
Train,[1.8186326311970824],[7.435820996858531]
Train,[1.9480752675979578],[1.620163039881725]
Train,[0.9923306201186929],[0.1389339251474664]
Train,[2.7293224547704624],[6.22057345379716]
Train,[1.0126110172941796],[0.3975027900471779]
Train,[1.041143518925732],[-0.02109760071597566]
Train,[3.091851371816892],[4.762557004162482]
Train,[1.5787483687334019],[0.7763532209855986]
Train,[1.172605659594269],[0.17921242508543986]
Train,[1.1011106802171753],[-0.15903290025705594]
Test,[1.7106636603617373],[0.5887845761532753]
Test,[2.9729145424441494],[5.611744168546933]
Test,[0.8985516534639676],[8.995279669280766]
Test,[5.788883240163384],[6.438739428784374]
Test,[1.1532896089222904],[0.46015189625291025]
Test,[5.1067551793162576],[4.06106820518451]
Test,[2.3511776433305256],[1.1786390244180303]
Test,[1.2096654334728765],[0.4821909913342542]
Test,[0.8985516534639676],[8.624548407982562]
Test,[3.0419083855108617],[5.071967437573046]
