Data,Predicted,Reference
Train,[0.39410484351003716],[0.15212044618440884]
Train,[4.21020449729671],[7.842957692477334]
Train,[4.1939902322381455],[4.473940305485819]
Train,[2.8687861469074303],[2.4517889358554164]
Train,[1.1706464424025933],[0.9351477241641596]
Train,[2.572802308282486],[2.387580797054609]
Train,[-0.13308468492197026],[0.10726261739794507]
Train,[3.9541131507465495],[3.793749588761759]
Train,[3.1442960672786886],[2.9167177949359107]
Train,[1.7627745491168152],[1.2954745322324515]
Train,[-0.18511360270778973],[0.09116446206257856]
Train,[2.5935285206949796],[2.541349830751192]
Train,[4.264291330086829],[7.787707358411644]
Train,[4.048136625424401],[4.127049221787681]
Train,[2.1962058734996215],[1.9627902676351003]
Train,[4.206734054655093],[6.561192241522049]
Train,[3.6122863162988073],[3.6565831768987658]
Train,[1.4935420109316955],[0.9670251607185809]
Train,[4.1638681988583235],[7.303666125221572]
Train,[1.2176405931470724],[0.6485852440243378]
Train,[-0.22439052589424113],[-0.46119789896471264]
Train,[1.4870421238803426],[1.4768898614795307]
Train,[2.7323632478651736],[2.7232759642814366]
Train,[0.5221673235973918],[0.014072345297029849]
Train,[1.8319017391145072],[2.0992243824666232]
Train,[0.6266783965520936],[0.6466114249050271]
Train,[4.300237146247522],[7.522788431683498]
Train,[2.962653301653048],[2.7628390696897758]
Train,[1.324934830017043],[0.93222559970497]
Train,[2.170752396358903],[2.047383856037375]
Train,[-0.20839112520394068],[0.03534971284759893]
Train,[0.5064866542462615],[0.06652681796497877]
Train,[4.177458828081577],[5.383867029840847]
Train,[1.897070371185117],[1.281379111295294]
Train,[4.097710368087619],[4.048402641770816]
Train,[2.012235402741027],[2.1042307360503587]
Train,[4.261299870035871],[5.305832796475033]
Train,[4.191300204778503],[5.005291258261608]
Train,[4.17446457088497],[5.863706019333859]
Train,[2.4525332668265256],[1.9870312513031168]
Train,[4.138542103422243],[4.786702273533876]
Train,[1.6286580769465144],[1.2781704464337225]
Train,[-0.2617259198056666],[-0.01909559466141027]
Train,[3.004781707627613],[2.892443297399759]
Train,[2.0327792059314946],[1.7321626333555384]
Train,[3.164046294171191],[2.94695043545705]
Train,[0.08998824747636062],[0.31849650752912045]
Train,[4.222091926023134],[8.05951816524077]
Train,[3.5755772313447762],[3.3710705737069984]
Train,[2.3830964458368813],[1.998163029380662]
Train,[1.076965240665576],[0.6675272422565207]
Train,[4.266622758506527],[6.277461081544413]
Train,[4.212332883306049],[8.913022702360855]
Train,[-0.2409683456964154],[0.005049337243247029]
Train,[4.197243275293772],[5.31966100076417]
Train,[2.7657513191619536],[2.938834782397337]
Train,[3.923988682568638],[4.128569120740318]
Train,[4.209193964942544],[8.209635886739576]
Train,[-0.16120519098854771],[0.4302878307882695]
Train,[4.2079559541638565],[4.790340127201053]
Train,[0.005489862346028328],[0.4265054332921523]
Train,[4.212332883306049],[8.044833134764593]
Train,[3.291559930485776],[3.150089044318738]
Train,[4.180379969419317],[6.997174541087548]
Train,[4.212973688572433],[6.741868983109392]
Train,[-0.25874358718367124],[-0.24286788038391804]
Train,[1.0241777503041318],[0.8660762218242338]
Train,[0.2739124643684673],[0.14600668598461256]
Train,[3.4484855544227457],[3.212868062291675]
Train,[4.220898190537241],[8.752402580655435]
Train,[4.176156581621066],[7.435820996858531]
Train,[1.6563937864081681],[1.620163039881725]
Train,[-0.099795529927533],[0.1389339251474664]
Train,[4.246241509906412],[6.22057345379716]
Train,[-0.06921628636852424],[0.3975027900471779]
Train,[-0.024730626118188423],[-0.02109760071597566]
Train,[4.2586650457909165],[4.762557004162482]
Train,[0.6563399423763101],[0.7763532209855986]
Train,[0.16316860793317084],[0.17921242508543986]
Train,[0.06323825201723933],[-0.15903290025705594]
Test,[0.7947517783705751],[0.5887845761532753]
Test,[4.270284744769612],[5.611744168546933]
Test,[6.630289974640484],[8.995279669280766]
Test,[4.262150793526633],[6.438739428784374]
Test,[0.18323969714156654],[0.46015189625291025]
Test,[3.7747417681820936],[4.06106820518451]
Test,[1.3566202564203438],[1.1786390244180303]
Test,[0.28426873295694827],[0.4821909913342542]
Test,[6.630289974640484],[8.624548407982562]
Test,[4.265136977650995],[5.071967437573046]
